text,label,MarBERT
صوره الزعيم مع الصماد بعد دخول الحوثي المجوسي قلب العاصمه صنعاء باتفاق مع حزب الاوساخ الذي هرب خارج الوطن لان الحوثي لا عهد ولدين لكان الورق اللي بيدها زعيم حزب الاصلاح هي املاء من سيدهم الحوثي المجوسي اما اتفاق الشركاء في الدوله بين الزعيم صالح والحوثي حفاظا على ما تبقى الدوله,Hate,Hate
متزوجه وكثير مقصر معي🤦🏼‍♀️ سنابي nalshmmre23 #مسيار #زواج #فويس #معصيتي_راحتيى #معصيتي_راحتي #سكـس_كتابي #ديوث #ديوث_بدوي #شوقر_دادي #فويس #نسويات #نسويه_وافتخر #نسوية #ليزبيان #لزلز #مشتهيه #مشتهيه #ممحونه #اعرض #نيك #فحل #مقابل #معصيتيي_رlحتي #ممحونه #مشتهيه #فحل #ليز دزل,Hate,Hate
معاك يا خطيب ورهن إشارة نروح نجيب مرتضى فى شكارة #الخطيب_ايده_نضيفه,Hate,Hate
اعتقد انك تبحث عن الشهرة باستغلال اسم الدكتور المذكور وبما انه قادم للمملكة تقدم الي الجهة المعنيه بيلاغ مع الأدلة التي تثبت صحه كلامك اما انا لو مكانه والله لاطلع من كيسك اموال ما تندم عليه طول عمرك,Hate,Hate
هاذولا الي اجو بلاخير محسوبين على الحاشية,Hate,Hate
اجيب يهودية ولا اجيب ولد الرياض,Hate,Hate
فلسطيني متنكر كـ سعودي وجالس يفتن ويسوي مشاكل مع شعوب الجوار 🤢 #متنكرين_كالسعوديين22 #متنكرين_كالسعوديين,Hate,Hate
سؤال بريء😱‼️ في حاجات اوڤر ما تنبلع مثل قصة المثلين و الترانسجندر هذول كيف تتفاهمين معاهم يا راعية الانسانية‼️🫣 يعني بالمختصر رجل (سابقا )متحول جنسيا كيف سيتم السماح له او لها لاستخدام حمام النساء 😰والله الورطة‼️🫣و بنت متحولة جنسيا كيف سيسمح لها بالدخول الى حمام الرجال 🤐,Hate,Hate
غبيه مره اعلاميا جالسه تدمر نفسها وتدعي على الناس وهي اللي جابته لنفسها قولي اني غلطت واعتذر وبتخلص كل السالفة من بدايتها,Hate,Hate
من آثار التخنيث,Hate,Hate
بزازك كبيرة جدا,Hate,Hate
أنهم الفرس إياك والاستخفاف بهم دهاة سياسة لديهم مشروع قومي ويدعموه بغطاء ديني مع توفير كامل اقتصاد البلاد لهذا المشروع لكن إن شاء الله لن ينجح وإلا ستكون الدولة الفاطمية أضحوكة مقارنة بما هو قادم,Hate,Hate
مش ناقم ولا زعلان ده تاريخ حصل فعلا،،، و فهموا حضرتك أن التخاريف دى دين. و حضرتك بعد ما تعلمت فهمت أنها كانت تخاريف بس الحقيقة دايمآ بتزعل 😊 يعنى حضرتك مقتنع أن ربنا أمرنا بالمدعكة و المليطة اللى كننا بنعملها مع كل دووووول من الستات و البنات !؟ بجد 🤔,Hate,Hate
فعلا بعدها تمر بمرحلة فقدان الشغف والتفاعل والاهتمام ثم تترك الحب وتكعد تغرد بتويتر يا فاشل .,Hate,Hate
ما أحقر، وأدنى، وأسفل، وأسقط، وأغبى، وأجهل من يلوم الضحية في قضايا الاغتصاب والتحرش ! هاي العقلية أقذر عقلية، والمصيبة إنهم حوالينا بكل مكان، بالعمل، وبالدراسة، وبالحياة. بس السوشال ميديا مكان يتيح لهم نشر خرائهم الفكري بخانة التعليقات. تبرير الجريمة جريمة .,Hate,Hate
جارتنا مرسله لي ذا المقطع تقولي يالعبد لاتخاف على امك العبده بهتم فيها🙄🍑 #ديوث,Hate,Hate
شوف الوغد العاق بأهله لول حقيقه يجماعه,Hate,Hate
هذا مش إظهار تضامن هذا تعاون على الأثم والعدوان على الآخرين لعن الله كل معتدي آثم,Hate,Hate
لا يالنصابه يقول التايب حقه شعرها قصير واصغر منه وانا اصغر وشعري قصير متى يلتف لي,Hate,Hate
"بدأ "" الشاذون جنسيا "" في العالم ينشطون بقوة في تثبيت وجودهم ، بل و "" تجريم "" عدم إحترام ممارساتهم المنبوذة مستفيدين في ذلك من منصات التكنولوجيا الجديدة ، وعلينا أن نعزز في نفوس أبنائنا القيم السامية لديننا الحنيف ، فهي حائط الصد الأول في مواجهة هذا الخطر ،،، ..",Hate,Hate
احه في شي قوي صار 😂,Hate,Neutral
تعالي ي ام ديد صغير 🦦 #معصيتي_راحتي,Hate,Hate
طفش من يبي اعرض له #فويس #معصيتي_راحتي,Hate,Neutral
يحتفل عبيد اليمن بيوم عبوديتهم وضياع كرامتهم يوم غد في السبعين. يحتفل شذاذ اليمن وسفلتها بإحياء الإمامة. يحتفل اللصوص والقتلة والمجرمين بيوم 21 سبتمبر . يحتفل خونة الجمهورية وإماء الإمامة بيوم اغتيال كرامتهم وعفتهم. #نكبه_اليمن_21سبتمبر,Hate,Hate
تبين يوثر دادي تعالي خاص و بدلعج 💰❤️ #معصيتيي_رlحتيي,Hate,Hate
ام رباب تعالي اركبي فوق زبري واقعدي علي زبري ليفتق كسك فت,Hate,Hate
لعن الله الأحول الدجال ابن سهيلة المتجاسر على ساحات القداسة,Hate,Hate
يا عباس ارفع ايدك الزمالك هو سيدك #عباس_الزفر_خرب_الزمالك,Hate,Hate
صباح الخير على كل محترمه محرومه #مسلمه_على_زب_مسيحى #مسلمة_في_حضن_مسيحي #فرسان_الصليب #قححبة,Hate,Hate
مايحتاج لك محرم شكل رجال أصلا وشواربك طالعه,Hate,Hate
عاجل.....حرق صورة خامنئي الدجال في طهران 🔥 وقطع الشوارع #IranProtests,Hate,Hate
لانكم لستم رجال كل من جاء احتلكم وكل واحد يبيع ويشرى فيكم انتم كالانعام بل أضل سبيلا,Hate,Hate
تنفيذا لمخططات طهران تعمل جماعة الحوثي الإرهابية على تدمير البلاد وتحويلها إلى ساحة حرب من أجل تحقيق الأهداف والاطماع الإيرانية. #نكبه_اليمن_21سبتمبر,Hate,Hate
الي وده يشوف صور اهلي ب تصوير ع سناب او مع اثبات يدخل خاص لان ودي اديث كثير,Hate,Hate
دول طبقة غنية بس في أول درجة الطبقة ، الطبقة المتوسطة دي اللي هي الموظف اللي شغال في شركة محترمة و مرتبة حلو بس بالظروف الحالية بقي يدوبك يقضي ضرورياته (اكل و شرب و تعليم و صحة ) فياريت التدليس يخف شوية علشان العيال الصغيرة علي تويتر بقت قليلة الادب و بتهزق اي حد,Hate,Hate
قرفانه منك ومن اللحظه اللي خليتك تدخل حياتي..يع!,Hate,Hate
يبني افهم يرحم امك انا ماقلت دع الخلق للخالق هو اللي قال وانا الزمته بكلامه انا ضد هذا الشيء واساسا مبدأ عقيم وغبي اذا كنت انت وياه مقتنعين فيه اسكتوا وانتهينا مو دع الخلق للخالق؟ تناقضكم غريب,Hate,Hate
متواجده لتنسيق ارسلي اسمك ومدينتك اذا ما رديت عليك اعرف ان ما عندي بنت من نفس مدينتك ء #معصيتيي_راحتي #معصيتي_راحتي #معصيتيي_رlحتيي #معصيتٓي_رآحتي #معصيتي_راحتي #معصيتيي_راحتيي_ #عمه #معصيتيي_راحتي #عمه #معصيتي_رIحتي #معصيتي_راحتي #الرياض #جده #الخرج,Hate,Hate
هذا وجهه ذنب الله ينعنه من لاعب اخذ اكبر من حجمه ولد الأندونيسيه😂😂😂,Hate,Hate
لو كان زوجها رجلا لكان امرها بذلك قبل ان يطلب ابوها ذلك,Hate,Hate
اها اللحين عرفت عبد اتنشن يا بقرة,Hate,Hate
ديوث تعال #ديوث_بدوي,Hate,Hate
ع كثر مامدحوه ع كثر ماقالوا انه وسخ🥹,Hate,Hate
ممحووونه ومششتهيه تعالي خاص اعطيك شي حلو #معصيتي_رحتي #معصيتي__رIحتي #ميقا #فحول #معصيتي,Hate,Hate
قناة الزبالك رخيصة #الخطيب_ايده_نضيفه,Hate,Hate
المخيس الخنزير ذا يوم غلط خويه عالرسول قال ماله داعي تدور زله وربك غفور رحيم ويوم حيدر غلط عالسعوديه ثلاث منشنات كلها سب 😂,Hate,Hate
لو انتي ساكنه بصنعاء كنت جبت لك البيره والحمام وثلاثه كلسونات وزبي.وبنيكك ثلاث مرات مره على كل كلسون للصباح.,Hate,Hate
كلاب م اتحمل وربي انكم قلال ادب😭😭😭 #Voguegala2022XMileApo,Hate,Hate
اهخههه من ذا الملعىونن احد يدعسه ويفكني منه,Hate,Hate
ا ع رب ا ل ط ي ز,Hate,Hate
مفتوح ممحون جاد مين يقابل عشريني 167 69 رحولى عندي مكان يجي خاص بمواصفاته وورني #مبادل_جدة #سالب_جده #موجب_جدة,Hate,Hate
يا مهانه لك وجه تجي بعد ما فشلتي نفسك امس انقعلي رجعي البلوك,Hate,Hate
#الاعلام_يسي_للسعوديات كل مجتمع بكل الأزمان به صالحين وغير صالحين إلا مجتمعنا انحكم عليه إن الكل غير صالحين وخصوصا البنات عشان كم وحده طلعت متفصخه طيب وش ذنب الباقي تشوهون سمعتهم!لكن لعل هذا بسبب معايرة البعض منا بنات البلدان الأخرى هم عاشوا نفس الشي والدنيا دوارة ومن عاب ابتلى,Hate,Hate
فلو فتحت بوقك تاني هكون مبضون منك جدا,Hate,Hate
من يمر طاريها يا عايل ينام منبع الغيرة سرايانا اهل السلام #سر١يا_١لسلام_لا_نظير_لها,Hate,Hate
