text,Camelbert-MSA,SHAP,SHAP_comprehensiveness,SHAP_sufficiency,SHAP_corr_loo,SHAP_ins_AUC,SHAP_del_AUC,SHAP_combined
: زعلانيين على التصويت المصري ضد الارهاب .. يعنى تبونهم يحاربون الارهاب في سيناء ويأيدونه في سوريا .. !!هذا منطق الاع…,negative,"[[0, ':', -0.16809031410867858], [1, 'زعلان', -0.16809031410867858], [2, '##يين', -0.16809031410867858], [3, 'على', -0.07497394367219945], [4, 'التصويت', -0.07497394367219945], [5, 'المصري', -0.07497394367219923], [6, 'ضد', -0.07497394367219923], [7, 'الارهاب', -0.07497394367219923], [8, '.', -0.07497394367219923], [9, '.', -0.2155570594274029], [10, 'يعنى', 1.0], [11, 'تبون', 1.0], [12, '##هم', 1.0], [13, 'يحارب', 1.0], [14, '##ون', 0.10069618167970407], [15, 'الارهاب', 0.10069618167970407], [16, 'في', 0.10069618167970407], [17, 'سيناء', 0.10069618167970407], [18, 'وي', 0.4409322717321986], [19, '##أي', 0.4409322717321986], [20, '##دون', 0.4409322717321986], [21, '##ه', 0.4409322717321986], [22, 'في', 0.7840680170294683], [23, 'سوريا', 0.7840680170294683], [24, '.', 0.7840680170294683], [25, '.', -0.9275039016709716], [26, '!', -0.8762803544607022], [27, '!', -1.0], [28, 'هذا', -0.8060222405933071], [29, 'منطق', -0.8199286199552248], [30, 'الاع', -0.624604218805298], [31, '[UNK]', -0.624604218805298]]",0.02829831838607788,0.47115665674209595,-0.07921068483335209,0.609628398611676,0.6156654289807193,0.40229985777165245
: أسطوره يشجع أسطوره 👏🏻مايكل جوردان يبتسم ويصفق ل روجر 😩❤️كانت ايام حلوه 😔💔.#روجر_فيدرر .,positive,"[[0, ':', -0.17146952694118134], [1, 'أس', -0.17146952694118134], [2, '##طوره', -0.17146952694118134], [3, 'يشجع', 0.36866727117396336], [4, 'أس', 0.36866727117396336], [5, '##طوره', 0.36866727117396336], [6, '👏', 0.36866727117396336], [7, '##🏻', 0.07839741624112162], [8, '##ماي', 0.07839741624112162], [9, '##كل', 0.07839741624112162], [10, 'جور', 0.07839741624112162], [11, '##دان', 1.0], [12, 'يبتسم', 1.0], [13, 'ويص', 1.0], [14, '##فق', 1.0], [15, 'ل', 0.3162089164011397], [16, 'روج', 0.3162089164011397], [17, '##ر', 0.3162089164011397], [18, '😩', 0.3162089164011397], [19, '##❤', 0.4320697469351775], [20, '##️', 0.4320697469351775], [21, '##كان', 0.4320697469351775], [22, '##ت', 0.4320697469351775], [23, 'ايام', -0.09175292002537228], [24, 'حلوه', -0.09175292002537228], [25, '😔', -0.09175292002537228], [26, '##💔', -0.09175292002537228], [27, '.', 0.36228963490583066], [28, '#', -0.926653861822412], [29, 'روج', -0.926653861822412], [30, '##ر', -1.0], [31, '_', -1.0], [32, 'فيد', -0.8645087842443686], [33, '##رر', -0.8645087842443686], [34, '.', -0.878728497689474]]",0.0017652511596679688,0.9477263167500496,-0.07147642264856174,0.4529082142348801,0.42693022250064777,0.30885574296391394
": عفوا؟ ""اوباما سحب هيلاري كلنتون معاه""؟! هههههه هيلاري لم تذهب لجنازة بيريز. عن جد كاذب و مضلل",negative,"[[0, ':', -0.6060076882755309], [1, 'عفوا', -0.31896314866985054], [2, '؟', -0.31896314866985054], [3, '""', -0.6826899858329754], [4, 'اوباما', -0.6826899858329754], [5, 'سحب', -0.470134384412095], [6, 'هيلا', -0.470134384412095], [7, '##ري', -0.6417055327624261], [8, 'كلن', -0.6417055327624261], [9, '##تو', -0.7098589026279709], [10, '##ن', -0.7098589026279709], [11, 'معاه', 0.009345415188161343], [12, '""', 0.009345415188161343], [13, '؟', 0.009345415188161343], [14, '!', -0.6580820967105752], [15, 'ههه', 0.2000921036682053], [16, '##ههه', 0.2000921036682053], [17, 'هيلا', -0.8769585157596999], [18, '##ري', -0.8769585157596999], [19, 'لم', 0.7810213971786375], [20, 'تذهب', 0.7810213971786375], [21, 'لج', 0.7810213971786375], [22, '##ناز', 0.7810213971786375], [23, '##ة', -1.0], [24, 'بيريز', -1.0], [25, '.', -1.0], [26, 'عن', 0.15591490748734427], [27, 'جد', 0.15591490748734427], [28, 'كاذ', 1.0], [29, '##ب', 1.0], [30, 'و', 0.5389748941227113], [31, 'مض', 0.5389748941227113], [32, '##لل', -0.5477279523079226]]",0.6925289630889893,0.4515622854232788,-0.1122110881454714,0.6392339858593363,0.4575133127245036,0.5733163613455614
: #شي_ما_يتكرر-❗️❕تسديد القروض ❕❗️-🌟 نسدادالقرض القديم 🌟واستخراج قرض جديد-0556346105-,neutral,"[[0, ':', 0.027460761745933926], [1, '#', -0.12832629258817518], [2, 'شي', -0.12832629258817518], [3, '_', -0.8879928474263744], [4, 'ما', -0.8879928474263744], [5, '_', -1.0], [6, 'يتكرر', -1.0], [7, '-', 1.0], [8, '[UNK]', 1.0], [9, 'القروض', 0.4847377708271583], [10, '[UNK]', 0.4847377708271583], [11, '-', 0.35328485818463395], [12, '🌟', 0.35328485818463395], [13, 'نس', 0.2249489096086299], [14, '##داد', 0.2249489096086299], [15, '##الق', -0.0227318914445076], [16, '##رض', -0.0227318914445076], [17, 'القديم', -0.06023953219968825], [18, '🌟', -0.06023953219968825], [19, '##واس', 0.12201166838525523], [20, '##ت', 0.12201166838525523], [21, '##خراج', -0.06749615539147791], [22, 'قرض', -0.06749615539147791], [23, 'جديد', -0.18410329741796594], [24, '-', -0.18410329741796594], [25, '055', 0.44305383976737356], [26, '##63', 0.44305383976737356], [27, '##46', 0.059997979127695], [28, '##10', 0.059997979127695], [29, '##5', -0.05948631514314462], [30, '-', -0.05948631514314462]]",0.14499396085739136,0.005606174468994141,0.19674775073518588,0.8420303675436204,0.6409408969263877,0.5877702264746446
: وصلت لعبة Faily Rider لمتجر #جوجل_بلاي بعد أن تم طرحها لمستخدمي نظام #آي_أو_إس في شهر سبتمبر الماضي#نصائح_تقنية,neutral,"[[0, ':', 0.5521910052178389], [1, 'وصلت', -0.055788209659058396], [2, 'لعبة', -0.055788209659058396], [3, 'F', 0.46331261873441076], [4, '##ail', 0.46331261873441076], [5, '##y', 0.46331261873441076], [6, 'R', 0.4332104457247097], [7, '##ide', 0.4332104457247097], [8, '##r', 0.4332104457247097], [9, 'لمت', 0.5436642763009967], [10, '##جر', 0.5436642763009967], [11, '#', 0.5436642763009967], [12, 'جوجل', 0.5436642763009967], [13, '_', 0.022173730452311968], [14, 'بلاي', 0.022173730452311968], [15, 'بعد', 0.022173730452311968], [16, 'أن', 0.022173730452311968], [17, 'تم', 0.43255447620101806], [18, 'طرحها', 0.43255447620101806], [19, 'لمست', 0.43255447620101806], [20, '##خدمي', 0.43255447620101806], [21, 'نظام', 0.31532458185283363], [22, '#', 0.31532458185283363], [23, 'آي', 0.31532458185283363], [24, '_', 0.31532458185283363], [25, 'أو', 0.15024636556993465], [26, '_', 0.15024636556993465], [27, 'إس', 0.2026243489452768], [28, 'في', 0.2026243489452768], [29, 'شهر', 1.0], [30, 'سبتمبر', 1.0], [31, 'الماضي', 0.2992079892769204], [32, '#', 0.2992079892769204], [33, 'نصائح', 0.5934713204497102], [34, '_', -1.0], [35, 'تقنية', 0.025491890349589985]]",-0.1529654860496521,0.02852863073348999,0.09963251136850514,0.8353590394059818,0.6468841743965943,0.5113594007820996
نقول للرئيس التركي ... #اردوغان_الزم_حدودك#العبادي_يمثل_العراق....,neutral,"[[0, 'نقول', -1.0], [1, 'للرئيس', 1.0], [2, 'التركي', 0.9107881894389591], [3, '.', 0.5747494551581165], [4, '.', 0.687100505149002], [5, '.', 0.6671146078753323], [6, '#', 0.49467282676920044], [7, 'اردوغان', 0.49467282676920044], [8, '_', 0.49467282676920044], [9, 'الزم', 0.49467282676920044], [10, '_', 0.49467282676920044], [11, 'حدود', 0.49467282676920044], [12, '##ك', 0.49467282676920044], [13, '#', 0.49467282676920044], [14, 'العبادي', 0.6461289423571961], [15, '_', 0.6461289423571961], [16, 'يمثل', 0.6461289423571961], [17, '_', 0.6461289423571961], [18, 'العراق', 0.6461289423571961], [19, '.', 0.6461289423571961], [20, '.', 0.7661501881277373], [21, '.', 0.8893088096971402], [22, '.', 0.9219781470356205]]",-0.3340800404548645,-0.339354932308197,0.28633473006212773,0.7103127658205187,0.40667273501015233,0.5904164575389526
وش افضل سماعة سبيكر بلوتوث في امازون؟,neutral,"[[0, 'وش', -1.0], [1, 'افضل', 0.8065243759914145], [2, 'سماع', 0.9251822788053388], [3, '##ة', 0.4838389294677119], [4, 'سبي', 0.23691616351404], [5, '##كر', -0.12870776352375557], [6, 'بلوتوث', 0.9404104467436474], [7, 'في', -0.31151598578685225], [8, 'اما', 0.7180264022175593], [9, '##زون', 1.0], [10, '؟', 0.4244891673253566]]",0.5692761838436127,0.027994155883789062,-0.2727272727272727,0.852274938063188,0.5841956897215409,0.6345995279875669
: أبل تفوز على سامسونج.. كيف؟!,positive,"[[0, ':', -1.0], [1, 'أبل', -0.0670436501024041], [2, 'تفوز', 1.0], [3, 'على', -0.5419520036311406], [4, 'سامسونج', -0.5657798774883284], [5, '.', -0.3045807337196018], [6, '.', -0.1621750853710292], [7, 'كيف', -0.6416040015497879], [8, '؟', -0.6416040015497879], [9, '!', -0.27694955617164496]]",0.47948455065488815,0.4467984735965729,0.6741998624632421,0.49250233545899386,0.17098734602332114,0.6382601995451218
سيسى 😠😠 خلاااص هاتركع المرة ادى #مصر_لن_تركع,negative,"[[0, 'سيس', 1.0], [1, '##ى', -0.8412207374259344], [2, '[UNK]', -0.7356020026897614], [3, 'خلا', -0.30302815368961034], [4, '##اا', -0.07647661416601148], [5, '##ص', -1.0], [6, 'هات', 0.5501518691881391], [7, '##رك', -0.09289891020186614], [8, '##ع', -0.09289891020186614], [9, 'المرة', 0.07506913027685269], [10, 'ادى', 0.07506913027685269], [11, '#', -0.03344351695801129], [12, 'مصر', -0.03344351695801129], [13, '_', -0.2228264754784386], [14, 'لن', -0.2228264754784386], [15, '_', -0.8086149603101471], [16, 'ترك', -0.8745567101444188], [17, '##ع', -0.48734037799177077]]",0.3455895781517029,0.7034322619438171,-0.05960787776784029,0.5571854296657774,0.37152307646142113,0.45960314610566433
تطبيق GIPHY CAM# متوفر الآن لنظام أندرويد عبر #giphy #gif,neutral,"[[0, 'تطبيق', 0.2185873074885869], [1, 'G', 0.044268132632614865], [2, '##IP', 0.044268132632614865], [3, '##H', -0.4282214405830096], [4, '##Y', -0.4282214405830096], [5, 'CA', -0.0695330142097893], [6, '##M', -0.0695330142097893], [7, '#', 1.0], [8, 'متوفر', 1.0], [9, 'الآن', -0.012614949868926972], [10, 'لنظام', -0.012614949868926972], [11, 'أندرويد', 0.44304619535233525], [12, 'عبر', 0.44304619535233525], [13, '#', 0.44304619535233525], [14, 'g', -0.4503062988481913], [15, '##ip', -0.5295210119565473], [16, '##h', -0.986649600488796], [17, '##y', -1.0], [18, '#', -0.7746856135800766], [19, 'g', -0.7724664828273399], [20, '##if', -0.7724664828273399]]",0.09663397073745728,0.15507405996322632,0.17035715092799933,0.8426239909160707,0.7558127719731557,0.522709941036229
* لغات وترجمه * تنكر بيل - بيتر بان * ديمي لافاتو *هاري بوتر * موهبه كتابيه خلابه ✨,positive,"[[0, '*', -1.0], [1, 'لغات', -0.6089608208397657], [2, 'وتر', -0.6089608208397657], [3, '##جمه', -0.37321055976307693], [4, '*', -0.37321055976307693], [5, 'تن', -0.6439474342982257], [6, '##كر', -0.6439474342982257], [7, 'بيل', -0.37768536701234934], [8, '-', -0.37768536701234934], [9, 'بيتر', -0.41321916717403306], [10, 'بان', -0.41321916717403306], [11, '*', 0.07993294711665455], [12, 'ديم', 0.07993294711665455], [13, '##ي', -0.12678855965252145], [14, 'لاف', -0.12678855965252145], [15, '##ات', -0.9475826797130272], [16, '##و', -0.9475826797130272], [17, '*', -0.7201641403293271], [18, 'هاري', -0.7201641403293271], [19, 'بوت', -0.7104840237713156], [20, '##ر', -0.7104840237713156], [21, '*', -0.14990463301087154], [22, 'موهبه', -0.14990463301087154], [23, 'كتابي', 0.06282929898515355], [24, '##ه', 0.06282929898515355], [25, 'خلا', 1.0], [26, '##به', 1.0], [27, '✨', 0.18459477903317678]]",0.8806109875440598,0.9054182320833206,0.02961422372552184,0.383812545931765,0.25338472878294327,0.5240855368944644
: إيران تلوث بيئة الأحواز ، وإصابة ٢٧ الف بالسرطان خلال شهرين -...,negative,"[[0, ':', -0.6693043542452097], [1, 'إيران', 0.16822140691972498], [2, 'تلوث', 0.16822140691972498], [3, 'بيئة', -0.41870471862588154], [4, 'الأح', -0.41870471862588154], [5, '##واز', -0.5254060482540722], [6, '،', -0.5254060482540722], [7, 'وإصابة', 0.22886604509542918], [8, '٢', 0.22886604509542918], [9, '##٧', 1.0], [10, 'الف', 1.0], [11, 'بالسر', 0.3048720851843141], [12, '##طان', 0.3048720851843141], [13, 'خلال', 0.3048720851843141], [14, 'شهرين', 0.3048720851843141], [15, '-', 0.3048720851843141], [16, '.', 0.1594749402869533], [17, '.', -0.5182379118193257], [18, '.', -1.0]]",0.0003288388252258301,0.7207828462123871,-0.23266081348403758,0.6072934722821963,0.611771386508879,0.3317475343288275
و فجآه تقفل كل شي عن بوكيمون قوو😂,neutral,"[[0, 'و', -0.6793250810810963], [1, 'فج', -0.785481239640606], [2, '##آ', -0.9788792701672229], [3, '##ه', -0.7279100449451414], [4, 'تقف', -0.7544442116585112], [5, '##ل', -0.4116982260028902], [6, 'كل', -0.5928265494645732], [7, 'شي', -0.44903432961133527], [8, 'عن', -0.34826238825567135], [9, 'بوك', 1.0], [10, '##يم', -0.353749588502452], [11, '##ون', -0.43157275629294023], [12, 'قو', -0.3810461413326024], [13, '##و', -1.0], [14, '##😂', -1.0]]",0.6115292981266975,-0.06440073251724243,0.07655590023509529,0.668039982020855,0.3846609551459551,0.6995174015272776
كان رسول الله ﷺ أجود الناس وكان أجود ما يكون فى رمضان حين يلقاه جبريل وكان يلقاه في كل ليلة من رمضان #تويت_حديث,positive,"[[0, 'كان', -0.08298800687790497], [1, 'رسول', -0.1682105596777188], [2, 'الله', -0.1682105596777188], [3, '[UNK]', 0.29885519689962936], [4, 'أج', 0.29885519689962936], [5, '##ود', 0.7677303648823766], [6, 'الناس', 0.7677303648823766], [7, 'وكان', 1.0], [8, 'أج', 1.0], [9, '##ود', 0.7763680697436917], [10, 'ما', 0.7763680697436917], [11, 'يكون', -0.4995817267589412], [12, 'فى', -0.4995817267589412], [13, 'رمضان', 0.08277283337432717], [14, 'حين', 0.08277283337432717], [15, 'يلق', -0.4242119371610473], [16, '##اه', -0.4242119371610473], [17, 'جبريل', -0.3091783472256707], [18, 'وكان', -0.3091783472256707], [19, 'يلق', -0.6749624027459086], [20, '##اه', -0.6749624027459086], [21, 'في', -0.3289230129777002], [22, 'كل', -0.3289230129777002], [23, 'ليلة', -0.4008450596919153], [24, 'من', -0.4008450596919153], [25, 'رمضان', 0.01103313249601623], [26, '#', 0.01103313249601623], [27, 'تويت', -0.611329989349984], [28, '_', -0.611329989349984], [29, 'حديث', -1.0]]",0.5313693583011627,0.8403830677270889,0.48838308032214595,0.5409026866778731,0.25992765519768,0.543230572443068
تقول هيلاري كلنتون: إسقاط الأسد اولوية لي.,neutral,"[[0, 'تقول', -0.7521735847686997], [1, 'هيلا', 0.08354092087599319], [2, '##ري', 0.7399524121699439], [3, 'كلن', -0.18415171662466812], [4, '##تو', 1.0], [5, '##ن', 0.06374870623487605], [6, ':', 0.06374870623487605], [7, 'إسقاط', -0.9057867859657299], [8, 'الأسد', -0.40728310457189987], [9, 'اول', 0.9121393720700464], [10, '##وية', 0.9121393720700464], [11, 'لي', 0.3748677197160697], [12, '.', -1.0]]",0.7458629310131073,0.33649665117263794,0.4675719001195179,0.686480825050519,0.45741449783627797,0.6744437114228938
بوكيمون,neutral,"[[0, 'بوك', 1.0], [1, '##يم', -1.0], [2, '##ون', -0.9714183088582871]]",0.9277516975998878,0.22786694765090942,0.33333333333333337,0.8064431349436443,0.46498817950487137,0.7416012744108837
: قيل لأعرابي : أتحسن أن تدعو ربك ؟فقال : نعم ، قيل : فادع، ،فقال :اللهم أعطيتنا الإسلام من غير أن نسألك ،فلا تحرمنا الجنة ونح…,positive,"[[0, ':', -0.2155996225858694], [1, 'قيل', 1.0], [2, 'لأ', 1.0], [3, '##عر', -0.5014585630937637], [4, '##ابي', -0.5014585630937637], [5, ':', -0.9002218699154946], [6, 'أت', -0.9002218699154946], [7, '##حسن', 0.8153515527753328], [8, 'أن', 0.8153515527753328], [9, 'تدعو', 0.5162111790018975], [10, 'ربك', 0.5162111790018975], [11, '؟', -1.0], [12, 'فقال', -1.0], [13, ':', -0.1359204856357642], [14, 'نعم', -0.1359204856357642], [15, '،', 0.20499633936196826], [16, 'قيل', 0.20499633936196826], [17, ':', 0.20499633936196826], [18, 'فاد', 0.20499633936196826], [19, '##ع', -0.1949987177795588], [20, '،', -0.1949987177795588], [21, '،', -0.1949987177795588], [22, 'فقال', -0.1949987177795588], [23, ':', 0.5908057600497509], [24, 'اللهم', 0.5908057600497509], [25, 'أعط', 0.5908057600497509], [26, '##يتنا', 0.5908057600497509], [27, 'الإسلام', 0.03598969372831351], [28, 'من', 0.03598969372831351], [29, 'غير', 0.03598969372831351], [30, 'أن', 0.03598969372831351], [31, 'نس', 0.09936406274481668], [32, '##ألك', 0.09936406274481668], [33, '،', -0.1504678986371355], [34, 'فلا', -0.1504678986371355], [35, 'تحرمنا', 0.8213132044612841], [36, 'الجنة', 0.8213132044612841], [37, 'ونح', 0.0199718349648077], [38, '[UNK]', 0.0199718349648077]]",0.4651481471955776,-0.0638512372970581,0.07742417252189715,0.2665887886706071,0.10593965095587264,0.6456721216936637
