text,AraBert,DeepLIFT,DeepLIFT_comprehensiveness,DeepLIFT_sufficiency,DeepLIFT_corr_loo,DeepLIFT_ins_AUC,DeepLIFT_del_AUC,DeepLIFT_combined
: زعلانيين على التصويت المصري ضد الارهاب .. يعنى تبونهم يحاربون الارهاب في سيناء ويأيدونه في سوريا .. !!هذا منطق الاع…,Negative,"[[0, ':', -0.06215029954910278], [1, 'زعل', 0.19936025142669678], [2, '##انيين', -0.09252983331680298], [3, 'على', 0.43677616119384766], [4, 'التصويت', -0.7052182555198669], [5, 'المصري', 0.23296904563903809], [6, 'ضد', 0.038919925689697266], [7, 'الارهاب', -0.47824281454086304], [8, '.', 0.07780325412750244], [9, '.', 0.2846994400024414], [10, 'يعنى', 0.007940053939819336], [11, 'تب', 0.2951565980911255], [12, '##ونهم', -0.13104969263076782], [13, 'يحاربون', -0.08904170989990234], [14, 'الارهاب', -0.13302630186080933], [15, 'في', 0.17960095405578613], [16, 'سيناء', -0.1766912341117859], [17, 'ويأ', 0.2665121555328369], [18, '##يدون', -0.051896512508392334], [19, '##ه', -0.38945043087005615], [20, 'في', 0.2296450138092041], [21, 'سوريا', 0.2702491283416748], [22, '.', 0.24872267246246338], [23, '.', 0.12288427352905273], [24, '!', -0.11566817760467529], [25, '!', -0.4017069339752197], [26, 'هذا', 0.12398219108581543], [27, 'منطق', -1.0], [28, 'الاع', -0.35049450397491455], [29, '…', 1.0]]",0.07317376136779785,0.0009548664093017578,-0.10344827586206898,0.8760233362515769,0.9260295463105043,0.4940977093937069
: أسطوره يشجع أسطوره 👏🏻مايكل جوردان يبتسم ويصفق ل روجر 😩❤️كانت ايام حلوه 😔💔.#روجر_فيدرر .,Positive,"[[0, ':', 0.24843966960906982], [1, 'أسط', 0.6907204389572144], [2, '##وره', -1.0], [3, 'يشجع', -0.48199641704559326], [4, 'أسط', -0.25080549716949463], [5, '##وره', -0.7136087417602539], [6, '[UNK]', -0.6107653379440308], [7, 'جوردان', -0.2733595371246338], [8, 'يبتسم', 1.0], [9, 'ويصف', -0.0397571325302124], [10, '##ق', -0.5316182374954224], [11, 'ل', 0.36776089668273926], [12, 'روجر', 0.37356483936309814], [13, '[UNK]', 0.14789295196533203], [14, 'ايام', -0.5693691968917847], [15, 'حلو', -0.7059057354927063], [16, '##ه', -0.3715101480484009], [17, '[UNK]', -0.8370493650436401], [18, '.', 0.05973505973815918], [19, '#', -0.13412481546401978], [20, 'روجر', 0.3792639970779419], [21, '_', 0.004567146301269531], [22, 'فيدرر', -0.3227807879447937], [23, '.', 0.009245872497558594]]",0.04397928714752197,0.02855604887008667,-0.05072463768115942,0.773225547435383,0.6979965098823111,0.5130579913979855
": عفوا؟ ""اوباما سحب هيلاري كلنتون معاه""؟! هههههه هيلاري لم تذهب لجنازة بيريز. عن جد كاذب و مضلل",Negative,"[[0, ':', -0.7189443111419678], [1, 'عفوا', 0.4180619716644287], [2, '؟', -0.4448065757751465], [3, '""', -0.3173672556877136], [4, 'اوباما', -0.4074227213859558], [5, 'سحب', -0.30222588777542114], [6, 'هيلاري', 0.18263506889343262], [7, 'كل', -0.4131470322608948], [8, '##نتو', -0.2228471040725708], [9, '##ن', -0.6031235456466675], [10, 'معا', -0.7413201332092285], [11, '##ه', 0.08539938926696777], [12, '""', -0.5552594661712646], [13, '؟', -0.20387297868728638], [14, '!', -0.05685853958129883], [15, 'ه', 0.982332706451416], [16, '##ه', -0.7427889704704285], [17, '##ه', 0.2721174955368042], [18, '##ه', -0.08379441499710083], [19, '##ه', -0.1962152123451233], [20, '##ه', 0.239219069480896], [21, 'هيلاري', -0.6429505944252014], [22, 'لم', -0.5044952034950256], [23, 'تذهب', -0.4246898889541626], [24, 'لجن', -0.8922510147094727], [25, '##از', -0.22470271587371826], [26, '##ة', -0.4365677237510681], [27, 'بيريز', 0.1646353006362915], [28, '.', 0.025279521942138672], [29, 'عن', -1.0], [30, 'جد', 0.7322372198104858], [31, 'كاذب', 1.0], [32, 'و', -0.2454606294631958], [33, 'مض', -0.4696699380874634], [34, '##لل', -0.5784118175506592]]",0.04225814342498779,0.011173546314239502,-0.07563025210084033,0.924150830081531,0.7051486419779914,0.5424543318327736
: #شي_ما_يتكرر-❗️❕تسديد القروض ❕❗️-🌟 نسدادالقرض القديم 🌟واستخراج قرض جديد-0556346105-,Neutral,"[[0, ':', -0.22114044427871704], [1, '#', -0.3243342638015747], [2, 'شي', -0.4246675968170166], [3, '_', -0.4831613302230835], [4, 'ما', 0.9029345512390137], [5, '_', -0.8215522766113281], [6, 'يتكرر', 0.17760300636291504], [7, '-', 0.12889540195465088], [8, '[UNK]', -0.511843204498291], [9, 'القروض', 1.0], [10, '[UNK]', -0.45555800199508667], [11, '-', 0.11218488216400146], [12, '🌟', 0.07211649417877197], [13, 'نس', -0.09393554925918579], [14, '##داد', -0.13339996337890625], [15, '##الق', -0.1420472264289856], [16, '##رض', 0.13284504413604736], [17, 'القديم', -1.0], [18, '🌟', -0.10651874542236328], [19, '##واس', -0.5452195405960083], [20, '##ت', -0.30879807472229004], [21, '##خراج', 0.18043935298919678], [22, 'قرض', 0.042078614234924316], [23, 'جديد', -0.3401610255241394], [24, '-', -0.2248626947402954], [25, '05', -0.42295724153518677], [26, '##56', -0.15442782640457153], [27, '##34', -0.4527781009674072], [28, '##61', -0.4478095769882202], [29, '##0', -0.15231043100357056], [30, '##5', -0.007847964763641357], [31, '-', 0.08884811401367188]]",-0.023523271083831787,-0.012826263904571533,0.060483870967741944,0.5288158586481586,0.6592238415032625,0.47782738908990136
: وصلت لعبة Faily Rider لمتجر #جوجل_بلاي بعد أن تم طرحها لمستخدمي نظام #آي_أو_إس في شهر سبتمبر الماضي#نصائح_تقنية,Neutral,"[[0, ':', 0.32033443450927734], [1, 'وصلت', 0.22304773330688477], [2, 'لعبة', -0.39419442415237427], [3, 'F', 0.6650862693786621], [4, '##ail', 0.2758753299713135], [5, '##y', -0.07824969291687012], [6, 'R', 0.37991297245025635], [7, '##ide', 0.8969689607620239], [8, '##r', 0.7446743249893188], [9, 'لمت', -0.0552903413772583], [10, '##جر', 0.8772984743118286], [11, '#', 0.1716374158859253], [12, 'جوجل', 0.06535756587982178], [13, '_', -0.2183922529220581], [14, 'بلاي', -1.0], [15, 'بعد', -0.2573243975639343], [16, 'أن', 0.5392588376998901], [17, 'تم', 0.3795405626296997], [18, 'طرحها', 0.6141355037689209], [19, 'لمستخدمي', 1.0], [20, 'نظام', 0.48623669147491455], [21, '#', 0.5214990377426147], [22, 'آي', -0.06805145740509033], [23, '_', -0.12055683135986328], [24, 'أو', -0.13626140356063843], [25, '_', -0.28607141971588135], [26, 'إس', -0.2625948190689087], [27, 'في', 0.181382417678833], [28, 'شهر', -0.9978018999099731], [29, 'سبتمبر', 0.12157070636749268], [30, 'الماضي', -0.3575435280799866], [31, '#', 0.16461753845214844], [32, 'نصائح', 0.9117008447647095], [33, '_', -0.24692034721374512], [34, 'تقنية', 0.6359071731567383]]",0.2621644139289856,-0.0014294981956481934,0.13949579831932774,0.9033571375267847,0.8516770409686225,0.577004381568492
نقول للرئيس التركي ... #اردوغان_الزم_حدودك#العبادي_يمثل_العراق....,Negative,"[[0, 'نقول', -0.23095762729644775], [1, 'للرئيس', 0.7635166645050049], [2, 'التركي', 0.35219836235046387], [3, '.', 0.2790583372116089], [4, '.', -0.009825468063354492], [5, '.', 0.22033953666687012], [6, '#', 0.5651096105575562], [7, 'اردوغان', 0.918144941329956], [8, '_', -0.4711120128631592], [9, 'الزم', -0.49646538496017456], [10, '_', -1.0], [11, 'حدود', 1.0], [12, '##ك', -0.2707020044326782], [13, '#', 0.7723708152770996], [14, 'العبادي', 0.6083128452301025], [15, '_', 0.03686356544494629], [16, 'يمثل', 0.47212111949920654], [17, '_', -0.18751901388168335], [18, 'العراق', 0.6166012287139893], [19, '.', 0.28270888328552246], [20, '.', 0.03112471103668213], [21, '.', 0.21418821811676025], [22, '.', 0.1770784854888916]]",0.39976102113723755,-0.11278173327445984,-0.1225296442687747,0.19869158311706522,0.27507658788691397,0.5749785855014922
وش افضل سماعة سبيكر بلوتوث في امازون؟,Neutral,"[[0, 'وش', 0.5231003761291504], [1, 'افضل', 0.8716142177581787], [2, 'سماع', 0.25032806396484375], [3, '##ة', 1.0], [4, 'سبي', 0.2969430685043335], [5, '##كر', 0.13877606391906738], [6, 'بلو', 0.6321958303451538], [7, '##تو', -0.22375702857971191], [8, '##ث', 0.35081446170806885], [9, 'في', -0.5694565176963806], [10, 'اما', 0.5084911584854126], [11, '##زون', 0.9246827363967896], [12, '؟', -1.0]]",-0.08585405349731445,0.019936025142669678,0.5128205128205127,0.5345797229271668,0.5428246867198211,0.5284750427955236
: أبل تفوز على سامسونج.. كيف؟!,Neutral,"[[0, ':', -0.6227818727493286], [1, 'أبل', -0.35098063945770264], [2, 'تفوز', -0.7932522296905518], [3, 'على', -0.8978129029273987], [4, 'سامسونج', 1.0], [5, '.', -0.509660005569458], [6, '.', -0.6067157983779907], [7, 'كيف', -1.0], [8, '؟', -0.9264062643051147], [9, '!', -0.5364487171173096]]",0.5007294118404388,0.04842191934585571,0.15555555555555553,0.6650322303175927,0.537760628759861,0.6314713743660184
سيسى 😠😠 خلاااص هاتركع المرة ادى #مصر_لن_تركع,Negative,"[[0, 'سيس', -1.0], [1, '##ى', 0.09371757507324219], [2, '[UNK]', 0.12395966053009033], [3, 'خلا', -0.7478721141815186], [4, '##ا', 0.408908486366272], [5, '##اص', 0.231248140335083], [6, 'هات', 0.898696780204773], [7, '##رك', 0.39367353916168213], [8, '##ع', 0.4884355068206787], [9, 'المرة', 0.18743896484375], [10, 'ادى', 1.0], [11, '#', 0.35192418098449707], [12, 'مصر', -0.28524547815322876], [13, '_', 0.34176957607269287], [14, 'لن', -0.3506466746330261], [15, '_', 0.14437687397003174], [16, 'ترك', -0.12601852416992188], [17, '##ع', 0.27459001541137695]]",0.2268749475479126,0.14366531372070312,0.09803921568627452,0.6737440733446015,0.8812091938323444,0.48495282423652075
تطبيق GIPHY CAM# متوفر الآن لنظام أندرويد عبر #giphy #gif,Neutral,"[[0, 'تطبيق', 0.31566154956817627], [1, 'G', 0.033858418464660645], [2, '##IP', -1.0], [3, '##H', 0.6079645156860352], [4, '##Y', -0.14756923913955688], [5, 'C', 1.0], [6, '##AM', 0.39032745361328125], [7, '#', 0.05820667743682861], [8, 'متوفر', 0.6900943517684937], [9, 'الآن', -0.07579624652862549], [10, 'لنظام', 0.06633520126342773], [11, 'أندرويد', -0.35235685110092163], [12, 'عبر', 0.026766419410705566], [13, '#', -0.18412739038467407], [14, 'g', -0.5971870422363281], [15, '##ip', 0.1859900951385498], [16, '##h', -0.3439873456954956], [17, '##y', 0.5249571800231934], [18, '#', -0.18678802251815796], [19, 'g', 0.0016062259674072266], [20, '##if', 0.8794225454330444]]",0.1027599573135376,-0.0009331703186035156,0.1523809523809524,0.7660314479754085,0.8172755564252534,0.5257278990745544
* لغات وترجمه * تنكر بيل - بيتر بان * ديمي لافاتو *هاري بوتر * موهبه كتابيه خلابه ✨,Positive,"[[0, '*', -0.30848443508148193], [1, 'لغات', -0.18186020851135254], [2, 'وترجم', -0.3902273178100586], [3, '##ه', 0.1296466588973999], [4, '*', 0.5389941930770874], [5, 'تنكر', -0.17852848768234253], [6, 'بيل', 1.0], [7, '-', -1.0], [8, 'بيتر', -0.5533888339996338], [9, 'بان', -0.40027451515197754], [10, '*', 0.2521408796310425], [11, 'ديم', -0.1207125186920166], [12, '##ي', -0.08289265632629395], [13, 'لاف', -0.15741723775863647], [14, '##اتو', 0.19086682796478271], [15, '*', 0.5506983995437622], [16, 'هاري', -0.13814979791641235], [17, 'بوتر', 0.6428943872451782], [18, '*', 0.4601616859436035], [19, 'موهب', -0.3596774935722351], [20, '##ه', -0.07036060094833374], [21, 'كتابي', -0.5396934151649475], [22, '##ه', 0.14141809940338135], [23, 'خلا', -0.669978141784668], [24, '##به', 0.003329157829284668], [25, '✨', -0.1817803978919983]]",0.7954556792974472,-0.011288821697235107,0.08307692307692308,0.19826896488666532,0.47085682274057317,0.6151390209358473
: إيران تلوث بيئة الأحواز ، وإصابة ٢٧ الف بالسرطان خلال شهرين -...,Negative,"[[0, ':', 0.7344197034835815], [1, 'إيران', -1.0], [2, 'تلوث', 0.1163790225982666], [3, 'بيئة', 0.5441379547119141], [4, 'الأح', 0.7345441579818726], [5, '##واز', 0.9988645315170288], [6, '،', 0.6411281824111938], [7, 'وإصابة', 0.18064606189727783], [8, '٢٧', -0.04160487651824951], [9, 'الف', 0.8411319255828857], [10, 'بالسرطان', -0.16810405254364014], [11, 'خلال', 0.315366268157959], [12, 'شهرين', 0.4870951175689697], [13, '-', 0.20310938358306885], [14, '.', 0.9426741600036621], [15, '.', 1.0], [16, '.', 0.36540496349334717]]",0.2066459357738495,-0.035421907901763916,0.2205882352941176,0.3729212437482441,0.3541998499456574,0.5742166710250518
و فجآه تقفل كل شي عن بوكيمون قوو😂,Negative,"[[0, 'و', -1.0], [1, 'فج', 0.2484985589981079], [2, '##آ', 0.39660370349884033], [3, '##ه', -0.05083143711090088], [4, 'تقف', 0.0600733757019043], [5, '##ل', 1.0], [6, 'كل', -0.029971182346343994], [7, 'شي', 0.023419737815856934], [8, 'عن', 0.08121371269226074], [9, 'بوك', -0.13063931465148926], [10, '##يمون', 0.6257339715957642], [11, '[UNK]', 0.2969069480895996]]",0.4089255630970001,0.00786280632019043,0.0606060606060606,0.39741161155203986,0.4645204568902651,0.572851388348323
كان رسول الله ﷺ أجود الناس وكان أجود ما يكون فى رمضان حين يلقاه جبريل وكان يلقاه في كل ليلة من رمضان #تويت_حديث,Positive,"[[0, 'كان', -0.5467914342880249], [1, 'رسول', 0.08836746215820312], [2, 'الله', 0.42581772804260254], [3, '[UNK]', 0.287237286567688], [4, 'أجود', 0.5118272304534912], [5, 'الناس', 0.44228148460388184], [6, 'وكان', 0.11425364017486572], [7, 'أجود', 0.528162956237793], [8, 'ما', 0.15227580070495605], [9, 'يكون', 0.12159180641174316], [10, 'فى', -0.17122238874435425], [11, 'رمضان', 0.5737344026565552], [12, 'حين', 0.11860299110412598], [13, 'يلقاه', 0.5290755033493042], [14, 'جبريل', 1.0], [15, 'وكان', -0.10354262590408325], [16, 'يلقاه', 0.3648955821990967], [17, 'في', 0.04283618927001953], [18, 'كل', 0.1461629867553711], [19, 'ليلة', 0.40059471130371094], [20, 'من', 0.13728642463684082], [21, 'رمضان', 0.40040361881256104], [22, '#', -1.0], [23, 'توي', 0.6716650724411011], [24, '##ت', -0.5861058831214905], [25, '_', 0.0062046051025390625], [26, 'حديث', 0.5995776653289795]]",0.5433053821325302,0.0043901801109313965,0.025641025641025644,0.5542699668418478,0.528206372840537,0.6155598617686845
تقول هيلاري كلنتون: إسقاط الأسد اولوية لي.,Negative,"[[0, 'تقول', 0.3994795083999634], [1, 'هيلاري', -1.0], [2, 'كل', 0.761988639831543], [3, '##نتو', -0.04851889610290527], [4, '##ن', 0.4128692150115967], [5, ':', 1.0], [6, 'إسقاط', -0.7213745713233948], [7, 'الأسد', 0.6411004066467285], [8, 'اولوية', -0.4154154062271118], [9, 'لي', 0.6871978044509888], [10, '.', 0.7303045988082886]]",0.17925794422626495,0.004102647304534912,-0.34545454545454546,0.22226122631268067,0.3797282569787719,0.46899219870567316
بوكيمون,Neutral,"[[0, 'بوك', -1.0], [1, '##يمون', 1.0]]",0.1475759744644165,0.5495452582836151,-1.0,0.4318678081035614,0.6328524500131607,0.2794092148542404
: قيل لأعرابي : أتحسن أن تدعو ربك ؟فقال : نعم ، قيل : فادع، ،فقال :اللهم أعطيتنا الإسلام من غير أن نسألك ،فلا تحرمنا الجنة ونح…,Positive,"[[0, ':', 0.6884293556213379], [1, 'قيل', 1.0], [2, 'لأع', 0.6251007318496704], [3, '##رابي', -0.5392667055130005], [4, ':', 0.42985808849334717], [5, 'أت', 0.6296586990356445], [6, '##حسن', 0.9084465503692627], [7, 'أن', 0.2579386234283447], [8, 'تدعو', 0.15504014492034912], [9, 'ربك', -0.018121957778930664], [10, '؟', 0.8615870475769043], [11, 'فقال', 0.21740782260894775], [12, ':', 0.43909311294555664], [13, 'نعم', -0.27923494577407837], [14, '،', -0.0018603205680847168], [15, 'قيل', 0.5628308057785034], [16, ':', 0.121543288230896], [17, 'فاد', 0.28059422969818115], [18, '##ع', 0.3779076337814331], [19, '،', 0.002071976661682129], [20, '،', -0.046011149883270264], [21, 'فقال', 0.17065322399139404], [22, ':', 0.30614662170410156], [23, 'اللهم', 0.2323615550994873], [24, 'أعطيت', 0.736801266670227], [25, '##نا', 0.5166363716125488], [26, 'الإسلام', -1.0], [27, 'من', 0.26303088665008545], [28, 'غير', -0.2566424608230591], [29, 'أن', -0.33650797605514526], [30, 'نسأل', -0.008978426456451416], [31, '##ك', 0.7111362218856812], [32, '،', -0.08007532358169556], [33, 'فلا', 0.11432850360870361], [34, 'تحرم', 0.4949089288711548], [35, '##نا', 0.7831152677536011], [36, 'الجنة', -0.05908775329589844], [37, 'ونح', 0.5450552701950073], [38, '…', -0.7590172290802002]]",0.21543331444263458,0.04306519031524658,0.1174089068825911,0.3712809614073007,0.32555586510361767,0.5553595347744734
: احس جستن بيبر ريحته صنان,Negative,"[[0, ':', -0.12577003240585327], [1, 'احس', -0.006123006343841553], [2, 'جس', -0.12023138999938965], [3, '##تن', -0.19224214553833008], [4, 'بيب', -0.2626306414604187], [5, '##ر', -0.33298707008361816], [6, 'ريح', 1.0], [7, '##ته', -1.0], [8, 'صنا', -0.37598717212677], [9, '##ن', -0.8940616250038147]]",0.2000824213027954,0.23202654719352722,-0.4666666666666666,0.37939045280218125,0.24930343180894848,0.47296191235383345
