text,Camelbert-MSA,DeepLIFT,DeepLIFT_comprehensiveness,DeepLIFT_sufficiency,DeepLIFT_corr_loo,DeepLIFT_ins_AUC,DeepLIFT_del_AUC,DeepLIFT_combined
: زعلانيين على التصويت المصري ضد الارهاب .. يعنى تبونهم يحاربون الارهاب في سيناء ويأيدونه في سوريا .. !!هذا منطق الاع…,negative,"[[0, ':', -0.5101124048233032], [1, 'زعلان', 1.0], [2, '##يين', -0.23858553171157837], [3, 'على', 0.03208029270172119], [4, 'التصويت', 0.1269773244857788], [5, 'المصري', 0.11106634140014648], [6, 'ضد', 0.11622631549835205], [7, 'الارهاب', 0.2058558464050293], [8, '.', -0.029938697814941406], [9, '.', 0.0157315731048584], [10, 'يعنى', 0.10026037693023682], [11, 'تبون', 0.1601884365081787], [12, '##هم', 0.013976454734802246], [13, 'يحارب', 0.030907034873962402], [14, '##ون', 0.18135607242584229], [15, 'الارهاب', -0.10367310047149658], [16, 'في', -0.09740209579467773], [17, 'سيناء', 0.033042073249816895], [18, 'وي', -0.015225529670715332], [19, '##أي', -0.11634230613708496], [20, '##دون', 0.003881096839904785], [21, '##ه', -0.05814862251281738], [22, 'في', -0.11244356632232666], [23, 'سوريا', 0.0018905401229858398], [24, '.', -0.07936328649520874], [25, '.', -0.04059195518493652], [26, '!', -0.16490668058395386], [27, '!', -0.3121137022972107], [28, 'هذا', -0.7491064071655273], [29, 'منطق', -0.4828338027000427], [30, 'الاع', 0.6489013433456421], [31, '[UNK]', -1.0]]",0.8333721160888672,0.0019363164901733398,-0.14516129032258066,0.6354147453675978,0.57193300005747,0.6644673799495062
: أسطوره يشجع أسطوره 👏🏻مايكل جوردان يبتسم ويصفق ل روجر 😩❤️كانت ايام حلوه 😔💔.#روجر_فيدرر .,positive,"[[0, ':', 0.5536705255508423], [1, 'أس', -0.4348049759864807], [2, '##طوره', -1.0], [3, 'يشجع', 0.09609556198120117], [4, 'أس', -0.3279237747192383], [5, '##طوره', -0.6342706680297852], [6, '👏', 0.06873536109924316], [7, '##🏻', 0.16850757598876953], [8, '##ماي', -0.623839795589447], [9, '##كل', 0.510265588760376], [10, 'جور', 0.3025858402252197], [11, '##دان', 0.2469559907913208], [12, 'يبتسم', -0.014863252639770508], [13, 'ويص', -0.3825008273124695], [14, '##فق', 0.09257054328918457], [15, 'ل', -0.2578270435333252], [16, 'روج', 0.07973599433898926], [17, '##ر', -0.0132063627243042], [18, '😩', -0.0185508131980896], [19, '##❤', 0.11532342433929443], [20, '##️', 0.22849667072296143], [21, '##كان', 0.029763221740722656], [22, '##ت', 0.1847454309463501], [23, 'ايام', 0.7170463800430298], [24, 'حلوه', 1.0], [25, '😔', -0.9956664443016052], [26, '##💔', -0.13141024112701416], [27, '.', -0.649269163608551], [28, '#', 0.3177809715270996], [29, 'روج', -0.1253499984741211], [30, '##ر', -0.19864869117736816], [31, '_', -0.5704220533370972], [32, 'فيد', -0.004936158657073975], [33, '##رر', -0.0286252498626709], [34, '.', -0.1287255883216858]]",0.95775081589818,-0.0003662109375,0.07563025210084033,0.4650950299309833,0.4356250813496964,0.7050804202934774
": عفوا؟ ""اوباما سحب هيلاري كلنتون معاه""؟! هههههه هيلاري لم تذهب لجنازة بيريز. عن جد كاذب و مضلل",negative,"[[0, ':', -0.22297132015228271], [1, 'عفوا', 0.9221168756484985], [2, '؟', 0.5023221969604492], [3, '""', 0.39374685287475586], [4, 'اوباما', -0.106800377368927], [5, 'سحب', 0.28486621379852295], [6, 'هيلا', 0.08162951469421387], [7, '##ري', 0.49996042251586914], [8, 'كلن', 0.5380889177322388], [9, '##تو', 0.37205052375793457], [10, '##ن', 0.6457655429840088], [11, 'معاه', 0.3688744306564331], [12, '""', 0.7026054859161377], [13, '؟', 0.36605894565582275], [14, '!', 0.18678176403045654], [15, 'ههه', 0.1206965446472168], [16, '##ههه', 0.8533756732940674], [17, 'هيلا', 0.17731285095214844], [18, '##ري', 0.09915518760681152], [19, 'لم', -0.7784374356269836], [20, 'تذهب', -1.0], [21, 'لج', 0.3479956388473511], [22, '##ناز', 1.0], [23, '##ة', 0.9900296926498413], [24, 'بيريز', 0.5262601375579834], [25, '.', 0.1677258014678955], [26, 'عن', 0.4037867784500122], [27, 'جد', -0.09336233139038086], [28, 'كاذ', -0.6209028959274292], [29, '##ب', 0.29360389709472656], [30, 'و', 0.2922074794769287], [31, 'مض', 0.26664650440216064], [32, '##لل', 0.26301825046539307]]",0.8321361690759659,-0.00017595291137695312,0.0037878787878787884,0.5456131418997591,0.5893605037620573,0.6580917399037969
: #شي_ما_يتكرر-❗️❕تسديد القروض ❕❗️-🌟 نسدادالقرض القديم 🌟واستخراج قرض جديد-0556346105-,neutral,"[[0, ':', 1.0], [1, '#', -0.7670663595199585], [2, 'شي', -1.0], [3, '_', -0.8921306729316711], [4, 'ما', -0.8189017176628113], [5, '_', -0.8293673992156982], [6, 'يتكرر', -0.8706803917884827], [7, '-', -0.8904597163200378], [8, '[UNK]', -0.9415449500083923], [9, 'القروض', -0.8970632553100586], [10, '[UNK]', -0.8456907868385315], [11, '-', -0.8907710313796997], [12, '🌟', -0.9961879849433899], [13, 'نس', -0.9789511561393738], [14, '##داد', -0.973808765411377], [15, '##الق', -0.8923826813697815], [16, '##رض', -0.8692271709442139], [17, 'القديم', -0.8858401775360107], [18, '🌟', -0.8647209405899048], [19, '##واس', -0.9290579557418823], [20, '##ت', -0.8762513995170593], [21, '##خراج', -0.9741347432136536], [22, 'قرض', -0.9363043904304504], [23, 'جديد', -0.907193660736084], [24, '-', -0.8920025825500488], [25, '055', -0.8670035600662231], [26, '##63', -0.9302306771278381], [27, '##46', -0.8949276208877563], [28, '##10', -0.9288123250007629], [29, '##5', -0.9071223139762878], [30, '-', -0.9123865962028503]]",0.12665241956710815,0.7703728079795837,0.178494623655914,0.6935836317077761,0.7108616848145761,0.3856497740617363
: وصلت لعبة Faily Rider لمتجر #جوجل_بلاي بعد أن تم طرحها لمستخدمي نظام #آي_أو_إس في شهر سبتمبر الماضي#نصائح_تقنية,neutral,"[[0, ':', 1.0], [1, 'وصلت', -0.9306517839431763], [2, 'لعبة', -1.0], [3, 'F', -0.8627415299415588], [4, '##ail', -0.9242122173309326], [5, '##y', -0.9501354694366455], [6, 'R', -0.8772762417793274], [7, '##ide', -0.9176250100135803], [8, '##r', -0.9147765636444092], [9, 'لمت', -0.8734380006790161], [10, '##جر', -0.824529767036438], [11, '#', -0.8687427043914795], [12, 'جوجل', -0.8763293623924255], [13, '_', -0.8898267149925232], [14, 'بلاي', -0.8968322277069092], [15, 'بعد', -0.916935384273529], [16, 'أن', -0.8863138556480408], [17, 'تم', -0.8896582126617432], [18, 'طرحها', -0.8829638957977295], [19, 'لمست', -0.9160631895065308], [20, '##خدمي', -0.9231303930282593], [21, 'نظام', -0.9173869490623474], [22, '#', -0.8846494555473328], [23, 'آي', -0.8775187730789185], [24, '_', -0.8983011841773987], [25, 'أو', -0.9420221447944641], [26, '_', -0.8940873146057129], [27, 'إس', -0.9143391251564026], [28, 'في', -0.8511248826980591], [29, 'شهر', -0.8871169686317444], [30, 'سبتمبر', -0.8919621706008911], [31, 'الماضي', -0.8878470659255981], [32, '#', -0.8491485118865967], [33, 'نصائح', -0.8340091705322266], [34, '_', -0.8686856627464294], [35, 'تقنية', -0.8498930931091309]]",0.3045170307159424,-0.11005795001983643,0.05714285714285715,0.7634897869494227,0.6914806945456399,0.603031100342198
نقول للرئيس التركي ... #اردوغان_الزم_حدودك#العبادي_يمثل_العراق....,neutral,"[[0, 'نقول', -0.38252466917037964], [1, 'للرئيس', -0.4766976237297058], [2, 'التركي', -0.7383464574813843], [3, '.', -0.15159451961517334], [4, '.', 0.2631659507751465], [5, '.', 0.3128845691680908], [6, '#', 0.2878912687301636], [7, 'اردوغان', -1.0], [8, '_', 0.9147660732269287], [9, 'الزم', 0.8982845544815063], [10, '_', 0.7611491680145264], [11, 'حدود', 0.8460885286331177], [12, '##ك', 0.013657093048095703], [13, '#', 1.0], [14, 'العبادي', 0.35865354537963867], [15, '_', 0.9532924890518188], [16, 'يمثل', 0.9016284942626953], [17, '_', 0.8742973804473877], [18, 'العراق', 0.3049718141555786], [19, '.', 0.5332435369491577], [20, '.', 0.3601018190383911], [21, '.', 0.29032039642333984], [22, '.', 0.37362349033355713]]",-0.33990514278411865,-0.005752831697463989,0.06719367588932808,0.5812111292034388,0.38001672883072635,0.4801277854461444
وش افضل سماعة سبيكر بلوتوث في امازون؟,neutral,"[[0, 'وش', 1.0], [1, 'افضل', 0.39499902725219727], [2, 'سماع', -0.8919931054115295], [3, '##ة', 0.14400482177734375], [4, 'سبي', -0.4437214136123657], [5, '##كر', -0.800725519657135], [6, 'بلوتوث', -0.9860104918479919], [7, 'في', 0.29448115825653076], [8, 'اما', -0.449005663394928], [9, '##زون', -0.8542038202285767], [10, '؟', -1.0]]",-0.007237553596496582,0.5388422012329102,0.0909090909090909,0.6337499374693091,0.8582575754685836,0.3549734305251729
: أبل تفوز على سامسونج.. كيف؟!,positive,"[[0, ':', 0.7364839315414429], [1, 'أبل', -0.3313670754432678], [2, 'تفوز', -0.2607696056365967], [3, 'على', 0.3121647834777832], [4, 'سامسونج', 1.0], [5, '.', 0.7418705224990845], [6, '.', 0.4643367528915405], [7, 'كيف', -1.0], [8, '؟', 0.18216431140899658], [9, '!', 0.21689093112945557]]",0.46485815942287445,0.19652679562568665,-0.5111111111111111,0.16911860853433608,0.43454258590936656,0.44947036617332037
سيسى 😠😠 خلاااص هاتركع المرة ادى #مصر_لن_تركع,negative,"[[0, 'سيس', -1.0], [1, '##ى', 0.5850803852081299], [2, '[UNK]', 0.6924512386322021], [3, 'خلا', 0.8033865690231323], [4, '##اا', 0.6519086360931396], [5, '##ص', 0.9040272235870361], [6, 'هات', 0.7345327138900757], [7, '##رك', 0.6860300302505493], [8, '##ع', 0.8339560031890869], [9, 'المرة', 0.6910915374755859], [10, 'ادى', 0.915769100189209], [11, '#', 0.6702612638473511], [12, 'مصر', 0.4771229028701782], [13, '_', 0.6431241035461426], [14, 'لن', 0.7575249671936035], [15, '_', 0.9595659971237183], [16, 'ترك', 1.0], [17, '##ع', 0.7912145853042603]]",0.7264130711555481,0.1217503547668457,-0.019607843137254905,0.5085824744568931,0.5495922424727017,0.6107698053608532
تطبيق GIPHY CAM# متوفر الآن لنظام أندرويد عبر #giphy #gif,neutral,"[[0, 'تطبيق', 1.0], [1, 'G', -1.0], [2, '##IP', -0.33428263664245605], [3, '##H', -0.694758415222168], [4, '##Y', -0.33647292852401733], [5, 'CA', -0.549195408821106], [6, '##M', -0.5003460049629211], [7, '#', -0.7511698007583618], [8, 'متوفر', -0.4955441355705261], [9, 'الآن', -0.371567964553833], [10, 'لنظام', -0.3187968134880066], [11, 'أندرويد', -0.7274187803268433], [12, 'عبر', -0.4060043692588806], [13, '#', -0.6535945534706116], [14, 'g', -0.7057135105133057], [15, '##ip', -0.5419397950172424], [16, '##h', -0.5048156976699829], [17, '##y', -0.47692298889160156], [18, '#', -0.3205116391181946], [19, 'g', -0.23163378238677979], [20, '##if', -0.14025002717971802]]",0.02218729257583618,0.17797523736953735,0.0761904761904762,0.8309009664115452,0.8225326162009011,0.47813512870243613
* لغات وترجمه * تنكر بيل - بيتر بان * ديمي لافاتو *هاري بوتر * موهبه كتابيه خلابه ✨,positive,"[[0, '*', 1.0], [1, 'لغات', -0.6961789131164551], [2, 'وتر', -0.566855788230896], [3, '##جمه', -0.5836374759674072], [4, '*', -0.6108590364456177], [5, 'تن', -0.835066556930542], [6, '##كر', -0.7364171743392944], [7, 'بيل', -0.7656261324882507], [8, '-', -0.6743269562721252], [9, 'بيتر', -0.7727524042129517], [10, 'بان', -0.7802269458770752], [11, '*', -0.6804381608963013], [12, 'ديم', -0.677577018737793], [13, '##ي', -0.6774245500564575], [14, 'لاف', -0.7130770087242126], [15, '##ات', -0.7214653491973877], [16, '##و', -0.7066682577133179], [17, '*', -0.6085968613624573], [18, 'هاري', -0.654161274433136], [19, 'بوت', -0.8623455762863159], [20, '##ر', -0.7979191541671753], [21, '*', -0.6424288749694824], [22, 'موهبه', -0.47331565618515015], [23, 'كتابي', -0.9168022871017456], [24, '##ه', -0.7823686599731445], [25, 'خلا', -0.6887315511703491], [26, '##به', -1.0], [27, '✨', -0.846045970916748]]",0.007307708263397217,0.9120179302990437,-0.10052910052910052,0.3286521931045822,0.3608053741710527,0.30257440932666657
: إيران تلوث بيئة الأحواز ، وإصابة ٢٧ الف بالسرطان خلال شهرين -...,negative,"[[0, ':', 0.30316460132598877], [1, 'إيران', -1.0], [2, 'تلوث', 0.5366309881210327], [3, 'بيئة', 0.08564949035644531], [4, 'الأح', 0.45575034618377686], [5, '##واز', 0.7991693019866943], [6, '،', 0.03382587432861328], [7, 'وإصابة', 0.09608030319213867], [8, '٢', 0.2672271728515625], [9, '##٧', 0.2663689851760864], [10, 'الف', 0.2580221891403198], [11, 'بالسر', 0.36387550830841064], [12, '##طان', 0.26656806468963623], [13, 'خلال', 0.3927346467971802], [14, 'شهرين', -0.0011835098266601562], [15, '-', 1.0], [16, '.', 0.38482558727264404], [17, '.', 0.4775350093841553], [18, '.', 0.4778146743774414]]",0.2853175401687622,0.0054648518562316895,-0.18128654970760236,0.6000313827473865,0.6682448267544572,0.5241991938903319
و فجآه تقفل كل شي عن بوكيمون قوو😂,neutral,"[[0, 'و', 1.0], [1, 'فج', -0.7203670740127563], [2, '##آ', -0.7022912502288818], [3, '##ه', -0.7301167249679565], [4, 'تقف', -0.7636653184890747], [5, '##ل', -0.7774682641029358], [6, 'كل', -0.7478266358375549], [7, 'شي', -0.6864808797836304], [8, 'عن', -0.6056890487670898], [9, 'بوك', -0.5973520874977112], [10, '##يم', -0.7473146319389343], [11, '##ون', -0.7144417762756348], [12, 'قو', -0.6503778696060181], [13, '##و', -0.7165439128875732], [14, '##😂', -1.0]]",0.09327059984207153,-0.014727950096130371,0.29523809523809524,0.6574473425745965,0.39512935671955346,0.6035871166824585
كان رسول الله ﷺ أجود الناس وكان أجود ما يكون فى رمضان حين يلقاه جبريل وكان يلقاه في كل ليلة من رمضان #تويت_حديث,positive,"[[0, 'كان', -1.0], [1, 'رسول', 0.6587308645248413], [2, 'الله', 0.7485007047653198], [3, '[UNK]', 0.6949808597564697], [4, 'أج', 1.0], [5, '##ود', 0.6605821847915649], [6, 'الناس', 0.7916920185089111], [7, 'وكان', 0.8017653226852417], [8, 'أج', 0.9451115131378174], [9, '##ود', 0.7393935918807983], [10, 'ما', 0.8257298469543457], [11, 'يكون', 0.7778874635696411], [12, 'فى', 0.9010283946990967], [13, 'رمضان', 0.7046679258346558], [14, 'حين', 0.7909557819366455], [15, 'يلق', 0.8267951011657715], [16, '##اه', 0.730323076248169], [17, 'جبريل', 0.9428366422653198], [18, 'وكان', 0.7585797309875488], [19, 'يلق', 0.8401178121566772], [20, '##اه', 0.7553595304489136], [21, 'في', 0.733195424079895], [22, 'كل', 0.7899373769760132], [23, 'ليلة', 0.5744715929031372], [24, 'من', 0.800370454788208], [25, 'رمضان', 0.6007307767868042], [26, '#', 0.48655736446380615], [27, 'تويت', 0.27329516410827637], [28, '_', 0.5618270635604858], [29, 'حديث', 0.7582284212112427]]",0.8912130519747734,-0.010602772235870361,0.19540229885057472,0.379612591676414,0.30283789827177926,0.7152583334081133
تقول هيلاري كلنتون: إسقاط الأسد اولوية لي.,neutral,"[[0, 'تقول', -1.0], [1, 'هيلا', 0.06258583068847656], [2, '##ري', 0.5388306379318237], [3, 'كلن', 0.18511462211608887], [4, '##تو', -0.4738391041755676], [5, '##ن', 0.2526906728744507], [6, ':', 0.6128780841827393], [7, 'إسقاط', -0.2838638424873352], [8, 'الأسد', -0.29814213514328003], [9, 'اول', 0.5375761985778809], [10, '##وية', 0.8680583238601685], [11, 'لي', 0.36432671546936035], [12, '.', 1.0]]",0.3238788843154907,-0.06306809186935425,0.12820512820512817,0.6828548773550072,0.5197452745185448,0.6228318286247743
بوكيمون,neutral,"[[0, 'بوك', 1.0], [1, '##يم', -1.0], [2, '##ون', -0.7144671678543091]]",0.9277516975998878,0.22786694765090942,0.33333333333333337,0.8064431349436443,0.46498817950487137,0.7416012744108837
: قيل لأعرابي : أتحسن أن تدعو ربك ؟فقال : نعم ، قيل : فادع، ،فقال :اللهم أعطيتنا الإسلام من غير أن نسألك ،فلا تحرمنا الجنة ونح…,positive,"[[0, ':', 1.0], [1, 'قيل', -0.08823078870773315], [2, 'لأ', -0.39476341009140015], [3, '##عر', -0.6165040731430054], [4, '##ابي', -0.4813650846481323], [5, ':', -0.8622041344642639], [6, 'أت', -0.7073706388473511], [7, '##حسن', -0.6529696583747864], [8, 'أن', -0.5205854773521423], [9, 'تدعو', -0.87559974193573], [10, 'ربك', -0.14700758457183838], [11, '؟', -0.701746940612793], [12, 'فقال', -0.7978445291519165], [13, ':', -0.6889379024505615], [14, 'نعم', -0.6591695547103882], [15, '،', -0.533720850944519], [16, 'قيل', -0.5431628227233887], [17, ':', -0.5227096080780029], [18, 'فاد', -0.4053723216056824], [19, '##ع', -0.05395007133483887], [20, '،', -0.33481931686401367], [21, '،', -0.3619391918182373], [22, 'فقال', -0.7346915006637573], [23, ':', -0.6710516214370728], [24, 'اللهم', -0.5117014646530151], [25, 'أعط', -0.39306640625], [26, '##يتنا', -0.7643470168113708], [27, 'الإسلام', -0.866910994052887], [28, 'من', -0.564048171043396], [29, 'غير', -0.3120052218437195], [30, 'أن', -0.9434475302696228], [31, 'نس', -0.4237825870513916], [32, '##ألك', -0.8066443204879761], [33, '،', -0.7308974266052246], [34, 'فلا', -0.7124422788619995], [35, 'تحرمنا', -0.0019044876098632812], [36, 'الجنة', -1.0], [37, 'ونح', -0.420421302318573], [38, '[UNK]', -0.501467227935791]]",0.1790827214717865,0.4506519213318825,0.10661268556005399,0.24447844167932486,0.16128746095376137,0.47298562472909894
