text,AraBert,LIME,LIME_comprehensiveness,LIME_sufficiency,LIME_corr_loo,LIME_ins_AUC,LIME_del_AUC,LIME_combined
: زعلانيين على التصويت المصري ضد الارهاب .. يعنى تبونهم يحاربون الارهاب في سيناء ويأيدونه في سوريا .. !!هذا منطق الاع…,Negative,"[[0, ':', -0.6746019714536415], [1, 'زعل', 0.5960388328416188], [2, '##انيين', 0.5149360289837197], [3, 'على', 1.0], [4, 'التصويت', -0.2074597548625109], [5, 'المصري', 0.7999914311264709], [6, 'ضد', -0.2491771012107168], [7, 'الارهاب', -0.24633649351495002], [8, '.', -0.5639923213239798], [9, '.', -0.5639923213239798], [10, 'يعنى', -0.26984935635251484], [11, 'تب', -0.02975639401989194], [12, '##ونهم', -0.5213135559298838], [13, 'يحاربون', -0.1177134733702514], [14, 'الارهاب', -0.24633649351495002], [15, 'في', 0.46019250248986987], [16, 'سيناء', 0.6573748093998573], [17, 'ويأ', -1.0], [18, '##يدون', 0.12838304512185506], [19, '##ه', -0.42079938885703394], [20, 'في', 0.46019250248986987], [21, 'سوريا', 0.8935199598664649], [22, '.', -0.5639923213239798], [23, '.', -0.5639923213239798], [24, '!', 0.13096261088265204], [25, '!', 0.13096261088265204], [26, 'هذا', -0.042009267307621334], [27, 'منطق', 0.4045489266104678], [28, 'الاع', 0.23685099516197838], [29, '…', 0.6415888392719642]]",0.6457602977752686,-0.0030177831649780273,-0.041814131150437105,0.901517238219579,0.7176941824456056,0.6623388142278003
: أسطوره يشجع أسطوره 👏🏻مايكل جوردان يبتسم ويصفق ل روجر 😩❤️كانت ايام حلوه 😔💔.#روجر_فيدرر .,Positive,"[[0, ':', -1.0], [1, 'أسط', 0.565163029120145], [2, '##وره', -0.49846342575229663], [3, 'يشجع', -0.7231036608908834], [4, 'أسط', 0.565163029120145], [5, '##وره', -0.49846342575229663], [6, '[UNK]', -0.8945565569744347], [7, 'جوردان', -0.8272233865948532], [8, 'يبتسم', -0.0564426505534209], [9, 'ويصف', -0.11060747395064296], [10, '##ق', -0.6808135619662632], [11, 'ل', -0.20344161625979618], [12, 'روجر', -0.6177193172967413], [13, '[UNK]', -0.8945565569744347], [14, 'ايام', -0.3132740566848735], [15, 'حلو', 1.0], [16, '##ه', -0.6032556347797606], [17, '[UNK]', -0.8945565569744347], [18, '.', -0.9208052015590068], [19, '#', -0.8804585967581827], [20, 'روجر', -0.6177193172967413], [21, '_', -0.8421943123825708], [22, 'فيدرر', -0.47350050828647217], [23, '.', -0.9208052015590068]]",0.6930828392505646,0.044403016567230225,0.2899321728178313,0.8712007418895761,0.23061360667149225,0.7868466088620668
": عفوا؟ ""اوباما سحب هيلاري كلنتون معاه""؟! هههههه هيلاري لم تذهب لجنازة بيريز. عن جد كاذب و مضلل",Negative,"[[0, ':', -1.0], [1, 'عفوا', 0.04430071033897609], [2, '؟', -0.2059894958343863], [3, '""', -0.08179157321692454], [4, 'اوباما', 0.44596076062333734], [5, 'سحب', 0.1323921319489949], [6, 'هيلاري', 0.3756879430161997], [7, 'كل', -0.14220168736656202], [8, '##نتو', 0.26660376417084364], [9, '##ن', -0.013611806933847226], [10, 'معا', 0.2510019841897899], [11, '##ه', 0.6181102608426672], [12, '""', -0.08179157321692454], [13, '؟', -0.2059894958343863], [14, '!', 0.26199233931971144], [15, 'ه', 0.6181102608426672], [16, '##ه', 0.6181102608426672], [17, '##ه', 0.6181102608426672], [18, '##ه', 0.6181102608426672], [19, '##ه', 0.6181102608426672], [20, '##ه', 0.6181102608426672], [21, 'هيلاري', 0.3756879430161997], [22, 'لم', -0.11395008759947989], [23, 'تذهب', -0.17930960861512746], [24, 'لجن', 0.41761007548954665], [25, '##از', 0.30773822834024944], [26, '##ة', -0.10437070469098864], [27, 'بيريز', 0.5922976023881821], [28, '.', -0.43217996317076446], [29, 'عن', 0.1442150023323867], [30, 'جد', 0.8198079800706692], [31, 'كاذب', 1.0], [32, 'و', 0.23592232901959176], [33, 'مض', 0.3601072551133182], [34, '##لل', 0.4553070822696792]]",0.8698188439011574,-0.0043792724609375,0.09092835465432364,0.9286883068936211,0.5926432899066378,0.7511414621352479
: #شي_ما_يتكرر-❗️❕تسديد القروض ❕❗️-🌟 نسدادالقرض القديم 🌟واستخراج قرض جديد-0556346105-,Neutral,"[[0, ':', -0.33853621222989283], [1, '#', 0.05355938241059821], [2, 'شي', -0.0855430768640757], [3, '_', -0.30708903001992593], [4, 'ما', -0.7044343339944052], [5, '_', -0.30708903001992593], [6, 'يتكرر', -1.0], [7, '-', 1.0], [8, '[UNK]', -0.7980430699650303], [9, 'القروض', 0.2563310123072784], [10, '[UNK]', -0.7980430699650303], [11, '-', 1.0], [12, '🌟', -0.4974182738644306], [13, 'نس', -0.707926906327105], [14, '##داد', -0.6335033525739823], [15, '##الق', -0.14319680038385374], [16, '##رض', -0.27418951731563357], [17, 'القديم', -0.5052487117136897], [18, '🌟', -0.4974182738644306], [19, '##واس', -0.4696042114611094], [20, '##ت', 0.12103060391009968], [21, '##خراج', -0.43875068456056443], [22, 'قرض', -0.2742169894386308], [23, 'جديد', -0.20688165275725767], [24, '-', 1.0], [25, '05', -0.4318244980632334], [26, '##56', -0.07813569781081975], [27, '##34', -0.18805913454413958], [28, '##61', 0.1019687165112042], [29, '##0', -0.25280316027649785], [30, '##5', -0.04729665905480873], [31, '-', 1.0]]",0.11591756343841553,-0.1363711953163147,0.3438597837842529,0.8091762000694871,0.5164758225437254,0.6433838056345237
: وصلت لعبة Faily Rider لمتجر #جوجل_بلاي بعد أن تم طرحها لمستخدمي نظام #آي_أو_إس في شهر سبتمبر الماضي#نصائح_تقنية,Neutral,"[[0, ':', 0.051050373354883716], [1, 'وصلت', -0.758057933820038], [2, 'لعبة', 0.2145927773981431], [3, 'F', -0.3023778397730298], [4, '##ail', -0.364759906599431], [5, '##y', -0.5524732169100297], [6, 'R', -0.12298917901308959], [7, '##ide', -0.4610724573033066], [8, '##r', -0.28499699842608806], [9, 'لمت', -0.9685593144913376], [10, '##جر', -0.6299073618667275], [11, '#', -0.16344742905369414], [12, 'جوجل', -0.01986128486797345], [13, '_', -0.7467811802822066], [14, 'بلاي', -0.6925221626755911], [15, 'بعد', -1.0], [16, 'أن', -0.46057466233973154], [17, 'تم', -0.8085652055766899], [18, 'طرحها', -0.11675669221771678], [19, 'لمستخدمي', -0.6270801689562078], [20, 'نظام', -0.6218253135157503], [21, '#', -0.16344742905369414], [22, 'آي', -0.6818550226506006], [23, '_', -0.7467811802822066], [24, 'أو', -0.7432902638359602], [25, '_', -0.7467811802822066], [26, 'إس', -0.25341454030260413], [27, 'في', 0.0499749881838385], [28, 'شهر', -0.5668090541911655], [29, 'سبتمبر', 0.30804385259690426], [30, 'الماضي', -0.4188324681253829], [31, '#', -0.16344742905369414], [32, 'نصائح', -0.08950205302236458], [33, '_', -0.7467811802822066], [34, 'تقنية', 1.0]]",0.008345961570739746,-0.0044571757316589355,-0.023709409888175898,0.9173341338123593,0.6685003353016716,0.5499564461737997
نقول للرئيس التركي ... #اردوغان_الزم_حدودك#العبادي_يمثل_العراق....,Negative,"[[0, 'نقول', 0.8414312281075105], [1, 'للرئيس', -1.0], [2, 'التركي', -0.6475516398972827], [3, '.', -0.7296068006073434], [4, '.', -0.7296068006073434], [5, '.', -0.7296068006073434], [6, '#', -0.472290845841444], [7, 'اردوغان', 1.0], [8, '_', -0.6574158199388761], [9, 'الزم', 0.1664287253961072], [10, '_', -0.6574158199388761], [11, 'حدود', 0.809449584315737], [12, '##ك', -0.09506545828165736], [13, '#', -0.472290845841444], [14, 'العبادي', -0.6050879911010354], [15, '_', -0.6574158199388761], [16, 'يمثل', 0.41762493086452057], [17, '_', -0.6574158199388761], [18, 'العراق', -0.07986560917216512], [19, '.', -0.7296068006073434], [20, '.', -0.7296068006073434], [21, '.', -0.7296068006073434], [22, '.', -0.7296068006073434]]",0.39912961423397064,-0.4380350410938263,-0.11316503042314767,0.6897371171609215,0.11612324772969536,0.7708392019094898
وش افضل سماعة سبيكر بلوتوث في امازون؟,Neutral,"[[0, 'وش', -1.0], [1, 'افضل', -0.38499124376874927], [2, 'سماع', -0.9066101085158638], [3, '##ة', 0.08020103129869693], [4, 'سبي', 0.039408972146418364], [5, '##كر', -0.146925909240591], [6, 'بلو', 0.09471233480501251], [7, '##تو', 0.5620706619191547], [8, '##ث', 0.11197529277884288], [9, 'في', 0.2725113236748846], [10, 'اما', -0.07864233858568948], [11, '##زون', 0.33129618616057654], [12, '؟', 1.0]]",0.2508802115917206,0.02282804250717163,0.0,0.6391176592845184,0.4352824378472109,0.5863774781043712
: أبل تفوز على سامسونج.. كيف؟!,Neutral,"[[0, ':', 0.007343366981176436], [1, 'أبل', 0.7014252311557305], [2, 'تفوز', 0.2128389876210519], [3, 'على', -0.05199353899749304], [4, 'سامسونج', 1.0], [5, '.', -0.10522854147066563], [6, '.', -0.10522854147066563], [7, 'كيف', -0.1832473016132864], [8, '؟', 0.4787188923628314], [9, '!', -1.0]]",0.4785928726196289,-0.04427367448806763,0.7191465199607915,0.839219431579113,0.3909573823213578,0.7661403712691695
سيسى 😠😠 خلاااص هاتركع المرة ادى #مصر_لن_تركع,Negative,"[[0, 'سيس', 1.0], [1, '##ى', -0.6767237716460658], [2, '[UNK]', -0.6026650237162132], [3, 'خلا', 0.0629197161402335], [4, '##ا', -0.6627932431625883], [5, '##اص', -0.3468147876558366], [6, 'هات', -0.19294712610338527], [7, '##رك', -0.48389981917419866], [8, '##ع', 0.07786073435803376], [9, 'المرة', -0.42545232113583487], [10, 'ادى', -0.8978530285919354], [11, '#', -0.5972447095530586], [12, 'مصر', -0.0721408396803569], [13, '_', -0.386935072430066], [14, 'لن', -1.0], [15, '_', -0.386935072430066], [16, 'ترك', -0.6381043840426976], [17, '##ع', 0.07786073435803376]]",0.642034500837326,-0.01956719160079956,0.4539571927394597,0.8881803709599707,0.39884688001539975,0.7755827559504853
تطبيق GIPHY CAM# متوفر الآن لنظام أندرويد عبر #giphy #gif,Neutral,"[[0, 'تطبيق', 0.9973224826466722], [1, 'G', 0.04507643940527584], [2, '##IP', 0.307826411985608], [3, '##H', -0.7981321825084138], [4, '##Y', -0.4105448844684272], [5, 'C', 0.5760085167238187], [6, '##AM', 0.12687554202237528], [7, '#', 0.8714320105335513], [8, 'متوفر', -0.5260164724309356], [9, 'الآن', -0.45403141456787344], [10, 'لنظام', -0.636872629954429], [11, 'أندرويد', 0.2614400103561678], [12, 'عبر', 1.0], [13, '#', 0.8714320105335513], [14, 'g', -0.40219086147215377], [15, '##ip', -1.0], [16, '##h', 0.1434661567108042], [17, '##y', -0.2687949769132466], [18, '#', 0.8714320105335513], [19, 'g', -0.40219086147215377], [20, '##if', -0.37060656782435086]]",0.20001906156539917,-0.032655537128448486,0.1827007537433833,0.8880640591184298,0.681176989915825,0.6061824089536288
* لغات وترجمه * تنكر بيل - بيتر بان * ديمي لافاتو *هاري بوتر * موهبه كتابيه خلابه ✨,Positive,"[[0, '*', -0.7438254169272023], [1, 'لغات', -0.7785185993309565], [2, 'وترجم', -0.5292990957831416], [3, '##ه', -0.28089212717899237], [4, '*', -0.7438254169272023], [5, 'تنكر', -0.7396521606862568], [6, 'بيل', -0.3934747072649376], [7, '-', -0.6602328882264594], [8, 'بيتر', -1.0], [9, 'بان', -0.31415286544633514], [10, '*', -0.7438254169272023], [11, 'ديم', -0.9577535157288786], [12, '##ي', -0.35778520855034956], [13, 'لاف', -0.5227669048150039], [14, '##اتو', -0.7105235130877321], [15, '*', -0.7438254169272023], [16, 'هاري', -0.5814561304928965], [17, 'بوتر', -0.7271242415389839], [18, '*', -0.7438254169272023], [19, 'موهب', 0.2711638656356725], [20, '##ه', -0.28089212717899237], [21, 'كتابي', -0.2957540447243574], [22, '##ه', -0.28089212717899237], [23, 'خلا', 1.0], [24, '##به', 0.6490306450804146], [25, '✨', -0.14382807420807298]]",0.8209404610097408,-0.06302034854888916,0.295194917720024,0.7887465286140258,0.10723565404231733,0.84261382859807
: إيران تلوث بيئة الأحواز ، وإصابة ٢٧ الف بالسرطان خلال شهرين -...,Negative,"[[0, ':', -0.5506861300085635], [1, 'إيران', -0.30305244870204884], [2, 'تلوث', 1.0], [3, 'بيئة', 0.25383750302380514], [4, 'الأح', 0.1978824160282846], [5, '##واز', 0.2119966731006162], [6, '،', -0.36840542453421843], [7, 'وإصابة', -0.5077693482966597], [8, '٢٧', -0.43048126901278516], [9, 'الف', -0.08051053061195323], [10, 'بالسرطان', 0.24675136219431737], [11, 'خلال', -1.0], [12, 'شهرين', -0.2063032451512954], [13, '-', -0.35841627512382446], [14, '.', -0.18673210506861604], [15, '.', -0.18673210506861604], [16, '.', -0.18673210506861604]]",0.5968848560005426,-0.015919089317321777,0.46843061874950415,0.7577706115210757,0.1486636115347638,0.7912252509357858
و فجآه تقفل كل شي عن بوكيمون قوو😂,Negative,"[[0, 'و', -0.6875952266288032], [1, 'فج', -0.8820852393175895], [2, '##آ', -0.12046173503116941], [3, '##ه', 0.3229834218568133], [4, 'تقف', 1.0], [5, '##ل', -0.5287780334189914], [6, 'كل', 0.0030026627682095963], [7, 'شي', -0.9029685374407436], [8, 'عن', -0.30336950010832686], [9, 'بوك', -0.1850773545662846], [10, '##يمون', -0.5527943275545049], [11, '[UNK]', -1.0]]",0.43900029361248016,0.3091038167476654,0.5454545454545454,0.6348399159808954,0.35388667943576974,0.6367153972274426
كان رسول الله ﷺ أجود الناس وكان أجود ما يكون فى رمضان حين يلقاه جبريل وكان يلقاه في كل ليلة من رمضان #تويت_حديث,Positive,"[[0, 'كان', -0.6077509800622689], [1, 'رسول', -0.5337133801331038], [2, 'الله', -0.4410712989139569], [3, '[UNK]', -0.7930691988346203], [4, 'أجود', 1.0], [5, 'الناس', -0.836319235175732], [6, 'وكان', -0.9437881333961969], [7, 'أجود', 1.0], [8, 'ما', -0.8201112497600263], [9, 'يكون', -1.0], [10, 'فى', -0.6923144233120515], [11, 'رمضان', -0.8051998182564157], [12, 'حين', -0.6803066596545658], [13, 'يلقاه', -0.6059666874194447], [14, 'جبريل', -0.8514841843394975], [15, 'وكان', -0.9437881333961969], [16, 'يلقاه', -0.6059666874194447], [17, 'في', -0.5845290733051818], [18, 'كل', -0.6508997433251], [19, 'ليلة', -0.7170332436684288], [20, 'من', -0.7578245146811327], [21, 'رمضان', -0.8051998182564157], [22, '#', -0.6594410601121132], [23, 'توي', -0.7900256476674345], [24, '##ت', -0.588392899152568], [25, '_', -0.7045908012393773], [26, 'حديث', -0.8948575684920732]]",0.16841083765029907,0.1431838870048523,0.04871140157800857,0.6344115354672627,0.44029472175019757,0.5487398930303032
تقول هيلاري كلنتون: إسقاط الأسد اولوية لي.,Negative,"[[0, 'تقول', 1.0], [1, 'هيلاري', 0.4063770916315963], [2, 'كل', 0.12049928503122587], [3, '##نتو', -0.23579883784870592], [4, '##ن', -0.06134968662893714], [5, ':', -1.0], [6, 'إسقاط', 0.6806972269559768], [7, 'الأسد', -0.010444210045898905], [8, 'اولوية', -0.1485036563489125], [9, 'لي', -0.10582661099892376], [10, '.', 0.17928510811496312]]",0.3323734700679779,-0.04070401191711426,0.34545454545454546,0.41925537518479605,0.15492305904626846,0.6620274141701785
بوكيمون,Neutral,"[[0, 'بوك', 1.0], [1, '##يمون', -1.0]]",0.5495452582836151,0.1475759744644165,1.0,0.6328524500131607,0.4318678081035614,0.7205907851457596
: قيل لأعرابي : أتحسن أن تدعو ربك ؟فقال : نعم ، قيل : فادع، ،فقال :اللهم أعطيتنا الإسلام من غير أن نسألك ،فلا تحرمنا الجنة ونح…,Positive,"[[0, ':', -0.9207424585455527], [1, 'قيل', -0.4516387241570051], [2, 'لأع', -0.7408762497317736], [3, '##رابي', -1.0], [4, ':', -0.9207424585455527], [5, 'أت', -0.4277100705603837], [6, '##حسن', 0.49446682970275724], [7, 'أن', -0.7461675459874143], [8, 'تدعو', -0.496639730880274], [9, 'ربك', 0.393203816612572], [10, '؟', -0.7087897483113936], [11, 'فقال', -0.7388148918047626], [12, ':', -0.9207424585455527], [13, 'نعم', -0.032743185643342776], [14, '،', -0.32469895889989964], [15, 'قيل', -0.4516387241570051], [16, ':', -0.9207424585455527], [17, 'فاد', -0.05399704250051829], [18, '##ع', -0.22489747317138176], [19, '،', -0.32469895889989964], [20, '،', -0.32469895889989964], [21, 'فقال', -0.7388148918047626], [22, ':', -0.9207424585455527], [23, 'اللهم', 1.0], [24, 'أعطيت', 0.11677595298762378], [25, '##نا', 0.6304637696091631], [26, 'الإسلام', 0.41803782008867185], [27, 'من', 0.2711324538276534], [28, 'غير', -0.6142730469458999], [29, 'أن', -0.7461675459874143], [30, 'نسأل', -0.9623700566371476], [31, '##ك', -0.019842818084533587], [32, '،', -0.32469895889989964], [33, 'فلا', 0.29181976026771017], [34, 'تحرم', -0.7109233321655319], [35, '##نا', 0.6304637696091631], [36, 'الجنة', -0.6193588896101556], [37, 'ونح', -0.2988386737300539], [38, '…', -0.3019125518513217]]",0.3450549319386482,-0.2830893099308014,0.21205814683976537,0.5631705701160126,0.23930395480531913,0.7116079861200051
: احس جستن بيبر ريحته صنان,Negative,"[[0, ':', -0.47096200792885456], [1, 'احس', -0.4542801804969683], [2, 'جس', -0.97107314681054], [3, '##تن', -1.0], [4, 'بيب', -0.3768440347821348], [5, '##ر', -0.8155125859311183], [6, 'ريح', 1.0], [7, '##ته', 0.35617280555920283], [8, 'صنا', -0.5521472371042515], [9, '##ن', -0.1707314218838305]]",0.25572580099105835,0.008066356182098389,0.4666666666666666,0.5419205084443093,0.24513070434331893,0.6555565164486568
