text,Camelbert-MSA,LIME,LIME_comprehensiveness,LIME_sufficiency,LIME_corr_loo,LIME_ins_AUC,LIME_del_AUC,LIME_combined
: زعلانيين على التصويت المصري ضد الارهاب .. يعنى تبونهم يحاربون الارهاب في سيناء ويأيدونه في سوريا .. !!هذا منطق الاع…,negative,"[[0, ':', -0.5858738988279055], [1, 'زعلان', 1.0], [2, '##يين', -0.40216610985046874], [3, 'على', -0.12397329182587735], [4, 'التصويت', -0.558512343305192], [5, 'المصري', -0.7063723529137933], [6, 'ضد', -0.20574494068588534], [7, 'الارهاب', -0.797006169644386], [8, '.', 0.1953669162095868], [9, '.', 0.1953669162095868], [10, 'يعنى', -0.386692828419121], [11, 'تبون', 0.1329444198228824], [12, '##هم', -0.10855535488026002], [13, 'يحارب', -0.36813407729210057], [14, '##ون', -0.3723467199948548], [15, 'الارهاب', -0.797006169644386], [16, 'في', -0.3669690115336772], [17, 'سيناء', -0.25980845867480484], [18, 'وي', -0.08070558184135945], [19, '##أي', -1.0], [20, '##دون', -0.28451523566927417], [21, '##ه', 0.0645611550482148], [22, 'في', -0.3669690115336772], [23, 'سوريا', 0.08100811454047485], [24, '.', 0.1953669162095868], [25, '.', 0.1953669162095868], [26, '!', -0.26417854134561525], [27, '!', -0.26417854134561525], [28, 'هذا', 0.05134673735969786], [29, 'منطق', -0.1360860678811875], [30, 'الاع', -0.05267726127811223], [31, '[UNK]', -0.18182693316155263]]",0.8325331956148148,0.003433823585510254,0.29095827858667556,0.6804879085975699,0.5504977616365068,0.7209137316567411
: أسطوره يشجع أسطوره 👏🏻مايكل جوردان يبتسم ويصفق ل روجر 😩❤️كانت ايام حلوه 😔💔.#روجر_فيدرر .,positive,"[[0, ':', -0.2749411744782586], [1, 'أس', -0.5800710472691122], [2, '##طوره', -1.0], [3, 'يشجع', 0.40926660629949985], [4, 'أس', -0.5800710472691122], [5, '##طوره', -1.0], [6, '👏', -0.29146456871339865], [7, '##🏻', -0.7613259095822144], [8, '##ماي', -0.11328047400670016], [9, '##كل', 0.06298491861599831], [10, 'جور', -0.7950113832314387], [11, '##دان', -0.2523769794480696], [12, 'يبتسم', 0.48545653172405334], [13, 'ويص', -0.8521582898858535], [14, '##فق', -0.5660648991793813], [15, 'ل', -0.9903250027635122], [16, 'روج', -0.04018990254621613], [17, '##ر', -0.43126585504552617], [18, '😩', -0.9105848206691377], [19, '##❤', -0.05647008330447445], [20, '##️', -0.12031190755620225], [21, '##كان', -0.7185810432925648], [22, '##ت', -0.5266506476405347], [23, 'ايام', -0.05232364950648072], [24, 'حلوه', 1.0], [25, '😔', 0.07888875069670176], [26, '##💔', 0.17631465613011743], [27, '.', -0.653032584167766], [28, '#', -0.14523152279887985], [29, 'روج', -0.04018990254621613], [30, '##ر', -0.43126585504552617], [31, '_', -0.8212953361386427], [32, 'فيد', -0.630752558897381], [33, '##رر', -0.5162256089351889], [34, '.', -0.653032584167766]]",0.010516762733459473,0.9404146671295166,-0.11139339665912211,0.4526234816759825,0.434983700673495,0.30640903565537386
": عفوا؟ ""اوباما سحب هيلاري كلنتون معاه""؟! هههههه هيلاري لم تذهب لجنازة بيريز. عن جد كاذب و مضلل",negative,"[[0, ':', -1.0], [1, 'عفوا', 0.5361041344834565], [2, '؟', -0.3366550297330346], [3, '""', 0.040288018785749946], [4, 'اوباما', 0.15615781743731016], [5, 'سحب', 0.20484358402494096], [6, 'هيلا', 0.6633557805599823], [7, '##ري', -0.4327863523501315], [8, 'كلن', 0.8291929624299959], [9, '##تو', -0.4606189641600684], [10, '##ن', -0.2801804182143872], [11, 'معاه', 0.27133883512632995], [12, '""', 0.040288018785749946], [13, '؟', -0.3366550297330346], [14, '!', -0.06424060940246346], [15, 'ههه', -0.6211463688168655], [16, '##ههه', -0.6211463688168655], [17, 'هيلا', 0.6633557805599823], [18, '##ري', -0.4327863523501315], [19, 'لم', 0.33376233346914375], [20, 'تذهب', -0.05041866671475925], [21, 'لج', 0.1263242156743276], [22, '##ناز', 1.0], [23, '##ة', -0.013881144857374461], [24, 'بيريز', 0.000934634411845936], [25, '.', -0.14603524668694923], [26, 'عن', -0.04617247548315906], [27, 'جد', -0.439633312995539], [28, 'كاذ', 0.7889726377527111], [29, '##ب', -0.3874966063174622], [30, 'و', -0.38428426768940205], [31, 'مض', 0.7637173407112701], [32, '##لل', 0.30878149540736577]]",0.8308153599500656,-0.00047534704208374023,-0.11988717971305998,0.6031772641069961,0.4930097183043306,0.676302932587657
: #شي_ما_يتكرر-❗️❕تسديد القروض ❕❗️-🌟 نسدادالقرض القديم 🌟واستخراج قرض جديد-0556346105-,neutral,"[[0, ':', 0.7106484537904718], [1, '#', 1.0], [2, 'شي', -0.8676016762456124], [3, '_', 0.23716792804773768], [4, 'ما', 0.41340560861147235], [5, '_', 0.23716792804773768], [6, 'يتكرر', -1.0], [7, '-', -0.09381908755172863], [8, '[UNK]', 0.5405186548980203], [9, 'القروض', 0.8196748767717039], [10, '[UNK]', 0.5405186548980203], [11, '-', -0.09381908755172863], [12, '🌟', 0.42029946138677365], [13, 'نس', 0.356946396763516], [14, '##داد', 0.9005992088054613], [15, '##الق', 0.23919511897483092], [16, '##رض', 0.22163368828818286], [17, 'القديم', 0.29374095019128266], [18, '🌟', 0.42029946138677365], [19, '##واس', 0.45813122078025637], [20, '##ت', 0.08546707834018608], [21, '##خراج', -0.15405984328273892], [22, 'قرض', 0.5916038922010374], [23, 'جديد', 0.10658976815084165], [24, '-', -0.09381908755172863], [25, '055', -0.13920511666498125], [26, '##63', 0.37887167256790355], [27, '##46', -0.05972693253911687], [28, '##10', -0.07986939675733407], [29, '##5', 0.36401693160420234], [30, '-', -0.09381908755172863]]",0.12234830856323242,-0.020551323890686035,0.1650458826180636,0.770894096743676,0.5141794979572296,0.5964274345098793
: وصلت لعبة Faily Rider لمتجر #جوجل_بلاي بعد أن تم طرحها لمستخدمي نظام #آي_أو_إس في شهر سبتمبر الماضي#نصائح_تقنية,neutral,"[[0, ':', -0.10383055869184743], [1, 'وصلت', -0.8135552830083473], [2, 'لعبة', -0.08964839131880575], [3, 'F', -0.015214827070684112], [4, '##ail', -0.542808161936537], [5, '##y', -0.5989611005926812], [6, 'R', -0.025406845412638934], [7, '##ide', -0.06371128909975743], [8, '##r', -0.7924766343597986], [9, 'لمت', -0.9180980640554169], [10, '##جر', -0.5565608314623642], [11, '#', 0.4405617710737004], [12, 'جوجل', -0.5303553211706847], [13, '_', -0.5397023090967151], [14, 'بلاي', -0.7030089930730237], [15, 'بعد', -0.34476306669667045], [16, 'أن', -0.8653089848016672], [17, 'تم', -0.9173107755791471], [18, 'طرحها', -1.0], [19, 'لمست', -0.5912799486073899], [20, '##خدمي', -0.6292564429533937], [21, 'نظام', -0.18320062377143487], [22, '#', 0.4405617710737004], [23, 'آي', -0.5594502910040431], [24, '_', -0.5397023090967151], [25, 'أو', 0.38334295066705226], [26, '_', -0.5397023090967151], [27, 'إس', 0.09073394981939087], [28, 'في', -0.3479213782634437], [29, 'شهر', -0.8568144516589709], [30, 'سبتمبر', 0.17042642909106465], [31, 'الماضي', -0.3650244694693727], [32, '#', 0.4405617710737004], [33, 'نصائح', 1.0], [34, '_', -0.5397023090967151], [35, 'تقنية', -0.6381951400931883]]",-0.20796877145767212,-0.19393795728683472,0.30216609311120096,0.812823245094882,0.7723581650190883,0.5355034624921113
نقول للرئيس التركي ... #اردوغان_الزم_حدودك#العبادي_يمثل_العراق....,neutral,"[[0, 'نقول', -1.0], [1, 'للرئيس', 0.2754146175207468], [2, 'التركي', 0.5119323819355683], [3, '.', 0.30440772361891333], [4, '.', 0.30440772361891333], [5, '.', 0.30440772361891333], [6, '#', 0.41996029017419967], [7, 'اردوغان', 0.1680114972868192], [8, '_', 0.31689507292299646], [9, 'الزم', -0.36507477931833743], [10, '_', 0.31689507292299646], [11, 'حدود', 0.08157548996702291], [12, '##ك', -0.27853221551643914], [13, '#', 0.41996029017419967], [14, 'العبادي', 0.48042845481851804], [15, '_', 0.31689507292299646], [16, 'يمثل', 1.0], [17, '_', 0.31689507292299646], [18, 'العراق', 0.0836486200508737], [19, '.', 0.30440772361891333], [20, '.', 0.30440772361891333], [21, '.', 0.30440772361891333], [22, '.', 0.30440772361891333]]",-0.3340800404548645,-0.339354932308197,0.23890395311553395,0.7755146728747566,0.36705494340023276,0.6066373195771246
وش افضل سماعة سبيكر بلوتوث في امازون؟,neutral,"[[0, 'وش', 0.019507528960630793], [1, 'افضل', -0.9810496180165384], [2, 'سماع', -0.6274778244307837], [3, '##ة', -0.48535627128528136], [4, 'سبي', -0.7489000780425623], [5, '##كر', -1.0], [6, 'بلوتوث', -0.4283716823190641], [7, 'في', -0.666299293963264], [8, 'اما', -0.46261734588391556], [9, '##زون', -0.2057414229628477], [10, '؟', 1.0]]",0.9409337192773819,0.45872634649276733,0.4909090909090909,0.7756118042902513,0.5472553805871443,0.6912036683884535
: أبل تفوز على سامسونج.. كيف؟!,positive,"[[0, ':', -1.0], [1, 'أبل', -0.17167382419833654], [2, 'تفوز', 1.0], [3, 'على', -0.6672391357927201], [4, 'سامسونج', -0.7458573229895848], [5, '.', -0.5162829537561164], [6, '.', -0.5162829537561164], [7, 'كيف', -0.487540108697357], [8, '؟', -0.9579106826049345], [9, '!', -0.3436753308073466]]",0.4854503981769085,0.42042071372270584,0.8989331499509894,0.4712987072765827,0.16990416049957272,0.6631781612413415
سيسى 😠😠 خلاااص هاتركع المرة ادى #مصر_لن_تركع,negative,"[[0, 'سيس', 1.0], [1, '##ى', 0.19428824675644463], [2, '[UNK]', -0.7879210637967988], [3, 'خلا', -0.2853554675512361], [4, '##اا', -0.5906627296515686], [5, '##ص', -0.15662443189487463], [6, 'هات', -0.13586247469472668], [7, '##رك', -0.6273829299877056], [8, '##ع', -0.4548091624929058], [9, 'المرة', -0.467108129069032], [10, 'ادى', -0.24135453758095649], [11, '#', -0.6546049410860498], [12, 'مصر', -0.17249118202219926], [13, '_', -0.5195110281047268], [14, 'لن', -1.0], [15, '_', -0.5195110281047268], [16, 'ترك', -0.3314202996309412], [17, '##ع', -0.4548091624929058]]",0.07057464122772217,0.752648800611496,0.3486917567419038,0.5780255206757122,0.4493381538324886,0.4241918171660804
تطبيق GIPHY CAM# متوفر الآن لنظام أندرويد عبر #giphy #gif,neutral,"[[0, 'تطبيق', 0.31832276248707103], [1, 'G', -0.01844055858615301], [2, '##IP', 0.6236063065880848], [3, '##H', -1.0], [4, '##Y', -0.6869248601064551], [5, 'CA', 1.0], [6, '##M', -0.48539484028651037], [7, '#', 0.00812666283501784], [8, 'متوفر', -0.8571275048628753], [9, 'الآن', -0.7238481923476057], [10, 'لنظام', -0.3790186212713189], [11, 'أندرويد', -0.4945596732351537], [12, 'عبر', -0.0562350749706676], [13, '#', 0.00812666283501784], [14, 'g', -0.30952059972059287], [15, '##ip', -0.972191794199656], [16, '##h', 0.036340528381070714], [17, '##y', -0.2905859293335241], [18, '#', 0.00812666283501784], [19, 'g', -0.30952059972059287], [20, '##if', 0.03905210421665828]]",0.04579192399978638,0.2016209363937378,0.08654246229949733,0.8217534671227137,0.819218112599282,0.4779955146558457
* لغات وترجمه * تنكر بيل - بيتر بان * ديمي لافاتو *هاري بوتر * موهبه كتابيه خلابه ✨,positive,"[[0, '*', -0.7474544135690284], [1, 'لغات', -0.8119661931780695], [2, 'وتر', -0.5245662982544972], [3, '##جمه', -0.29445753704041655], [4, '*', -0.7474544135690284], [5, 'تن', -0.7147347104840917], [6, '##كر', -0.7779233526655625], [7, 'بيل', -0.49428890769964906], [8, '-', -0.39077519608392375], [9, 'بيتر', -0.8237286452602981], [10, 'بان', -0.5996094008675733], [11, '*', -0.7474544135690284], [12, 'ديم', -1.0], [13, '##ي', -0.6438433541500491], [14, 'لاف', -0.8952665315330056], [15, '##ات', -0.7177464818259032], [16, '##و', -0.38518982258622547], [17, '*', -0.7474544135690284], [18, 'هاري', 0.2140075037782041], [19, 'بوت', 0.06900613778557152], [20, '##ر', 0.19880588076117878], [21, '*', -0.7474544135690284], [22, 'موهبه', 1.0], [23, 'كتابي', -0.7476480763964362], [24, '##ه', -0.05960599643944675], [25, 'خلا', 0.8572156989902353], [26, '##به', 0.46959575502703554], [27, '✨', 0.2854970126970324]]",0.9032725989818573,0.9187157191336155,0.3217447260438935,0.4016629654381957,0.11049483982580048,0.5873194736965167
: إيران تلوث بيئة الأحواز ، وإصابة ٢٧ الف بالسرطان خلال شهرين -...,negative,"[[0, ':', 0.3670293195682339], [1, 'إيران', 0.08727435627632207], [2, 'تلوث', 1.0], [3, 'بيئة', -0.14777925813909343], [4, 'الأح', 0.33213747400381766], [5, '##واز', -0.09542959308362953], [6, '،', -0.23738929418774957], [7, 'وإصابة', 0.9194692754692935], [8, '٢', -0.5808854691495285], [9, '##٧', -1.0], [10, 'الف', -0.4276341428853281], [11, 'بالسر', 0.21572346706174206], [12, '##طان', 0.23921224594265666], [13, 'خلال', -0.5724181498097836], [14, 'شهرين', 0.10290917264655741], [15, '-', -0.7882455640567064], [16, '.', -0.7837319400601206], [17, '.', -0.7837319400601206], [18, '.', -0.7837319400601206]]",-0.00043320655822753906,0.7272733747959137,-0.023599744180159622,0.6730353845969627,0.491296677409034,0.3884464507487415
و فجآه تقفل كل شي عن بوكيمون قوو😂,neutral,"[[0, 'و', 0.455421999752885], [1, 'فج', 0.4258750813467851], [2, '##آ', 0.41193779651112106], [3, '##ه', -0.4522897867957175], [4, 'تقف', -1.0], [5, '##ل', -0.17895656147504468], [6, 'كل', -0.28531575684896093], [7, 'شي', -0.4011190631876955], [8, 'عن', 0.35760813386097956], [9, 'بوك', 1.0], [10, '##يم', -0.07907200380659152], [11, '##ون', 0.1653308739847914], [12, 'قو', -0.7469116445567423], [13, '##و', 0.455421999752885], [14, '##😂', -0.8033634507768214]]",0.6115292981266975,-0.06440073251724243,0.49761335152811936,0.683110489944617,0.36670808891455337,0.7482278214876127
كان رسول الله ﷺ أجود الناس وكان أجود ما يكون فى رمضان حين يلقاه جبريل وكان يلقاه في كل ليلة من رمضان #تويت_حديث,positive,"[[0, 'كان', -0.5091013156028095], [1, 'رسول', -0.7292352035141569], [2, 'الله', -0.3532724382642265], [3, '[UNK]', -1.0], [4, 'أج', 0.055892036241301124], [5, '##ود', 1.0], [6, 'الناس', -0.5676071328682428], [7, 'وكان', -0.47002078251562573], [8, 'أج', 0.055892036241301124], [9, '##ود', 1.0], [10, 'ما', -0.5973109183551721], [11, 'يكون', -0.5921713640327748], [12, 'فى', -0.6013522946296375], [13, 'رمضان', -0.5261704055770142], [14, 'حين', -0.338803330878802], [15, 'يلق', -0.8153977246611916], [16, '##اه', -0.7467369495212726], [17, 'جبريل', -0.7837822683963741], [18, 'وكان', -0.47002078251562573], [19, 'يلق', -0.8153977246611916], [20, '##اه', -0.7467369495212726], [21, 'في', -0.7144439586090207], [22, 'كل', -0.2567641298962683], [23, 'ليلة', -0.5031630648988922], [24, 'من', -0.5906247839918572], [25, 'رمضان', -0.5261704055770142], [26, '#', -0.6901327113513651], [27, 'تويت', -0.8952488795501325], [28, '_', -0.3954616628837778], [29, 'حديث', -0.9579656782907522]]",0.5007855296134949,0.8337754085659981,0.25695064028111103,0.4879610696807505,0.21159689743071797,0.514369922687617
تقول هيلاري كلنتون: إسقاط الأسد اولوية لي.,neutral,"[[0, 'تقول', -0.6886197737755301], [1, 'هيلا', -0.3457534013628074], [2, '##ري', 0.07633567403652863], [3, 'كلن', -0.29244448604012996], [4, '##تو', -0.10620558952304482], [5, '##ن', -0.2641919989319106], [6, ':', 0.31126867450035567], [7, 'إسقاط', -1.0], [8, 'الأسد', 0.19801492535456156], [9, 'اول', 1.0], [10, '##وية', -0.24024111143668592], [11, 'لي', -0.5032240561333956], [12, '.', -0.08023300430769809]]",0.8678145445883274,0.24526739120483398,0.4358974358974358,0.7136985662464912,0.3320169064861077,0.7444355062185191
بوكيمون,neutral,"[[0, 'بوك', 1.0], [1, '##يم', -1.0], [2, '##ون', -0.8782181438949574]]",0.9277516975998878,0.22786694765090942,0.33333333333333337,0.8064431349436443,0.46498817950487137,0.7416012744108837
: قيل لأعرابي : أتحسن أن تدعو ربك ؟فقال : نعم ، قيل : فادع، ،فقال :اللهم أعطيتنا الإسلام من غير أن نسألك ،فلا تحرمنا الجنة ونح…,positive,"[[0, ':', -0.7091625218016664], [1, 'قيل', -0.5220802892756011], [2, 'لأ', 0.28973830728235184], [3, '##عر', -0.24603248202599604], [4, '##ابي', -0.20021035514020857], [5, ':', -0.7091625218016664], [6, 'أت', -0.2316564734979334], [7, '##حسن', 0.5498505888520759], [8, 'أن', 0.30103261421980076], [9, 'تدعو', -0.15532981030934523], [10, 'ربك', 0.3130711073846604], [11, '؟', -0.6585516427670224], [12, 'فقال', -1.0], [13, ':', -0.7091625218016664], [14, 'نعم', 0.23039289788033046], [15, '،', -0.30600576911262467], [16, 'قيل', -0.5220802892756011], [17, ':', -0.7091625218016664], [18, 'فاد', -0.4139312726533325], [19, '##ع', -0.07622324182415541], [20, '،', -0.30600576911262467], [21, '،', -0.30600576911262467], [22, 'فقال', -1.0], [23, ':', -0.7091625218016664], [24, 'اللهم', -0.2230871786719083], [25, 'أعط', 0.33688328952705104], [26, '##يتنا', -0.8024689833699155], [27, 'الإسلام', 1.0], [28, 'من', 0.3889392576375803], [29, 'غير', -0.14951139125736412], [30, 'أن', 0.30103261421980076], [31, 'نس', -0.22165414010073314], [32, '##ألك', -0.24626688764825222], [33, '،', -0.30600576911262467], [34, 'فلا', -0.3233423611966252], [35, 'تحرمنا', 0.7608747762207486], [36, 'الجنة', 0.046371105290169634], [37, 'ونح', -0.315218908985868], [38, '[UNK]', 0.16858526562877474]]",0.4217298701405525,0.44011757522821426,0.1203108982763672,0.26482688998564696,0.10839138886867426,0.539640649033499
