text,AraBert,SHAP,SHAP_comprehensiveness,SHAP_sufficiency,SHAP_corr_loo,SHAP_ins_AUC,SHAP_del_AUC,SHAP_combined
: أسطوره يشجع أسطوره 👏🏻مايكل جوردان يبتسم ويصفق ل روجر 😩❤️كانت ايام حلوه 😔💔.#روجر_فيدرر .,Positive,"[[0, ':', -0.8267998318528631], [1, 'أسط', 0.5237963007298685], [2, '##وره', 0.5237963007298685], [3, 'يشجع', 0.2661635479514215], [4, 'أسط', 0.2661635479514215], [5, '##وره', -1.0], [6, '[UNK]', -1.0], [7, 'جوردان', 0.25295327300957426], [8, 'يبتسم', 0.25295327300957426], [9, 'ويصف', 0.25295327300957426], [10, '##ق', 0.25295327300957426], [11, 'ل', -0.3807914543104136], [12, 'روجر', -0.3807914543104136], [13, '[UNK]', -0.3807914543104136], [14, 'ايام', -0.3807914543104136], [15, 'حلو', 1.0], [16, '##ه', 1.0], [17, '[UNK]', 1.0], [18, '.', -0.44492660779688464], [19, '#', -0.2161579765645676], [20, 'روجر', -0.2161579765645676], [21, '_', -0.4805513798763482], [22, 'فيدرر', -0.4805513798763482], [23, '.', -0.4263160693477449]]",0.20831626653671265,0.05311089754104614,0.007524115817860575,0.8368841723228495,0.3307247911579907,0.6330253616138911
": عفوا؟ ""اوباما سحب هيلاري كلنتون معاه""؟! هههههه هيلاري لم تذهب لجنازة بيريز. عن جد كاذب و مضلل",Negative,"[[0, ':', -1.0], [1, 'عفوا', 0.6858778314173883], [2, '؟', 0.6858778314173883], [3, '""', 0.2834209777457961], [4, 'اوباما', 0.2834209777457961], [5, 'سحب', 0.14501101145612072], [6, 'هيلاري', 0.14501101145612072], [7, 'كل', 0.12980423477374692], [8, '##نتو', 0.12980423477374692], [9, '##ن', -0.15153080172732458], [10, 'معا', -0.15153080172732458], [11, '##ه', -0.031607141482091095], [12, '""', -0.031607141482091095], [13, '؟', -0.031607141482091095], [14, '!', 1.0], [15, 'ه', -0.05632252416970163], [16, '##ه', -0.05632252416970163], [17, '##ه', -0.05632252416970163], [18, '##ه', -0.05632252416970163], [19, '##ه', 0.1744951627086342], [20, '##ه', 0.1744951627086342], [21, 'هيلاري', 0.1744951627086342], [22, 'لم', 0.1744951627086342], [23, 'تذهب', 0.3936724836869183], [24, 'لجن', 0.3936724836869183], [25, '##از', 0.3936724836869181], [26, '##ة', 0.3936724836869181], [27, 'بيريز', 0.3936724836869181], [28, '.', 0.10458538808700402], [29, 'عن', 0.3466891243057888], [30, 'جد', 0.3466891243057888], [31, 'كاذب', 0.9479258557144035], [32, 'و', 0.9479258557144035], [33, 'مض', 0.9808803849588006], [34, '##لل', 0.9808803849588006]]",0.8698188439011574,-0.0043792724609375,0.1513735588341637,0.9092070822204863,0.5558205619454383,0.7606542832108449
: #شي_ما_يتكرر-❗️❕تسديد القروض ❕❗️-🌟 نسدادالقرض القديم 🌟واستخراج قرض جديد-0556346105-,Neutral,"[[0, ':', 0.28334438557375674], [1, '#', 0.5518970991631316], [2, 'شي', 0.5518970991631316], [3, '_', -0.4201505572598745], [4, 'ما', -0.4201505572598745], [5, '_', -1.0], [6, 'يتكرر', -1.0], [7, '-', 1.0], [8, '[UNK]', 1.0], [9, 'القروض', 0.7685079009912936], [10, '[UNK]', 0.7685079009912936], [11, '-', 0.07703404681286097], [12, '🌟', 0.07703404681286097], [13, 'نس', -0.31233686750078415], [14, '##داد', -0.31233686750078415], [15, '##الق', 0.22188367540430054], [16, '##رض', 0.22188367540430054], [17, 'القديم', -0.27991145591587374], [18, '🌟', -0.27991145591587374], [19, '##واس', -0.3806920874829144], [20, '##ت', -0.3806920874829144], [21, '##خراج', -0.1969124789314768], [22, 'قرض', -0.1969124789314768], [23, 'جديد', 0.3251366789136487], [24, '-', 0.3251366789136487], [25, '05', 0.18083176709923432], [26, '##56', 0.18083176709923432], [27, '##34', 0.13332043546996353], [28, '##61', 0.13332043546996353], [29, '##0', 0.13332043546996353], [30, '##5', 0.13332043546996353], [31, '-', 0.13213319960458136]]",0.3402869701385498,-0.019298195838928223,0.42145754523227885,0.8355655623599887,0.4336436167359352,0.6944471768435342
: وصلت لعبة Faily Rider لمتجر #جوجل_بلاي بعد أن تم طرحها لمستخدمي نظام #آي_أو_إس في شهر سبتمبر الماضي#نصائح_تقنية,Neutral,"[[0, ':', 0.2832006616098641], [1, 'وصلت', -0.5057404289827054], [2, 'لعبة', -0.5057404289827054], [3, 'F', 0.11706927471122897], [4, '##ail', 0.11706927471122897], [5, '##y', 0.11706927471122897], [6, 'R', 0.020453609399779582], [7, '##ide', 0.020453609399779582], [8, '##r', 0.020453609399779582], [9, 'لمت', 0.06540249845864388], [10, '##جر', 0.06540249845864388], [11, '#', 0.06540249845864388], [12, 'جوجل', 0.06540249845864388], [13, '_', -0.3024792877452177], [14, 'بلاي', -0.3024792877452177], [15, 'بعد', -0.3024792877452177], [16, 'أن', -0.3024792877452177], [17, 'تم', 0.023629172343723637], [18, 'طرحها', 0.023629172343723637], [19, 'لمستخدمي', 0.023629172343723637], [20, 'نظام', 0.023629172343723637], [21, '#', -0.013078010041255972], [22, 'آي', -0.013078010041255972], [23, '_', -0.013078010041255972], [24, 'أو', -0.013078010041255972], [25, '_', -0.09344616916980275], [26, 'إس', -0.2641885224694347], [27, 'في', -0.9226724002569767], [28, 'شهر', -1.0], [29, 'سبتمبر', 1.0], [30, 'الماضي', 1.0], [31, '#', 0.6922466355131944], [32, 'نصائح', 0.6922466355131944], [33, '_', 0.7990226116014585], [34, 'تقنية', 0.7990226116014585]]",0.18756145238876343,-0.008880198001861572,-0.10558200901919552,0.9232951790094376,0.7900220389877047,0.555384757180552
نقول للرئيس التركي ... #اردوغان_الزم_حدودك#العبادي_يمثل_العراق....,Negative,"[[0, 'نقول', 1.0], [1, 'للرئيس', -1.0], [2, 'التركي', 0.5637842142141172], [3, '.', 0.540140749581592], [4, '.', 0.3507058035151469], [5, '.', 0.34881057731018084], [6, '#', 0.37121546539810635], [7, 'اردوغان', 0.37121546539810635], [8, '_', 0.37121546539810635], [9, 'الزم', 0.37121546539810635], [10, '_', 0.37121546539810635], [11, 'حدود', 0.37121546539810635], [12, '##ك', 0.37121546539810635], [13, '#', 0.37121546539810635], [14, 'العبادي', 0.31028601731678696], [15, '_', 0.31028601731678696], [16, 'يمثل', 0.31028601731678696], [17, '_', 0.31028601731678696], [18, 'العراق', 0.31028601731678696], [19, '.', 0.31028601731678696], [20, '.', 0.21054315793998812], [21, '.', 0.2280098678108735], [22, '.', 0.5623570715307409]]",0.4370879530906677,-0.09243324398994446,0.36442602007907166,0.6288610055394795,0.10666568528698839,0.7467859054745278
وش افضل سماعة سبيكر بلوتوث في امازون؟,Neutral,"[[0, 'وش', -1.0], [1, 'افضل', -0.3477543873601604], [2, 'سماع', -0.2197617753234793], [3, '##ة', 0.5066986578750534], [4, 'سبي', 0.9498792803541014], [5, '##كر', -0.39584916118524494], [6, 'بلو', -0.02291520679408421], [7, '##تو', 0.2023794669938339], [8, '##ث', -0.07102108240317928], [9, 'في', 0.501230755309731], [10, 'اما', 0.1348861278479716], [11, '##زون', 0.5533258046897453], [12, '؟', 1.0]]",0.16835954785346985,0.038835763931274414,0.2051282051282051,0.6372963109841714,0.4094205876955619,0.5919927219549815
: أبل تفوز على سامسونج.. كيف؟!,Neutral,"[[0, ':', -0.12067930210970335], [1, 'أبل', 0.04360871539880251], [2, 'تفوز', -1.0], [3, 'على', -0.5526758021673954], [4, 'سامسونج', 1.0], [5, '.', -0.7254406025959783], [6, '.', -0.553778203618359], [7, 'كيف', -0.3216835518914205], [8, '؟', -0.3216835518914205], [9, '!', -0.9332628547348428]]",0.5648478865623474,0.0609893798828125,0.5393598899705937,0.7399022027850152,0.31218721568584445,0.7402506877528006
سيسى 😠😠 خلاااص هاتركع المرة ادى #مصر_لن_تركع,Negative,"[[0, 'سيس', 1.0], [1, '##ى', -0.5209339387475913], [2, '[UNK]', -1.0], [3, 'خلا', 0.01428555182373814], [4, '##ا', -0.5148124918942529], [5, '##اص', 0.17123151548965998], [6, 'هات', -0.05506359791479154], [7, '##رك', -0.07832709392360859], [8, '##ع', -0.07832709392360859], [9, 'المرة', 0.03616235322403405], [10, 'ادى', 0.03616235322403405], [11, '#', -0.5383673589744626], [12, 'مصر', -0.5383673589744626], [13, '_', -0.4939289237222342], [14, 'لن', -0.4939289237222342], [15, '_', -0.3938520872201897], [16, 'ترك', -0.37859305899107787], [17, '##ع', -0.4052267297271266]]",0.1399153470993042,0.25800663232803345,0.4967323147320024,0.8570864026745161,0.30956053278512424,0.6355601484053327
تطبيق GIPHY CAM# متوفر الآن لنظام أندرويد عبر #giphy #gif,Neutral,"[[0, 'تطبيق', 1.0], [1, 'G', -0.4815918849520454], [2, '##IP', -0.4815918849520454], [3, '##H', -0.698729445519144], [4, '##Y', -0.698729445519144], [5, 'C', -0.3647633749725846], [6, '##AM', -0.3647633749725846], [7, '#', -0.6389374884713037], [8, 'متوفر', -0.6389374884713037], [9, 'الآن', -0.4521286116405002], [10, 'لنظام', -0.4521286116405002], [11, 'أندرويد', -0.33191644680163546], [12, 'عبر', -0.33191644680163546], [13, '#', -0.33191644680163546], [14, 'g', -0.6484575209652053], [15, '##ip', -0.3836132492061567], [16, '##h', -0.3111396422496695], [17, '##y', -1.0], [18, '#', -0.37888810686400076], [19, 'g', -0.7456491863845872], [20, '##if', -0.7456491863845872]]",0.04242515563964844,-0.02630692720413208,0.33584695468662723,0.8699552824809439,0.6003427189730464,0.6012536247389983
* لغات وترجمه * تنكر بيل - بيتر بان * ديمي لافاتو *هاري بوتر * موهبه كتابيه خلابه ✨,Positive,"[[0, '*', -0.8717415281937391], [1, 'لغات', -0.9778373277016361], [2, 'وترجم', -0.9778373277016361], [3, '##ه', -0.8789865113866083], [4, '*', -0.8789865113866083], [5, 'تنكر', -0.9103145432717242], [6, 'بيل', -0.9103145432717242], [7, '-', -1.0], [8, 'بيتر', -1.0], [9, 'بان', -0.8344343314081176], [10, '*', -0.8344343314081176], [11, 'ديم', -0.82638792502072], [12, '##ي', -0.82638792502072], [13, 'لاف', -0.82638792502072], [14, '##اتو', -0.82638792502072], [15, '*', -0.8543041415108068], [16, 'هاري', -0.8543041415108068], [17, 'بوتر', -0.8849948481075137], [18, '*', -0.8849948481075137], [19, 'موهب', 0.177675982670489], [20, '##ه', 0.177675982670489], [21, 'كتابي', -0.8129408662057919], [22, '##ه', -0.8129408662057919], [23, 'خلا', 1.0], [24, '##به', 0.4392047068167335], [25, '✨', 0.2982105859817139]]",0.8295122534036636,-0.04903692007064819,0.41586407399498004,0.8117518720145408,0.08776693565484422,0.8620932293662996
: إيران تلوث بيئة الأحواز ، وإصابة ٢٧ الف بالسرطان خلال شهرين -...,Negative,"[[0, ':', -0.5364574791844094], [1, 'إيران', 1.0], [2, 'تلوث', 1.0], [3, 'بيئة', 0.5605586860391589], [4, 'الأح', 0.5605586860391589], [5, '##واز', 0.0012601717241440547], [6, '،', 0.0012601717241440547], [7, 'وإصابة', -0.638035992135989], [8, '٢٧', -0.638035992135989], [9, 'الف', -0.38857127264066227], [10, 'بالسرطان', -0.38857127264066227], [11, 'خلال', -1.0], [12, 'شهرين', -1.0], [13, '-', -1.0], [14, '.', -0.8930689124134049], [15, '.', -0.5043119898364815], [16, '.', 0.041946758196357736]]",0.4858850985765457,-0.27560335397720337,0.40927886724881185,0.7696566209197045,0.18409756609403036,0.8103373882007657
و فجآه تقفل كل شي عن بوكيمون قوو😂,Negative,"[[0, 'و', -0.4582955778453176], [1, 'فج', -0.07532119251167146], [2, '##آ', -0.11423107683030798], [3, '##ه', -0.12483235701701079], [4, 'تقف', 1.0], [5, '##ل', -0.7236669311355092], [6, 'كل', -0.46997257710323526], [7, 'شي', -0.33643849253964464], [8, 'عن', -0.5070895299031108], [9, 'بوك', -0.5582692617586662], [10, '##يمون', -0.33949961163626885], [11, '[UNK]', -1.0]]",0.41191762685775757,0.37482383847236633,0.0909090909090909,0.5012330623964468,0.14853399619460106,0.5870494800083564
كان رسول الله ﷺ أجود الناس وكان أجود ما يكون فى رمضان حين يلقاه جبريل وكان يلقاه في كل ليلة من رمضان #تويت_حديث,Positive,"[[0, 'كان', -0.3657413380326252], [1, 'رسول', -0.033180175385804644], [2, 'الله', -0.033180175385804644], [3, '[UNK]', 0.18613442193383256], [4, 'أجود', 0.18613442193383256], [5, 'الناس', 0.2753075374560181], [6, 'وكان', 0.2753075374560181], [7, 'أجود', 0.7740193900419867], [8, 'ما', 0.7740193900419867], [9, 'يكون', -0.47549015702597097], [10, 'فى', -0.47549015702597097], [11, 'رمضان', -0.5078023943808803], [12, 'حين', -0.5078023943808803], [13, 'يلقاه', -0.835199563606831], [14, 'جبريل', -0.835199563606831], [15, 'وكان', 0.027482071506385042], [16, 'يلقاه', 0.027482071506385042], [17, 'في', 1.0], [18, 'كل', 1.0], [19, 'ليلة', -1.0], [20, 'من', -1.0], [21, 'رمضان', -0.25361330903565127], [22, '#', -0.25361330903565127], [23, 'توي', -0.09307524026434888], [24, '##ت', -0.706806647689224], [25, '_', -0.96782024510431], [26, 'حديث', -0.96782024510431]]",0.040581345558166504,-0.10627156496047974,0.0028989891682530524,0.6209341785698026,0.4239992864981845,0.5690474594348782
تقول هيلاري كلنتون: إسقاط الأسد اولوية لي.,Negative,"[[0, 'تقول', 1.0], [1, 'هيلاري', 0.03894910693514264], [2, 'كل', -0.12153341372469484], [3, '##نتو', 0.26017624377396187], [4, '##ن', -0.032558546292814405], [5, ':', -1.0], [6, 'إسقاط', 0.07004485405195782], [7, 'الأسد', -0.3760014530669954], [8, 'اولوية', -0.3760014530669954], [9, 'لي', -0.09303527966073855], [10, '.', -0.12982413011230753]]",0.3323734700679779,-0.04070401191711426,0.6238794669049377,0.4889500703323971,0.13722174546935342,0.707349108060121
بوكيمون,Neutral,"[[0, 'بوك', 1.0], [1, '##يمون', -1.0]]",0.5495452582836151,0.1475759744644165,1.0,0.6328524500131607,0.4318678081035614,0.7205907851457596
: قيل لأعرابي : أتحسن أن تدعو ربك ؟فقال : نعم ، قيل : فادع، ،فقال :اللهم أعطيتنا الإسلام من غير أن نسألك ،فلا تحرمنا الجنة ونح…,Positive,"[[0, ':', -0.7190353694721761], [1, 'قيل', 0.48199628898743785], [2, 'لأع', 0.48199628898743785], [3, '##رابي', -1.0], [4, ':', -1.0], [5, 'أت', 0.04483962980712852], [6, '##حسن', 0.04483962980712852], [7, 'أن', -0.10587434995113754], [8, 'تدعو', -0.10587434995113754], [9, 'ربك', -0.44884332609135125], [10, '؟', -0.44884332609135125], [11, 'فقال', 0.011336054855388467], [12, ':', 0.011336054855388467], [13, 'نعم', -0.1367354045786363], [14, '،', -0.1367354045786363], [15, 'قيل', -0.3094743404558842], [16, ':', -0.3094743404558842], [17, 'فاد', -0.3094743404558842], [18, '##ع', -0.3094743404558842], [19, '،', -0.6134887985366589], [20, '،', -0.6134887985366589], [21, 'فقال', -0.6134887985366589], [22, ':', -0.6134887985366589], [23, 'اللهم', 1.0], [24, 'أعطيت', 1.0], [25, '##نا', 1.0], [26, 'الإسلام', 1.0], [27, 'من', -0.5982528075485454], [28, 'غير', -0.5982528075485454], [29, 'أن', -0.5982528075485454], [30, 'نسأل', -0.5982528075485454], [31, '##ك', -0.3542221502927586], [32, '،', -0.3542221502927586], [33, 'فلا', -0.2287103691523078], [34, 'تحرم', -0.2287103691523078], [35, '##نا', 0.2954397117792116], [36, 'الجنة', 0.2954397117792116], [37, 'ونح', -0.8542818760792518], [38, '…', -0.8542818760792518]]",0.1856084167957306,0.02627474069595337,0.15761349406243347,0.4595894296772969,0.23297928455166325,0.5929501136513254
: احس جستن بيبر ريحته صنان,Negative,"[[0, ':', -0.6750322240548225], [1, 'احس', -0.12932778749981722], [2, 'جس', -1.0], [3, '##تن', -0.8129948641424188], [4, 'بيب', -0.2157905583351658], [5, '##ر', -0.7843381366305291], [6, 'ريح', 1.0], [7, '##ته', -0.38485094420807586], [8, 'صنا', -0.20394647566716573], [9, '##ن', -0.5125270971194842]]",0.2000824213027954,0.23202654719352722,0.37777777777777777,0.5327156946063042,0.15628211088478566,0.6066756693439352
سولانج شقيقة بيونسيه تتصدر «بيلبورد» الأميركية,Neutral,"[[0, 'سول', 1.0], [1, '##انج', -0.4029496772049517], [2, 'شقيقة', -0.17153413905844517], [3, 'بيون', -0.30888754221259995], [4, '##سيه', -0.694327134821302], [5, 'تتصدر', -1.0], [6, '«', 0.14250739178668637], [7, 'بيل', 0.14263095802442582], [8, '##بور', -0.6211755311090368], [9, '##د', 0.152978169182725], [10, '»', 0.19354644485604955], [11, 'الأميركية', 0.9779760041833847]]",0.09650182723999023,-0.17423850297927856,0.606060606060606,0.8958005818227927,0.6922108245392641,0.65547207810662
