text,Camelbert-MSA,IG,IG_comprehensiveness,IG_sufficiency,IG_corr_loo,IG_ins_AUC,IG_del_AUC,IG_combined
: اردوغان وروسيا تطبيع اتفاقيات وسمن على عسل ،، والاخوان اذ فجأءة،، وضوعوا كل انواع الاحذيه ف بؤهم ،، ولا جابوا سيرة سوريا ولا…,negative,"[[0, ':', np.float64(-1.0)], [1, 'اردوغان', np.float64(0.31634898458328387)], [2, 'وروسيا', np.float64(-0.0708653675812545)], [3, 'تطبي', np.float64(0.787049746629072)], [4, '##ع', np.float64(0.20880321974957372)], [5, 'اتفاقيات', np.float64(0.45932778780011563)], [6, 'وسم', np.float64(-0.05853214613218449)], [7, '##ن', np.float64(-0.18902514457507313)], [8, 'على', np.float64(-0.07972594167167513)], [9, 'عسل', np.float64(0.44251235073878803)], [10, '،', np.float64(-0.26512847269842876)], [11, '،', np.float64(0.008262762287007508)], [12, 'والاخ', np.float64(-0.22925208775062744)], [13, '##وان', np.float64(-0.2373509102184973)], [14, 'اذ', np.float64(-0.24217991843966458)], [15, 'فج', np.float64(0.07435626917127869)], [16, '##أ', np.float64(0.029446585980454687)], [17, '##ء', np.float64(-0.1865489538191124)], [18, '##ة', np.float64(-0.19712894054164543)], [19, '،', np.float64(0.06047169860876678)], [20, '،', np.float64(-0.006220712181711274)], [21, 'وض', np.float64(0.21764414499957296)], [22, '##وع', np.float64(-0.07757793616328967)], [23, '##وا', np.float64(0.49193789468280547)], [24, 'كل', np.float64(1.0)], [25, 'انواع', np.float64(0.6895402726169246)], [26, 'الاح', np.float64(0.5830081642504348)], [27, '##ذيه', np.float64(0.24569231235604927)], [28, 'ف', np.float64(0.33498415151337957)], [29, 'بؤ', np.float64(0.07566651924239176)], [30, '##هم', np.float64(-0.008664286691659862)], [31, '،', np.float64(-0.23867889376039053)], [32, '،', np.float64(-0.12485952670066258)], [33, 'ولا', np.float64(-0.11674394585431214)], [34, 'جاب', np.float64(0.033167797315742265)], [35, '##وا', np.float64(0.04568530475614052)], [36, 'سيرة', np.float64(0.303920121180113)], [37, 'سوريا', np.float64(0.5575410406550454)], [38, 'ولا', np.float64(0.12938718735934107)], [39, '[UNK]', np.float64(-0.5307341444802244)]]",0.8427076041698456,-0.00016540288925170898,0.015384615384615385,0.5728269437327981,0.625157650373876,0.6596469216220655
: سبحان اللهصيام رمضان غصب تصومونه لكن بصيام عاشوراء يزيد ايمانكم الله يتقبل,positive,"[[0, ':', np.float64(-0.6183666360728227)], [1, 'سبحان', np.float64(0.7554027157098093)], [2, 'الله', np.float64(0.5500221857273666)], [3, '##صي', np.float64(-0.27529290897468417)], [4, '##ام', np.float64(-0.22884825812077492)], [5, 'رمضان', np.float64(0.4533221098320195)], [6, 'غصب', np.float64(-0.632988766079724)], [7, 'تص', np.float64(-0.24907860005445248)], [8, '##ومو', np.float64(-0.2824318315688755)], [9, '##نه', np.float64(-1.0)], [10, 'لكن', np.float64(-0.040323495205597415)], [11, 'بصي', np.float64(-0.09575149111488201)], [12, '##ام', np.float64(-0.4671789966502454)], [13, 'عاشوراء', np.float64(0.4270126695624348)], [14, 'يزيد', np.float64(1.0)], [15, 'ايمان', np.float64(0.7810002789673616)], [16, '##كم', np.float64(-0.6996751369903622)], [17, 'الله', np.float64(0.12384323066639258)], [18, 'يتقبل', np.float64(0.7556118591719629)]]",0.4475109577178955,0.3993149548768997,0.27485380116959063,0.34446958354429197,0.09352910891175269,0.5873126756116661
: نولي ونادال استراليا 2012 نولي ونادال نهائي مدريد2011 نولي وموراي نصف نهائي روما2011نولي فيدرر امريكا2011 #افضل_مباراة_تن…,neutral,"[[0, ':', np.float64(-1.0)], [1, 'نو', np.float64(-0.20746191879585585)], [2, '##لي', np.float64(0.01510430207569935)], [3, 'ونا', np.float64(0.35872876095789263)], [4, '##دال', np.float64(-0.23184126313916498)], [5, 'استراليا', np.float64(-0.23117575292626047)], [6, '2012', np.float64(-0.719602189075509)], [7, 'نو', np.float64(-0.24694383831237599)], [8, '##لي', np.float64(0.013763377078382488)], [9, 'ونا', np.float64(0.3534301752522002)], [10, '##دال', np.float64(-0.10777074901808403)], [11, 'نهائي', np.float64(-0.17603960911573302)], [12, 'مدريد', np.float64(0.1766378020739099)], [13, '##20', np.float64(-0.03427805390355576)], [14, '##11', np.float64(-0.11761690771148892)], [15, 'نو', np.float64(-0.0893059705311724)], [16, '##لي', np.float64(0.23798654597476476)], [17, 'ومو', np.float64(-0.14710039200814384)], [18, '##راي', np.float64(-0.4080696438994963)], [19, 'نصف', np.float64(-0.05983362625926969)], [20, 'نهائي', np.float64(-0.2747230549244599)], [21, 'روما', np.float64(0.17872387268520473)], [22, '##20', np.float64(-0.05508294792552004)], [23, '##11', np.float64(-0.020219607755388225)], [24, '##نو', np.float64(0.049471722008207486)], [25, '##لي', np.float64(-0.043737295536313225)], [26, 'فيد', np.float64(-0.15783188231193468)], [27, '##رر', np.float64(-0.4372142724313033)], [28, 'امريكا', np.float64(-0.10387103474772297)], [29, '##20', np.float64(0.03966295847558032)], [30, '##11', np.float64(0.1601818433773161)], [31, '#', np.float64(0.5392102966739696)], [32, 'افضل', np.float64(0.16718351389426855)], [33, '_', np.float64(1.0)], [34, 'مباراة', np.float64(-0.1421790252082652)], [35, '_', np.float64(-6.960968752522945e-05)], [36, 'تن', np.float64(0.28012322187644845)], [37, '[UNK]', np.float64(-0.48341314703813465)]]",0.717424288392067,0.04180270433425903,-0.061166429587482224,0.7693331155337786,0.8575742099630205,0.611359454966965
#اردوغان وعصابتة توعدوا وهددوا بأن عدم تسليم #غولن سيلقي امريكا ثبورا ...!!! كدااااب ياخيشة هلفوت😂😂😂,negative,"[[0, '#', np.float64(-0.1418901328731118)], [1, 'اردوغان', np.float64(-0.4300409483676757)], [2, 'وع', np.float64(0.5813570120073916)], [3, '##صاب', np.float64(-0.2971506126410992)], [4, '##تة', np.float64(-0.032303143022277325)], [5, 'تو', np.float64(-0.4674405790910533)], [6, '##عدوا', np.float64(0.20280935791791288)], [7, 'وهد', np.float64(-0.46432187267035685)], [8, '##دوا', np.float64(-0.8251214108863174)], [9, 'بأن', np.float64(-0.4221102858473067)], [10, 'عدم', np.float64(0.19178749528495231)], [11, 'تسليم', np.float64(-0.34845471610532686)], [12, '#', np.float64(0.4620345237911141)], [13, 'غو', np.float64(0.16755829027870472)], [14, '##لن', np.float64(-0.43132527626162676)], [15, 'سيل', np.float64(0.4832314705677059)], [16, '##قي', np.float64(-0.06433177637510645)], [17, 'امريكا', np.float64(-0.11490891443609552)], [18, 'ث', np.float64(1.0)], [19, '##بور', np.float64(0.509730073820059)], [20, '##ا', np.float64(-0.7491220567517369)], [21, '.', np.float64(-0.41916528521076224)], [22, '.', np.float64(-0.44553685481919036)], [23, '.', np.float64(-0.4364230368190568)], [24, '!', np.float64(0.3195143125306199)], [25, '!', np.float64(0.42929071374176564)], [26, '!', np.float64(0.2434388974495314)], [27, 'كدا', np.float64(-0.23149108076510883)], [28, '##ااا', np.float64(-0.8106346101328751)], [29, '##ب', np.float64(-0.3216676914691663)], [30, 'ياخي', np.float64(0.41389760079033433)], [31, '##شة', np.float64(-0.697480747537656)], [32, 'هل', np.float64(0.598955349376457)], [33, '##فو', np.float64(-1.0)], [34, '##ت', np.float64(-0.5451027830312711)], [35, '##😂😂', np.float64(-0.5557942581466634)], [36, '##😂', np.float64(-0.8595518554848964)]]",0.3165135979652405,0.4483836889266968,0.2132132132132132,0.6380461546516901,0.6263636050091402,0.49728381305754005
: زعلانيين على التصويت المصري ضد الارهاب .. يعنى تبونهم يحاربون الارهاب في سيناء ويأيدونه في سوريا .. !!هذا منطق الاع…,negative,"[[0, ':', np.float64(-0.42189295384063685)], [1, 'زعلان', np.float64(1.0)], [2, '##يين', np.float64(-0.2950530943660493)], [3, 'على', np.float64(-0.39150332655424025)], [4, 'التصويت', np.float64(-1.0)], [5, 'المصري', np.float64(-0.10960000403508363)], [6, 'ضد', np.float64(-0.2698763658683414)], [7, 'الارهاب', np.float64(-0.3966253948184192)], [8, '.', np.float64(-0.3341325384999211)], [9, '.', np.float64(-0.339714268376197)], [10, 'يعنى', np.float64(-0.4969899637569334)], [11, 'تبون', np.float64(-0.09918265191005626)], [12, '##هم', np.float64(-0.2865515119190908)], [13, 'يحارب', np.float64(-0.39967619071288774)], [14, '##ون', np.float64(-0.09547567502097676)], [15, 'الارهاب', np.float64(-0.49907972381827537)], [16, 'في', np.float64(-0.39098016646001277)], [17, 'سيناء', np.float64(-0.6301585031288797)], [18, 'وي', np.float64(-0.16479548263875465)], [19, '##أي', np.float64(-0.30337439136694433)], [20, '##دون', np.float64(-0.5165188589559604)], [21, '##ه', np.float64(-0.31097902106424036)], [22, 'في', np.float64(-0.38200779737340995)], [23, 'سوريا', np.float64(-0.29026631688343063)], [24, '.', np.float64(-0.273841264129263)], [25, '.', np.float64(-0.12117686783067028)], [26, '!', np.float64(0.2291193692027116)], [27, '!', np.float64(0.2640836840448202)], [28, 'هذا', np.float64(-0.1776834367282505)], [29, 'منطق', np.float64(0.4233374339661331)], [30, 'الاع', np.float64(0.480443122932138)], [31, '[UNK]', np.float64(-0.27555780979564093)]]",0.8432863652706146,0.00010651350021362305,0.14112903225806453,0.6282995554502122,0.5514375392231159,0.6981212768253059
: أسطوره يشجع أسطوره 👏🏻مايكل جوردان يبتسم ويصفق ل روجر 😩❤️كانت ايام حلوه 😔💔.#روجر_فيدرر .,positive,"[[0, ':', np.float64(-0.12171540720046237)], [1, 'أس', np.float64(-0.36801474905109044)], [2, '##طوره', np.float64(-0.6300525119925855)], [3, 'يشجع', np.float64(-0.27033639148406763)], [4, 'أس', np.float64(0.24421596922862432)], [5, '##طوره', np.float64(0.2698913907312883)], [6, '👏', np.float64(0.20682114550505704)], [7, '##🏻', np.float64(0.03673896860547354)], [8, '##ماي', np.float64(0.03307441175577441)], [9, '##كل', np.float64(0.32460653752252777)], [10, 'جور', np.float64(-0.03847884517810374)], [11, '##دان', np.float64(0.18189613268517912)], [12, 'يبتسم', np.float64(0.3984846813231975)], [13, 'ويص', np.float64(0.3436341667801255)], [14, '##فق', np.float64(-0.05511311370668193)], [15, 'ل', np.float64(0.07672991611238089)], [16, 'روج', np.float64(0.07654686636290942)], [17, '##ر', np.float64(-0.0020323732088028956)], [18, '😩', np.float64(0.04262128705622659)], [19, '##❤', np.float64(-0.127311553331807)], [20, '##️', np.float64(0.300450585606975)], [21, '##كان', np.float64(-0.015417870353469088)], [22, '##ت', np.float64(-0.0782407814621856)], [23, 'ايام', np.float64(-0.8674223415010854)], [24, 'حلوه', np.float64(1.0)], [25, '😔', np.float64(-1.0)], [26, '##💔', np.float64(-0.4542038898738777)], [27, '.', np.float64(-0.18280062613025672)], [28, '#', np.float64(0.32021777185275124)], [29, 'روج', np.float64(0.3014239731379367)], [30, '##ر', np.float64(0.28539326664557607)], [31, '_', np.float64(0.47384347238095015)], [32, 'فيد', np.float64(0.38098789598469773)], [33, '##رر', np.float64(0.40611019547787364)], [34, '.', np.float64(0.4253759578122649)]]",0.9544110335409641,7.212162017822266e-06,0.3243697478991597,0.5176808225789241,0.31507063438849797,0.7638397767037904
": عفوا؟ ""اوباما سحب هيلاري كلنتون معاه""؟! هههههه هيلاري لم تذهب لجنازة بيريز. عن جد كاذب و مضلل",negative,"[[0, ':', np.float64(-0.6896646505704507)], [1, 'عفوا', np.float64(-0.5393087391460673)], [2, '؟', np.float64(-0.56395720179251)], [3, '""', np.float64(-0.6282685946520827)], [4, 'اوباما', np.float64(-0.24775299995158961)], [5, 'سحب', np.float64(-0.16098332008443783)], [6, 'هيلا', np.float64(-0.2479415078316869)], [7, '##ري', np.float64(-0.6473390427025121)], [8, 'كلن', np.float64(-0.4970542547997978)], [9, '##تو', np.float64(-1.0)], [10, '##ن', np.float64(-0.872665298224196)], [11, 'معاه', np.float64(-0.5880825262724685)], [12, '""', np.float64(-0.6553554952287779)], [13, '؟', np.float64(-0.2326077868411638)], [14, '!', np.float64(-0.12041231258074525)], [15, 'ههه', np.float64(-0.7778805090227146)], [16, '##ههه', np.float64(-0.43285796403266574)], [17, 'هيلا', np.float64(-0.517021245365848)], [18, '##ري', np.float64(-0.4109615006830982)], [19, 'لم', np.float64(-0.1282510572214962)], [20, 'تذهب', np.float64(-0.09178112895453494)], [21, 'لج', np.float64(-0.468835566360875)], [22, '##ناز', np.float64(-0.37849167724297417)], [23, '##ة', np.float64(-0.2433935539796518)], [24, 'بيريز', np.float64(-0.44738383838910345)], [25, '.', np.float64(-0.3376112588847644)], [26, 'عن', np.float64(-0.4849694408001167)], [27, 'جد', np.float64(-0.21455147098958727)], [28, 'كاذ', np.float64(0.44468546109246065)], [29, '##ب', np.float64(0.03760945592301024)], [30, 'و', np.float64(-0.18602098714514892)], [31, 'مض', np.float64(1.0)], [32, '##لل', np.float64(-0.12727845123992487)]]",0.18024778366088867,0.7910074293613434,-0.030303030303030307,0.5813471487525739,0.4391723358721443,0.40325273040569193
: #شي_ما_يتكرر-❗️❕تسديد القروض ❕❗️-🌟 نسدادالقرض القديم 🌟واستخراج قرض جديد-0556346105-,neutral,"[[0, ':', np.float64(1.0)], [1, '#', np.float64(-0.6466502055953584)], [2, 'شي', np.float64(-0.8704757872861799)], [3, '_', np.float64(-0.5639489097825716)], [4, 'ما', np.float64(-0.694907475854242)], [5, '_', np.float64(-0.6435046231041586)], [6, 'يتكرر', np.float64(-1.0)], [7, '-', np.float64(-0.5167742495275387)], [8, '[UNK]', np.float64(-0.6878364634970864)], [9, 'القروض', np.float64(-0.9071258128341982)], [10, '[UNK]', np.float64(-0.665610918524294)], [11, '-', np.float64(-0.6463310466692367)], [12, '🌟', np.float64(-0.7125480799242445)], [13, 'نس', np.float64(-0.8863471042936413)], [14, '##داد', np.float64(-0.8178597938602392)], [15, '##الق', np.float64(-0.7732898962363728)], [16, '##رض', np.float64(-0.8386741396341012)], [17, 'القديم', np.float64(-0.6940405278149195)], [18, '🌟', np.float64(-0.614625221710028)], [19, '##واس', np.float64(-0.7041877099061363)], [20, '##ت', np.float64(-0.7272056867014752)], [21, '##خراج', np.float64(-0.8495462195550578)], [22, 'قرض', np.float64(-0.7750160688247163)], [23, 'جديد', np.float64(-0.6905782586431709)], [24, '-', np.float64(-0.7059954927177401)], [25, '055', np.float64(-0.48805639816062807)], [26, '##63', np.float64(-0.7159378936347948)], [27, '##46', np.float64(-0.6624623894673437)], [28, '##10', np.float64(-0.6726188388451912)], [29, '##5', np.float64(-0.7207565562247491)], [30, '-', np.float64(-0.6578059350105483)]]",0.3242235779762268,0.20016056299209595,0.33763440860215055,0.7417211945979827,0.6171552697497029,0.5834892288266972
: وصلت لعبة Faily Rider لمتجر #جوجل_بلاي بعد أن تم طرحها لمستخدمي نظام #آي_أو_إس في شهر سبتمبر الماضي#نصائح_تقنية,neutral,"[[0, ':', np.float64(1.0)], [1, 'وصلت', np.float64(-0.8323400874258222)], [2, 'لعبة', np.float64(-0.9380961851863343)], [3, 'F', np.float64(-0.5765343858103789)], [4, '##ail', np.float64(-0.6295443508860207)], [5, '##y', np.float64(-1.0)], [6, 'R', np.float64(-0.668231921878212)], [7, '##ide', np.float64(-0.850363830344049)], [8, '##r', np.float64(-0.8027535231375678)], [9, 'لمت', np.float64(-0.9411175652637849)], [10, '##جر', np.float64(-0.6986999443713205)], [11, '#', np.float64(-0.7386677324268245)], [12, 'جوجل', np.float64(-0.7578063850594472)], [13, '_', np.float64(-0.7956765336146447)], [14, 'بلاي', np.float64(-0.7553811491741727)], [15, 'بعد', np.float64(-0.7432899582844796)], [16, 'أن', np.float64(-0.8082916750274154)], [17, 'تم', np.float64(-0.6302170881181275)], [18, 'طرحها', np.float64(-0.9581180481904206)], [19, 'لمست', np.float64(-0.7689666736233502)], [20, '##خدمي', np.float64(-0.8103829327559033)], [21, 'نظام', np.float64(-0.765893587635175)], [22, '#', np.float64(-0.7001303245528325)], [23, 'آي', np.float64(-0.6343880598626447)], [24, '_', np.float64(-0.7293979116882185)], [25, 'أو', np.float64(-0.7759532480859951)], [26, '_', np.float64(-0.7291583473893819)], [27, 'إس', np.float64(-0.642945971046357)], [28, 'في', np.float64(-0.6214732875933012)], [29, 'شهر', np.float64(-0.7481594349947298)], [30, 'سبتمبر', np.float64(-0.6128690282844025)], [31, 'الماضي', np.float64(-0.7216921286982168)], [32, '#', np.float64(-0.6312063674908777)], [33, 'نصائح', np.float64(-0.5551899032941585)], [34, '_', np.float64(-0.7696078293559031)], [35, 'تقنية', np.float64(-0.5090561464796743)]]",0.1499863862991333,-0.09574049711227417,0.14920634920634923,0.7773824739787314,0.6439597267243597,0.5907505610537906
نقول للرئيس التركي ... #اردوغان_الزم_حدودك#العبادي_يمثل_العراق....,neutral,"[[0, 'نقول', np.float64(-0.693085262672438)], [1, 'للرئيس', np.float64(1.0)], [2, 'التركي', np.float64(0.292148933920777)], [3, '.', np.float64(-0.31594295806514516)], [4, '.', np.float64(0.04481251657094276)], [5, '.', np.float64(0.08359918395430488)], [6, '#', np.float64(0.05571501063068496)], [7, 'اردوغان', np.float64(-0.304011359448354)], [8, '_', np.float64(0.23637070073737299)], [9, 'الزم', np.float64(0.8575085977895007)], [10, '_', np.float64(0.411738340126085)], [11, 'حدود', np.float64(0.30290828975951967)], [12, '##ك', np.float64(-1.0)], [13, '#', np.float64(0.6893604485548521)], [14, 'العبادي', np.float64(-0.08108019234463415)], [15, '_', np.float64(0.2813505249619703)], [16, 'يمثل', np.float64(0.7549076895178473)], [17, '_', np.float64(0.35344785405739243)], [18, 'العراق', np.float64(-0.005428346027099851)], [19, '.', np.float64(0.12081224392347334)], [20, '.', np.float64(0.27671082414067216)], [21, '.', np.float64(0.1396153448432249)], [22, '.', np.float64(0.14374170127548247)]]",-0.33880144357681274,-0.07088512182235718,0.17786561264822134,0.6481841610663609,0.36976814845010003,0.5198864994371831
