text,AraBert,IG,IG_comprehensiveness,IG_sufficiency,IG_corr_loo,IG_ins_AUC,IG_del_AUC,IG_combined
: اردوغان وروسيا تطبيع اتفاقيات وسمن على عسل ،، والاخوان اذ فجأءة،، وضوعوا كل انواع الاحذيه ف بؤهم ،، ولا جابوا سيرة سوريا ولا…,Negative,"[[0, ':', np.float64(-1.0)], [1, 'اردوغان', np.float64(1.0)], [2, 'وروسيا', np.float64(0.15612547683314992)], [3, 'تطبيع', np.float64(0.930674256064739)], [4, 'اتفاقيات', np.float64(0.5298425122787449)], [5, 'وسم', np.float64(-0.49437589823194383)], [6, '##ن', np.float64(0.06104108362364391)], [7, 'على', np.float64(0.3357581103269627)], [8, 'عسل', np.float64(-0.4405272883047989)], [9, '،', np.float64(-0.44164528601260034)], [10, '،', np.float64(-0.23059170266311013)], [11, 'والاخ', np.float64(0.2924823844825717)], [12, '##وان', np.float64(0.4867192072490365)], [13, 'اذ', np.float64(0.09372810297396605)], [14, 'فج', np.float64(-0.7269886946638331)], [15, '##أ', np.float64(-0.757287470765565)], [16, '##ء', np.float64(-0.4447247242160288)], [17, '##ة', np.float64(0.538421340943827)], [18, '،', np.float64(-0.21934764305511045)], [19, '،', np.float64(-0.13505517446769288)], [20, 'وض', np.float64(-0.4237968726774457)], [21, '##وع', np.float64(0.4699051180757665)], [22, '##وا', np.float64(0.13870139449589325)], [23, 'كل', np.float64(0.250932502630115)], [24, 'انواع', np.float64(-0.09334863655941739)], [25, 'الاح', np.float64(0.09895169588174957)], [26, '##ذي', np.float64(0.6761895371621922)], [27, '##ه', np.float64(-0.4072625528090573)], [28, 'ف', np.float64(-0.2220883857984014)], [29, 'بؤ', np.float64(0.06579210999860985)], [30, '##هم', np.float64(0.14022338235538823)], [31, '،', np.float64(-0.41601859144108433)], [32, '،', np.float64(-0.6274939150503536)], [33, 'ولا', np.float64(-0.33477331409064015)], [34, 'جاب', np.float64(-0.5108136983196889)], [35, '##وا', np.float64(-0.6368398844177088)], [36, 'سيرة', np.float64(-0.1288737957187105)], [37, 'سوريا', np.float64(0.027554263844983273)], [38, 'ولا', np.float64(0.08634736671508159)], [39, '…', np.float64(-0.1590624284133616)]]",0.8666566535830498,0.0030227303504943848,0.06666666666666667,0.9381360605359078,0.7013132575899362,0.726758011902372
: سبحان اللهصيام رمضان غصب تصومونه لكن بصيام عاشوراء يزيد ايمانكم الله يتقبل,Positive,"[[0, ':', np.float64(0.024333330917823526)], [1, 'سبحان', np.float64(-0.011072358385291303)], [2, 'الله', np.float64(-0.3456207270222468)], [3, '##صي', np.float64(-0.7118173980758158)], [4, '##ام', np.float64(-0.8421617224411815)], [5, 'رمضان', np.float64(-1.0)], [6, 'غص', np.float64(-0.8498520195595893)], [7, '##ب', np.float64(-0.940658993479021)], [8, 'تص', np.float64(-0.34108705963795816)], [9, '##ومون', np.float64(-0.3469765239950431)], [10, '##ه', np.float64(-0.9977991536536941)], [11, 'لكن', np.float64(-0.4055965721838849)], [12, 'بص', np.float64(-0.4917815440817761)], [13, '##يام', np.float64(0.14304190687187557)], [14, 'عاشوراء', np.float64(-0.04423484282714896)], [15, 'يزيد', np.float64(1.0)], [16, 'ايمان', np.float64(0.8988990878919181)], [17, '##كم', np.float64(-0.46783708372723987)], [18, 'الله', np.float64(0.07675239448722437)], [19, 'يتقبل', np.float64(-0.6483765040127681)]]",0.4295603036880493,-0.08502316474914551,0.11578947368421053,0.6852579340338707,0.2992151640355587,0.6917041950555224
: نولي ونادال استراليا 2012 نولي ونادال نهائي مدريد2011 نولي وموراي نصف نهائي روما2011نولي فيدرر امريكا2011 #افضل_مباراة_تن…,Neutral,"[[0, ':', np.float64(-1.0)], [1, 'نول', np.float64(0.6662555210707992)], [2, '##ي', np.float64(-0.029218072174968746)], [3, 'ونا', np.float64(0.46969328751859063)], [4, '##دال', np.float64(0.8601654589700871)], [5, 'استراليا', np.float64(0.7959354698790664)], [6, '2012', np.float64(-0.025355933509226936)], [7, 'نول', np.float64(-0.19099477717622715)], [8, '##ي', np.float64(-0.07191752226110026)], [9, 'ونا', np.float64(0.18392852798830206)], [10, '##دال', np.float64(0.23897241550289228)], [11, 'نهائي', np.float64(-0.45505861021518346)], [12, 'مدريد', np.float64(-0.45705275981536586)], [13, '##20', np.float64(0.048108219355577964)], [14, '##11', np.float64(0.35102552581267954)], [15, 'نول', np.float64(0.4036730921871041)], [16, '##ي', np.float64(0.23089165873550077)], [17, 'ومو', np.float64(1.0)], [18, '##راي', np.float64(0.4622543311249565)], [19, 'نصف', np.float64(-0.042147463704154786)], [20, 'نهائي', np.float64(-0.0911484264795307)], [21, 'روما', np.float64(0.21375138720200804)], [22, '##20', np.float64(-0.04622576764600972)], [23, '##11', np.float64(-0.13399801388977683)], [24, '##نو', np.float64(0.054493165306737756)], [25, '##لي', np.float64(0.2721372986579984)], [26, 'فيدرر', np.float64(-0.3706426379967356)], [27, 'امريكا', np.float64(0.5896405519833476)], [28, '##20', np.float64(0.2527114686920795)], [29, '##11', np.float64(0.2548228364078988)], [30, '#', np.float64(0.05545044632369356)], [31, 'افضل', np.float64(-0.007458808697120456)], [32, '_', np.float64(-0.012961020709221893)], [33, 'مباراة', np.float64(-0.0022812033044119495)], [34, '_', np.float64(-0.03780495781828175)], [35, 'تن', np.float64(0.3331041913735957)], [36, '…', np.float64(0.002939618941637301)]]",0.8986324481666088,0.006341516971588135,0.21021021021021022,0.8717230876555313,0.8547407248737038,0.7028756798163907
#اردوغان وعصابتة توعدوا وهددوا بأن عدم تسليم #غولن سيلقي امريكا ثبورا ...!!! كدااااب ياخيشة هلفوت😂😂😂,Negative,"[[0, '#', np.float64(0.3316932078880721)], [1, 'اردوغان', np.float64(0.19789092116388796)], [2, 'وعص', np.float64(0.3513285136290156)], [3, '##ابت', np.float64(-0.14686976783719496)], [4, '##ة', np.float64(0.505922104396608)], [5, 'توعد', np.float64(0.03905552994760453)], [6, '##وا', np.float64(0.06950705210320063)], [7, 'وهددوا', np.float64(-1.0)], [8, 'بأن', np.float64(-0.6694139977377727)], [9, 'عدم', np.float64(-0.657324050143147)], [10, 'تسليم', np.float64(0.41462653230790836)], [11, '#', np.float64(-0.31974999102669377)], [12, 'غولن', np.float64(0.039243022859988486)], [13, 'سيلقي', np.float64(-0.5256755474976533)], [14, 'امريكا', np.float64(0.24428831039918042)], [15, 'ث', np.float64(0.43517303699821297)], [16, '##بور', np.float64(0.39613409370333486)], [17, '##ا', np.float64(-0.5305906700964322)], [18, '.', np.float64(-0.1078124789904269)], [19, '.', np.float64(-0.04208342383939989)], [20, '.', np.float64(-0.37176153704019954)], [21, '!', np.float64(-0.08546855454209124)], [22, '!', np.float64(0.011233131933400475)], [23, '!', np.float64(-0.28995650215214974)], [24, 'كداا', np.float64(-0.908815388990081)], [25, '##ا', np.float64(-0.8370423502634615)], [26, '##اب', np.float64(0.47392706292561493)], [27, 'يا', np.float64(-0.19871549685581857)], [28, '##خي', np.float64(0.7620263695206773)], [29, '##شة', np.float64(1.0)], [30, '[UNK]', np.float64(-0.028453130365098)]]",0.5581243336200714,0.00030988454818725586,0.11397849462365593,0.8621723606221137,0.8058282831503498,0.6342295547710952
: زعلانيين على التصويت المصري ضد الارهاب .. يعنى تبونهم يحاربون الارهاب في سيناء ويأيدونه في سوريا .. !!هذا منطق الاع…,Negative,"[[0, ':', np.float64(-0.6724041382117132)], [1, 'زعل', np.float64(0.1320076212113599)], [2, '##انيين', np.float64(-1.0)], [3, 'على', np.float64(0.36156122442899163)], [4, 'التصويت', np.float64(0.19989943849687286)], [5, 'المصري', np.float64(-0.4186776227134964)], [6, 'ضد', np.float64(-0.025968833890636978)], [7, 'الارهاب', np.float64(-0.14646465405048814)], [8, '.', np.float64(0.22876618236987967)], [9, '.', np.float64(0.5873563177874503)], [10, 'يعنى', np.float64(1.0)], [11, 'تب', np.float64(0.3775232729199982)], [12, '##ونهم', np.float64(-0.5742131147869367)], [13, 'يحاربون', np.float64(-0.017302373920156766)], [14, 'الارهاب', np.float64(0.1868606786461653)], [15, 'في', np.float64(0.0034710236790767013)], [16, 'سيناء', np.float64(0.1442132304572692)], [17, 'ويأ', np.float64(0.9635650938898455)], [18, '##يدون', np.float64(-0.01076806374300543)], [19, '##ه', np.float64(-0.07659030671734901)], [20, 'في', np.float64(0.2342874990052941)], [21, 'سوريا', np.float64(-0.046000692764030515)], [22, '.', np.float64(0.043477260779658966)], [23, '.', np.float64(-0.04962515648927257)], [24, '!', np.float64(0.3227594928370674)], [25, '!', np.float64(0.060230917041400156)], [26, 'هذا', np.float64(-0.06757072848812029)], [27, 'منطق', np.float64(-0.4294309766405534)], [28, 'الاع', np.float64(-0.0026447970913878738)], [29, '…', np.float64(0.6998242618781034)]]",0.28684282302856445,0.0001957416534423828,-0.13563218390804596,0.9394214384257794,0.882749580591917,0.5551005694509923
: أسطوره يشجع أسطوره 👏🏻مايكل جوردان يبتسم ويصفق ل روجر 😩❤️كانت ايام حلوه 😔💔.#روجر_فيدرر .,Positive,"[[0, ':', np.float64(-0.14579720145158892)], [1, 'أسط', np.float64(-0.47956817930998263)], [2, '##وره', np.float64(-0.6298036907693889)], [3, 'يشجع', np.float64(-0.14481028183455236)], [4, 'أسط', np.float64(-0.44173080479365034)], [5, '##وره', np.float64(-0.46126085475594925)], [6, '[UNK]', np.float64(-0.941129662209055)], [7, 'جوردان', np.float64(-0.8374276099759295)], [8, 'يبتسم', np.float64(0.2557840445177777)], [9, 'ويصف', np.float64(0.03730263778729381)], [10, '##ق', np.float64(-0.4589753335203295)], [11, 'ل', np.float64(0.15974532691916488)], [12, 'روجر', np.float64(-0.3746424942056509)], [13, '[UNK]', np.float64(-1.0)], [14, 'ايام', np.float64(0.3657616211802188)], [15, 'حلو', np.float64(1.0)], [16, '##ه', np.float64(-0.3970982337084692)], [17, '[UNK]', np.float64(-0.9940125350456255)], [18, '.', np.float64(-0.7404318285050961)], [19, '#', np.float64(-0.735356769489522)], [20, 'روجر', np.float64(-0.5418597576490396)], [21, '_', np.float64(-0.7754885280029349)], [22, 'فيدرر', np.float64(-0.4350793338593605)], [23, '.', np.float64(-0.6856768679828494)]]",0.2850351333618164,0.023140549659729004,0.4565217391304348,0.8600190024202068,0.3965731952339411,0.6907202520907141
": عفوا؟ ""اوباما سحب هيلاري كلنتون معاه""؟! هههههه هيلاري لم تذهب لجنازة بيريز. عن جد كاذب و مضلل",Negative,"[[0, ':', np.float64(-1.0)], [1, 'عفوا', np.float64(-0.37935567536685066)], [2, '؟', np.float64(-0.12897230793162062)], [3, '""', np.float64(-0.16461154569754144)], [4, 'اوباما', np.float64(-0.6248677960435562)], [5, 'سحب', np.float64(-0.6776605017847381)], [6, 'هيلاري', np.float64(-0.4911916628802765)], [7, 'كل', np.float64(-0.4753199647629165)], [8, '##نتو', np.float64(-0.8989905624881394)], [9, '##ن', np.float64(-0.21067305251673252)], [10, 'معا', np.float64(-0.09190565405436091)], [11, '##ه', np.float64(0.01401535616834737)], [12, '""', np.float64(-0.9559903838925917)], [13, '؟', np.float64(-0.37767810008552416)], [14, '!', np.float64(-0.28510987338168736)], [15, 'ه', np.float64(-0.08872697266936347)], [16, '##ه', np.float64(-0.5055462650553278)], [17, '##ه', np.float64(0.009293680786992109)], [18, '##ه', np.float64(-0.3557491982982631)], [19, '##ه', np.float64(-0.48798188725726976)], [20, '##ه', np.float64(-0.10084996318799877)], [21, 'هيلاري', np.float64(-0.325113332916969)], [22, 'لم', np.float64(-0.20536843007370342)], [23, 'تذهب', np.float64(-0.8399153789168836)], [24, 'لجن', np.float64(-0.15014388215610652)], [25, '##از', np.float64(0.33505433109019767)], [26, '##ة', np.float64(0.06964000205868515)], [27, 'بيريز', np.float64(0.3493350732950389)], [28, '.', np.float64(-0.18812945452175478)], [29, 'عن', np.float64(-0.6453990838537265)], [30, 'جد', np.float64(1.0)], [31, 'كاذب', np.float64(0.9417187053963334)], [32, 'و', np.float64(-0.17209316295545218)], [33, 'مض', np.float64(0.6839535535085337)], [34, '##لل', np.float64(-0.41879251815273155)]]",0.17944759130477905,0.00537562370300293,0.18655462184873947,0.9262102846588407,0.6804477201508624,0.6026223686068248
: #شي_ما_يتكرر-❗️❕تسديد القروض ❕❗️-🌟 نسدادالقرض القديم 🌟واستخراج قرض جديد-0556346105-,Neutral,"[[0, ':', np.float64(-1.0)], [1, '#', np.float64(-0.2014955677806457)], [2, 'شي', np.float64(0.12736908513964806)], [3, '_', np.float64(0.11210080648651632)], [4, 'ما', np.float64(0.15844655193752133)], [5, '_', np.float64(-0.11000504950847967)], [6, 'يتكرر', np.float64(0.3664280454749962)], [7, '-', np.float64(0.08676879537713145)], [8, '[UNK]', np.float64(0.05840303749282971)], [9, 'القروض', np.float64(0.6326699305462058)], [10, '[UNK]', np.float64(-0.17988523517245258)], [11, '-', np.float64(0.34731484562273307)], [12, '🌟', np.float64(0.2055806663477837)], [13, 'نس', np.float64(0.5089093075169349)], [14, '##داد', np.float64(1.0)], [15, '##الق', np.float64(-0.6010103324022649)], [16, '##رض', np.float64(0.5449030968833082)], [17, 'القديم', np.float64(0.19968932660726635)], [18, '🌟', np.float64(0.08316112398785047)], [19, '##واس', np.float64(0.20590647831378917)], [20, '##ت', np.float64(-0.4761420270563812)], [21, '##خراج', np.float64(0.025181725708730562)], [22, 'قرض', np.float64(0.5264610883687528)], [23, 'جديد', np.float64(-0.02248463226114028)], [24, '-', np.float64(-0.04370252634071936)], [25, '05', np.float64(0.048645571140768507)], [26, '##56', np.float64(0.07252094298686629)], [27, '##34', np.float64(0.21629373865903512)], [28, '##61', np.float64(0.21362454654268093)], [29, '##0', np.float64(-0.18198522908434223)], [30, '##5', np.float64(-0.1988128291343335)], [31, '-', np.float64(-0.0168099644547397)]]",0.6154146939516068,0.00032144784927368164,-0.1895161290322581,0.5858962954953313,0.7116199783049524,0.5789222997553166
: وصلت لعبة Faily Rider لمتجر #جوجل_بلاي بعد أن تم طرحها لمستخدمي نظام #آي_أو_إس في شهر سبتمبر الماضي#نصائح_تقنية,Neutral,"[[0, ':', np.float64(-1.0)], [1, 'وصلت', np.float64(-0.7453278968893486)], [2, 'لعبة', np.float64(0.13157752452987892)], [3, 'F', np.float64(0.29769525979263944)], [4, '##ail', np.float64(-0.07773528018718412)], [5, '##y', np.float64(0.03906656616408255)], [6, 'R', np.float64(0.4207482892340686)], [7, '##ide', np.float64(0.3149220782593751)], [8, '##r', np.float64(-0.05513014498479207)], [9, 'لمت', np.float64(-0.2706181156285373)], [10, '##جر', np.float64(0.225537395397013)], [11, '#', np.float64(0.10209785293833495)], [12, 'جوجل', np.float64(-0.900053672458058)], [13, '_', np.float64(0.017758058837490154)], [14, 'بلاي', np.float64(0.43021376129369937)], [15, 'بعد', np.float64(0.7127112689180273)], [16, 'أن', np.float64(-0.17298317716595257)], [17, 'تم', np.float64(0.07651198348315735)], [18, 'طرحها', np.float64(1.0)], [19, 'لمستخدمي', np.float64(0.9517720952515345)], [20, 'نظام', np.float64(0.15613192028509681)], [21, '#', np.float64(0.188296696738663)], [22, 'آي', np.float64(-0.21509528652188026)], [23, '_', np.float64(-0.16545321251559575)], [24, 'أو', np.float64(-0.4420150393832194)], [25, '_', np.float64(-0.23416132870221618)], [26, 'إس', np.float64(0.04290258724500928)], [27, 'في', np.float64(0.13642900730802854)], [28, 'شهر', np.float64(0.09673713073672374)], [29, 'سبتمبر', np.float64(0.8981306290522129)], [30, 'الماضي', np.float64(0.35697449476398213)], [31, '#', np.float64(-0.19518092060111458)], [32, 'نصائح', np.float64(0.36671587538056616)], [33, '_', np.float64(-0.0407703767745593)], [34, 'تقنية', np.float64(0.9021740999583314)]]",0.8124791756272316,-0.013845860958099365,0.3042016806722689,0.8859688362904958,0.803391805929797,0.7122005814564328
نقول للرئيس التركي ... #اردوغان_الزم_حدودك#العبادي_يمثل_العراق....,Negative,"[[0, 'نقول', np.float64(-0.564388487149273)], [1, 'للرئيس', np.float64(-0.6522250226408741)], [2, 'التركي', np.float64(-0.4834709946045799)], [3, '.', np.float64(0.29843848351079605)], [4, '.', np.float64(0.1577569922617439)], [5, '.', np.float64(0.4669054045517005)], [6, '#', np.float64(0.216409042452834)], [7, 'اردوغان', np.float64(-0.1591024543953452)], [8, '_', np.float64(-0.3599156171358695)], [9, 'الزم', np.float64(-0.6477869306789449)], [10, '_', np.float64(-0.8122472085148449)], [11, 'حدود', np.float64(0.8030128126070881)], [12, '##ك', np.float64(1.0)], [13, '#', np.float64(0.3148612177653298)], [14, 'العبادي', np.float64(-0.024715655676720405)], [15, '_', np.float64(0.3750267992458076)], [16, 'يمثل', np.float64(-1.0)], [17, '_', np.float64(-0.03456090055573291)], [18, 'العراق', np.float64(-0.17483918474965088)], [19, '.', np.float64(0.14069628015605828)], [20, '.', np.float64(0.28115704853175383)], [21, '.', np.float64(0.5648308998227005)], [22, '.', np.float64(0.7318804035814439)]]",-0.11724212765693665,-0.09882959723472595,0.13043478260869565,0.3608824432544086,0.344072154034739,0.5127230300203613
وش افضل سماعة سبيكر بلوتوث في امازون؟,Neutral,"[[0, 'وش', np.float64(0.39798538798066097)], [1, 'افضل', np.float64(0.3119380540811245)], [2, 'سماع', np.float64(0.40449479411595246)], [3, '##ة', np.float64(-0.18548391114623441)], [4, 'سبي', np.float64(0.02339477293211889)], [5, '##كر', np.float64(0.1684923357941739)], [6, 'بلو', np.float64(1.0)], [7, '##تو', np.float64(0.7837251211984311)], [8, '##ث', np.float64(-0.15672920418879088)], [9, 'في', np.float64(-0.6341794520548583)], [10, 'اما', np.float64(-0.07604241332472927)], [11, '##زون', np.float64(-0.3392792211421406)], [12, '؟', np.float64(-1.0)]]",-0.08585405349731445,0.019936025142669678,-0.17948717948717946,0.4701848706373801,0.655042323928613,0.4239217756650387
