text,MarBERT,DeepLIFT,DeepLIFT_comprehensiveness,DeepLIFT_sufficiency,DeepLIFT_corr_loo,DeepLIFT_ins_AUC,DeepLIFT_del_AUC,DeepLIFT_combined
العراق دولاة نيفاق نزل شيطان بها وليعكم بها عصابة مافيه من شمال ٳلی جنوب لارعة بهاعت يوم قيامه,Hate,"[[0, 'العراق', 0.5328809022903442], [1, 'دولا', -0.14188426733016968], [2, '##ة', -0.18523657321929932], [3, 'نيف', -0.8259772062301636], [4, '##اق', -1.0], [5, 'نزل', -0.23000562191009521], [6, 'شيطان', 0.4012160301208496], [7, 'بها', 0.4047125577926636], [8, 'ولي', 0.4141972064971924], [9, '##عك', 0.41132652759552], [10, '##م', 0.37231898307800293], [11, 'بها', 0.47296226024627686], [12, 'عصابة', 1.0], [13, 'مافيه', 0.9366089105606079], [14, 'من', 0.15708184242248535], [15, 'شمال', 0.5569230318069458], [16, 'ٳ', 0.7102253437042236], [17, '##لی', 0.6290777921676636], [18, 'جنوب', 0.2728302478790283], [19, 'لار', 0.2342548370361328], [20, '##عة', 0.2128753662109375], [21, 'بها', 0.23582661151885986], [22, '##عت', 0.3320624828338623], [23, 'يوم', 0.4276696443557739], [24, 'قيامه', 0.32887089252471924]]",0.9033443331718445,6.878376007080078e-05,0.01333333333333333,0.7936347299814225,0.7120593738555908,0.6983035144408544
يرجال خذ العلم من عندي الانقليز اساتذة بالخذلان .,Hate,"[[0, 'يرج', 1.0], [1, '##ال', -0.11200731992721558], [2, 'خذ', 0.21926307678222656], [3, 'العلم', 0.32486748695373535], [4, 'من', 0.19447290897369385], [5, 'عندي', -0.19327592849731445], [6, 'الانق', -0.8276034593582153], [7, '##ليز', 0.3109259605407715], [8, 'اساتذة', -1.0], [9, 'بالخذلان', -0.24608451128005981], [10, '.', 0.48513782024383545]]",0.002188563346862793,0.9769051279872656,0.34545454545454546,0.7075317688286306,0.6821806777099317,0.3446723598411138
البنت طفلة صغيرة ما عندها لا حول ولا قوة العتب على ادارة المدرسة الي تجيب كذا معلمة مريضة,Hate,"[[0, 'البنت', -0.25533246994018555], [1, 'طفلة', -1.0], [2, 'صغيرة', 0.13614535331726074], [3, 'ما', -0.2953454852104187], [4, 'عندها', -0.5300963521003723], [5, 'لا', -0.17373383045196533], [6, 'حول', -0.11244136095046997], [7, 'ولا', -0.3653274178504944], [8, 'قوة', 0.22677373886108398], [9, 'العتب', -0.4023028016090393], [10, 'على', 0.4230918884277344], [11, 'ادارة', 0.6952826976776123], [12, 'المدرسة', 0.46955835819244385], [13, 'الي', 0.0316774845123291], [14, 'تجيب', 0.32706427574157715], [15, 'كذا', -0.42107242345809937], [16, 'معلمة', 0.21072149276733398], [17, 'مريضة', 1.0]]",0.8923100978136063,0.00010675191879272461,-0.09803921568627452,0.8333855436907874,0.7870574338982503,0.6779023695688426
عصابةخوان الاوطان هم الوجه الاخر لعصابة الفرس الماجوس الخومينيون بايران... الاخوان الخوان يقتلون السنةويكفرون حكامهم والخومينيون الفرس يقتلون شيعةالعرب ويفرضون عليهم ديانتهم الزرادشتيةوولاية فرس ايران عليهم.وكل منهما له مرشد توجهه مخابرات الدول الاستعماريةالتي صلوا جميعا لها.!!!,Hate,"[[0, 'عصابة', 0.417081356048584], [1, '##خوان', 0.025342464447021484], [2, 'الاوطان', 0.7766598463058472], [3, 'هم', 0.4483954906463623], [4, 'الوجه', -0.25494998693466187], [5, 'الاخر', -0.18126022815704346], [6, 'لعص', -0.07676804065704346], [7, '##ابة', 0.317901611328125], [8, 'الفرس', -0.13574141263961792], [9, 'الماج', 0.5309454202651978], [10, '##وس', 0.1401348114013672], [11, 'الخ', 0.01899087429046631], [12, '##ومين', 0.1919386386871338], [13, '##يون', 0.04509329795837402], [14, 'بايران', -0.7790787816047668], [15, '.', 0.19524765014648438], [16, '.', -0.17189043760299683], [17, '.', 0.029407143592834473], [18, 'الاخوان', 0.746673583984375], [19, 'الخوان', 0.1493891477584839], [20, 'يقتلون', 0.3260676860809326], [21, 'السنة', -0.07787084579467773], [22, '##ويك', 0.35531365871429443], [23, '##فرون', 0.6790140867233276], [24, 'حكام', 0.4363136291503906], [25, '##هم', 0.6079968214035034], [26, 'والخ', 0.4467366933822632], [27, '##ومين', 0.21513688564300537], [28, '##يون', 0.9735945463180542], [29, 'الفرس', -0.11236292123794556], [30, 'يقتلون', 0.15784955024719238], [31, 'شيعة', 1.0], [32, '##العرب', 0.17235946655273438], [33, 'ويفر', 0.38692688941955566], [34, '##ضون', 0.2910003662109375], [35, 'عليهم', 0.5511370897293091], [36, 'ديان', 0.42451047897338867], [37, '##تهم', 0.25544965267181396], [38, 'الزرا', -0.09933233261108398], [39, '##دش', -0.27479398250579834], [40, '##تي', 0.19936108589172363], [41, '##ة', 0.3276299238204956], [42, '##وول', 0.7239903211593628], [43, '##اية', 0.3667865991592407], [44, 'فرس', -0.34662115573883057], [45, 'ايران', 0.19283998012542725], [46, 'عليهم', 0.11614990234375], [47, '.', 0.5706989765167236], [48, 'وكل', 0.6938937902450562], [49, 'منهما', 0.8415035009384155], [50, 'له', 0.8973996639251709], [51, 'مرشد', 0.07126402854919434], [52, 'توجهه', -1.0], [53, 'مخابرات', 0.5474022626876831], [54, 'الدول', 0.2863823175430298], [55, 'الاستعمار', 0.251129150390625], [56, '##ية', 0.4151773452758789], [57, '##التي', 0.5503251552581787], [58, 'صلوا', 0.9624437093734741], [59, 'جميعا', 0.3339501619338989], [60, 'لها', 0.3191484212875366], [61, '.', 0.19813454151153564], [62, '!', 0.584456205368042], [63, '!', 0.6070729494094849], [64, '!', 0.7568284273147583]]",0.9771404899656773,1.8417835235595703e-05,-0.014914605760219694,0.8877614898392215,0.8971785273904412,0.6920495463398224
راك تتكلم مع بهيمة حشاك. وهو ماهو فاهم فيها وااالو هه غير انكار علني ماانكار علني وان الشيخ يقول اختلف الصحابة في العقيدة وو وهو كالببغاء ليس الا.حفظ الله الشيخ فركوس,Hate,"[[0, 'راك', 0.04741227626800537], [1, 'تتكلم', -0.549945592880249], [2, 'مع', -0.06805068254470825], [3, 'بهيمة', -0.05567198991775513], [4, 'حشاك', -1.0], [5, '.', 0.39072585105895996], [6, 'وهو', 0.7917181253433228], [7, 'ماهو', 0.9306355714797974], [8, 'فاهم', 0.9955991506576538], [9, 'فيها', 0.31362438201904297], [10, 'واا', -0.6948130130767822], [11, '##الو', 0.24292385578155518], [12, 'هه', 0.27049481868743896], [13, 'غير', 0.562596321105957], [14, 'انكار', 0.5742117166519165], [15, 'علني', 1.0], [16, 'ماان', 0.48550915718078613], [17, '##كار', 0.4326949119567871], [18, 'علني', 0.9357247352600098], [19, 'وان', 0.464489221572876], [20, 'الشيخ', 0.7681689262390137], [21, 'يقول', 0.20181894302368164], [22, 'اختلف', 0.6894571781158447], [23, 'الصحابة', 0.35424911975860596], [24, 'في', 0.5953390598297119], [25, 'العقيدة', 0.48979365825653076], [26, 'وو', 0.2860550880432129], [27, 'وهو', 0.6334860324859619], [28, 'كالب', 0.25758469104766846], [29, '##بغ', 0.5056211948394775], [30, '##اء', 0.373431921005249], [31, 'ليس', 0.3151129484176636], [32, 'الا', 0.48367393016815186], [33, '.', 0.38532280921936035], [34, 'حفظ', 0.4198404550552368], [35, 'الله', 0.34162187576293945], [36, 'الشيخ', 0.36425256729125977], [37, 'فركوس', 0.3540170192718506]]",0.9911641320213675,0.0001558065414428711,-0.21352318575580675,0.8345498063503519,0.8821462772320955,0.6673300523440555
بيان الدروقي امس لايمل منه عظيم اما بونوتشي الجزمة سيتم دعسه قريبا,Hate,"[[0, 'بيان', 0.6753406524658203], [1, 'الدر', -0.36866623163223267], [2, '##وقي', 1.0], [3, 'امس', 0.5830039978027344], [4, 'لايم', -0.032579660415649414], [5, '##ل', 0.019649386405944824], [6, 'منه', 0.1637963056564331], [7, 'عظيم', 0.6094772815704346], [8, 'اما', 0.18487179279327393], [9, 'بونوتشي', 0.1539703607559204], [10, 'الجزمة', -1.0], [11, 'سيتم', 0.214094877243042], [12, 'دعس', -0.9526041150093079], [13, '##ه', 0.3842947483062744], [14, 'قريبا', 0.09799492359161377]]",0.031453490257263184,0.0093039870262146,0.20000000000000004,0.6927527523289124,0.9042246053616204,0.48213553003966814
كلباتي تعالو #كلبه,Hate,"[[0, 'كلبا', 0.3431288003921509], [1, '##تي', 1.0], [2, 'تعالو', -0.04521137475967407], [3, '[UNK]', -1.0], [4, 'كلبه', 0.356608510017395]]",0.9930896377190948,3.212690353393555e-05,0.39999999999999997,0.7139933208934963,0.6872559261508286,0.7439589811116457
ما ابرر خطا احد لكن بخصوص سالفة فيصل جدا غلطان وعاجبني التهجم عليه بس وين التهجم بوقتها ؟ وليه رجعتوا له بعد سالفة حيدر؟ المهم درس وتعلموه التويتر تافه ابعدوه على الدين والوطن,Hate,"[[0, 'ما', -0.028229713439941406], [1, 'ابرر', 0.6062021255493164], [2, 'خطا', 0.03335464000701904], [3, 'احد', 0.18060457706451416], [4, 'لكن', 0.17865943908691406], [5, 'بخصوص', 0.02091038227081299], [6, 'سالفة', -0.2345573902130127], [7, 'فيصل', -0.5016078948974609], [8, 'جدا', 0.5304372310638428], [9, 'غلطان', -0.07328736782073975], [10, 'وعاج', -0.06377649307250977], [11, '##بني', 0.3665001392364502], [12, 'الته', 0.18082165718078613], [13, '##جم', 0.29332077503204346], [14, 'عليه', 0.4767031669616699], [15, 'بس', 0.37122654914855957], [16, 'وين', 0.4717843532562256], [17, 'الته', 0.22065234184265137], [18, '##جم', 0.37720537185668945], [19, 'بوقتها', 0.48071932792663574], [20, '؟', 0.5350378751754761], [21, 'وليه', 0.4132770299911499], [22, 'رجعت', 0.10346746444702148], [23, '##وا', 0.49896037578582764], [24, 'له', 0.47881531715393066], [25, 'بعد', 0.006846427917480469], [26, 'سالفة', -0.13058441877365112], [27, 'حيدر', -0.23190045356750488], [28, '؟', 0.43508875370025635], [29, 'المهم', -0.36074507236480713], [30, 'درس', 0.2081313133239746], [31, 'وتعلم', -0.47223103046417236], [32, '##وه', 1.0], [33, 'التويتر', -0.3903747797012329], [34, 'تافه', -0.5648564100265503], [35, 'ابعدو', -1.0], [36, '##ه', -0.08623689413070679], [37, 'على', 0.06106150150299072], [38, 'الدين', -0.246329665184021], [39, 'والوطن', 0.2251046895980835]]",0.99105653911829,0.00011277198791503906,-0.1717948717948718,0.7700200697407127,0.8355497358134016,0.6679033330320501
شعب الأهلي بيقولك ، بلاش الخطيب ي مختل علشان ده تبعنا . ولا وحشك تاخد ع قفاك تاني ؟ #الخطيب_ايده_نضيفه,Hate,"[[0, 'شعب', 0.6425110101699829], [1, 'الاهلي', -0.4327390789985657], [2, 'بيقولك', 0.39895033836364746], [3, '،', 0.5358339548110962], [4, 'بلاش', 0.5595341920852661], [5, 'الخطيب', 0.6239417791366577], [6, 'ي', 0.5574629306793213], [7, 'مختل', -1.0], [8, 'علشان', 0.6301723718643188], [9, 'ده', 0.6528754234313965], [10, 'تبعنا', 0.5547871589660645], [11, '.', 1.0], [12, 'ولا', 0.724236249923706], [13, 'وحشك', 0.5870779752731323], [14, 'تاخد', 0.4908618927001953], [15, 'ع', 0.780485987663269], [16, 'قفاك', -0.04002422094345093], [17, 'تاني', 0.5492469072341919], [18, '؟', 0.7605011463165283], [19, '[UNK]', 0.8104768991470337], [20, 'الخطيب', 0.3223409652709961], [21, '[UNK]', 0.5369609594345093], [22, 'ايده', 0.828783392906189], [23, '[UNK]', 0.6865756511688232], [24, 'نضيفه', 0.35054314136505127]]",0.976290974766016,0.0011491775512695312,-0.21999999999999997,0.7113465976715089,0.8656883481889963,0.6421600093394518
لا صلي با مريكا ويا رئيس دولة المقاوله,Hate,"[[0, 'لا', 0.4419015645980835], [1, 'صلي', -1.0], [2, 'با', 0.9089525938034058], [3, 'مري', -0.15347731113433838], [4, '##كا', -0.7232400178909302], [5, 'ويا', 0.690933108329773], [6, 'رييس', 1.0], [7, 'دولة', 0.7240619659423828], [8, 'المقاول', -0.9371073246002197], [9, '##ه', 0.26495134830474854]]",0.03865468502044678,0.0013151764869689941,-0.4222222222222222,0.8770268313586712,0.8100956685841083,0.47863191203938593
أيش هذا يا عبود انت كمن يكشف مؤخرته امام الملأ ويقول السعوديه هي السبب,Hate,"[[0, 'ايش', 1.0], [1, 'هذا', 0.14125537872314453], [2, 'يا', 0.34119606018066406], [3, 'عبود', -1.0], [4, 'انت', 0.21393144130706787], [5, 'كمن', -0.700741171836853], [6, 'يكشف', 0.4170471429824829], [7, 'موخر', -0.35291898250579834], [8, '##ته', 0.6627974510192871], [9, 'امام', 0.6267819404602051], [10, 'الملا', 0.8623852729797363], [11, 'ويقول', 0.8845037221908569], [12, 'السعوديه', 0.2508721351623535], [13, 'هي', 0.7621580362319946], [14, 'السبب', 0.6534926891326904]]",0.9838530262932181,5.841255187988281e-05,-0.08571428571428572,0.8314049934347472,0.840342367750903,0.6864000193136078
حيدر غلط على السعودية واعتذر والكل تهجم عليه وذبوا عليه ومحد سامحه وذا الشخص غلط على اشرف الخلق واعتذر. وعذره كان اقبح من الذنب بس عشانه هامور واخوياه هوامير غطوا عنه ،، ادعسوه انفداكم .. #تبليك_المسيى_فيصل_الايطالي,Hate,"[[0, 'حيدر', 0.5342038869857788], [1, 'غلط', 0.4300863742828369], [2, 'على', 0.40324199199676514], [3, 'السعودية', 0.2264716625213623], [4, 'واعتذر', 0.40436315536499023], [5, 'والكل', 0.3593428134918213], [6, 'تهجم', 0.3507167100906372], [7, 'عليه', 0.4029204845428467], [8, 'وذ', 0.451275110244751], [9, '##بوا', 0.42883431911468506], [10, 'عليه', 0.39539384841918945], [11, 'ومحد', 0.43186652660369873], [12, 'سامحه', 0.42650914192199707], [13, 'وذا', 0.4808361530303955], [14, 'الشخص', 0.40253353118896484], [15, 'غلط', 0.42849647998809814], [16, 'على', 0.37077534198760986], [17, 'اشرف', 0.4615672826766968], [18, 'الخلق', 0.3858628273010254], [19, 'واعتذر', 0.47246360778808594], [20, '.', 0.370652437210083], [21, 'وعذر', 0.30151236057281494], [22, '##ه', 0.552876353263855], [23, 'كان', 0.3286254405975342], [24, 'اقبح', 0.33157193660736084], [25, 'من', 0.36587071418762207], [26, 'الذنب', 0.4283716678619385], [27, 'بس', 0.35330891609191895], [28, 'عشانه', 0.40627360343933105], [29, 'هامور', 0.3571826219558716], [30, 'واخويا', 0.4127211570739746], [31, '##ه', 0.3292102813720703], [32, 'هوامير', 0.16434860229492188], [33, 'غط', 0.32644736766815186], [34, '##وا', 0.3774460554122925], [35, 'عنه', 0.3355756998062134], [36, '،', 0.37938392162323], [37, '،', 0.32478606700897217], [38, 'ادعس', 0.2867661714553833], [39, '##وه', 0.40459883213043213], [40, 'انف', 0.5623542070388794], [41, '##داك', 0.5066738128662109], [42, '##م', 0.4214087724685669], [43, '.', 0.3801916837692261], [44, '.', 0.2585197687149048], [45, '[UNK]', 0.38985228538513184], [46, 'تبليك', 0.6283670663833618], [47, '[UNK]', 0.5242013931274414], [48, 'المسي', 0.4066128730773926], [49, '##ى', 0.3973686695098877], [50, '[UNK]', 0.2967720031738281], [51, 'فيصل', 1.0], [52, '[UNK]', 0.5225255489349365], [53, 'الايطالي', -1.0]]",0.9895328693091869,5.555152893066406e-05,-0.06359189378057302,0.8442078967388993,0.7989947635387243,0.700578900818029
"ما فشرت يا ايوب , اصلا انت لست فلسطيني انت صهيوني عربي",Hate,"[[0, 'ما', 0.5116289854049683], [1, 'فشر', -1.0], [2, '##ت', -0.18240725994110107], [3, 'يا', -0.2301616072654724], [4, 'ايوب', -0.18387383222579956], [5, ',', 1.0], [6, 'اصلا', 0.42515265941619873], [7, 'انت', 0.15975069999694824], [8, 'لست', 0.17564892768859863], [9, 'فلسطيني', -0.5467827320098877], [10, 'انت', -0.02846616506576538], [11, 'صهيوني', 0.3304215669631958], [12, 'عربي', 0.6393376588821411]]",0.9845003029331565,2.6881694793701172e-05,0.25641025641025633,0.6871150627445716,0.8845587321915307,0.6830469759993064
الجويلي أرجل من كلاب الاخ القايد اللي هربوا و تركوه بروحه. 🇱🇾🇹🇷🇹🇷🇱🇾,Hate,"[[0, 'الجوي', 0.0020596981048583984], [1, '##لي', 1.0], [2, 'ارجل', 0.6923335790634155], [3, 'من', 0.19022297859191895], [4, 'كلاب', -0.1160736083984375], [5, 'الاخ', 0.37187886238098145], [6, 'القايد', 0.33332955837249756], [7, 'اللي', -0.12340027093887329], [8, 'هربوا', 0.4411938190460205], [9, 'و', 0.27840375900268555], [10, 'تركوه', -0.2526593804359436], [11, 'بروحه', 0.4677622318267822], [12, '.', -0.29104703664779663], [13, '🇱', 0.6566553115844727], [14, '##🇾', -0.4298076629638672], [15, '##🇹🇷', -0.7097394466400146], [16, '##🇹🇷', -0.7225919961929321], [17, '##🇱', -0.6371454000473022], [18, '##🇾', -1.0]]",0.9262111783027649,0.00011342763900756836,0.05263157894736842,0.7756636664271355,0.750740439483994,0.6954673534161165
كأنو ها كأنو لازم تحترم نفسك معي وانت بترد على تويتاتي! مش أي اشي بينمزح في عفكرة، بلوك.🙂,Hate,"[[0, 'كانو', 0.3864295482635498], [1, 'ها', 0.07416367530822754], [2, 'كانو', -0.21925711631774902], [3, 'لازم', 0.3707573413848877], [4, 'تحترم', -0.4366004467010498], [5, 'نفسك', -0.7177261710166931], [6, 'معي', 0.1261577606201172], [7, 'وانت', -0.14577853679656982], [8, 'بترد', -0.8613010048866272], [9, 'على', -0.021315693855285645], [10, 'تويتاتي', 1.0], [11, '!', -0.2708718776702881], [12, 'مش', 0.43302416801452637], [13, 'اي', 0.15723562240600586], [14, 'اشي', -0.9308916330337524], [15, 'بين', -0.08231711387634277], [16, '##مز', -0.10653072595596313], [17, '##ح', 0.18168962001800537], [18, 'في', 0.34933745861053467], [19, 'عفكرة', -0.18883758783340454], [20, '،', -0.958042323589325], [21, 'بلوك', -0.5091531276702881], [22, '.', -0.8957905173301697], [23, '🙂', -1.0]]",0.00015538930892944336,0.9244818538427353,-0.05072463768115942,0.61980988382129,0.7556877482372026,0.2828866704419404
