text,MarBERT,IG,IG_comprehensiveness,IG_sufficiency,IG_corr_loo,IG_ins_AUC,IG_del_AUC,IG_combined
قلتتت ابي مامي مابي عمات كىىىمكم🥵🔥 #معصيتي_رIحتي #عمه #ليز #محنه #متحرره #تومبوي #ليدي #اه #كسي #فحل #زب #متزوجه #ثلاثينيه #محرومه #علاقه #فويس #معصيتي_رIحتي #ليز #عمه #ديوث_بدوي #محنه #عبده #جاريه #كوين #شوقر_مامي #دادي #سادي #فحلك #مامي,Hate,"[[0, 'قلت', np.float64(-0.7878020585217802)], [1, '##تت', np.float64(-0.7600993383478224)], [2, 'ابي', np.float64(-0.843591412696092)], [3, 'مامي', np.float64(-0.9349279105464303)], [4, 'مابي', np.float64(-0.6554882307666505)], [5, 'عما', np.float64(-0.419277039177822)], [6, '##ت', np.float64(-0.38645223377611404)], [7, '[UNK]', np.float64(-0.9903684426818335)], [8, '[UNK]', np.float64(-0.8395787550656181)], [9, 'معصيتي', np.float64(-0.20584866277473268)], [10, '[UNK]', np.float64(-0.806400633925105)], [11, 'ر', np.float64(-0.708522570253056)], [12, '##i', np.float64(-0.9700828325547567)], [13, '##حتي', np.float64(-0.5028193069769198)], [14, '[UNK]', np.float64(-0.7988313663897612)], [15, 'عمه', np.float64(0.2850108290661346)], [16, '[UNK]', np.float64(-0.7773762253054699)], [17, 'ليز', np.float64(0.2983266656492938)], [18, '[UNK]', np.float64(-0.7503672365487852)], [19, 'محنه', np.float64(0.04089443514975599)], [20, '[UNK]', np.float64(-0.812670007925716)], [21, 'متحر', np.float64(-0.3682069546759299)], [22, '##ره', np.float64(-0.5354027001308839)], [23, '[UNK]', np.float64(-1.0)], [24, 'توم', np.float64(-0.3474631606884311)], [25, '##بو', np.float64(-0.7199837126953765)], [26, '##ي', np.float64(-0.7674573728451668)], [27, '[UNK]', np.float64(-0.9097242326720273)], [28, 'ليدي', np.float64(-0.25971956812137176)], [29, '[UNK]', np.float64(-0.9091792246632097)], [30, 'اه', np.float64(-0.7750923483514718)], [31, '[UNK]', np.float64(-0.7831724352422036)], [32, 'كسي', np.float64(-0.5257060224815759)], [33, '[UNK]', np.float64(-0.7150983006216267)], [34, 'فحل', np.float64(0.38446596566442004)], [35, '[UNK]', np.float64(-0.718189824266992)], [36, 'زب', np.float64(-0.12959999716836457)], [37, '[UNK]', np.float64(-0.7472979508821905)], [38, 'متزوجه', np.float64(-0.029018563615531234)], [39, '[UNK]', np.float64(-0.7887179483064788)], [40, 'ثلاثين', np.float64(-0.8616813372808567)], [41, '##يه', np.float64(-0.8222329586274089)], [42, '[UNK]', np.float64(-0.8957967329496246)], [43, 'محروم', np.float64(-0.6798971672976849)], [44, '##ه', np.float64(-0.9464089739456661)], [45, '[UNK]', np.float64(-0.8749904659922366)], [46, 'علاقه', np.float64(-0.7539209479692222)], [47, '[UNK]', np.float64(-0.8594846460817188)], [48, 'فويس', np.float64(-0.751236884178559)], [49, '[UNK]', np.float64(-0.8334424402470706)], [50, 'معصيتي', np.float64(-0.13449789418815206)], [51, '[UNK]', np.float64(-0.7985162864474629)], [52, 'ر', np.float64(-0.747216080788857)], [53, '##i', np.float64(-0.8931956173402193)], [54, '##حتي', np.float64(-0.8248029504542621)], [55, '[UNK]', np.float64(-0.7930892660303434)], [56, 'ليز', np.float64(-0.07563311316867427)], [57, '[UNK]', np.float64(-0.8200606536636533)], [58, 'عمه', np.float64(-0.5431222697655693)], [59, '[UNK]', np.float64(-0.7523409068441433)], [60, 'ديوث', np.float64(1.0)], [61, '[UNK]', np.float64(-0.8726462399550394)], [62, 'بدوي', np.float64(-0.43850162387104086)], [63, '[UNK]', np.float64(-0.8771746818757674)], [64, 'محنه', np.float64(-0.6929713108204305)], [65, '[UNK]', np.float64(-0.8223085829568176)], [66, 'عبده', np.float64(-0.3651072662861752)], [67, '[UNK]', np.float64(-0.8099865587584957)], [68, 'جاريه', np.float64(-0.07691692367404424)], [69, '[UNK]', np.float64(-0.8161476771006546)], [70, 'كوين', np.float64(-0.4181440191790545)], [71, '[UNK]', np.float64(-0.7670304922793604)], [72, 'شوق', np.float64(-0.7892526232449179)], [73, '##ر', np.float64(-0.6586258224044074)], [74, '[UNK]', np.float64(-0.8159938883162463)], [75, 'مامي', np.float64(-0.6684910842294123)], [76, '[UNK]', np.float64(-0.8108481686476101)], [77, 'داد', np.float64(-0.41352278298475553)], [78, '##ي', np.float64(-0.7717172419248528)], [79, '[UNK]', np.float64(-0.938253405506618)], [80, 'سادي', np.float64(-0.3191672498395647)], [81, '[UNK]', np.float64(-0.8121336492632824)], [82, 'فحل', np.float64(-0.1023131686814649)], [83, '##ك', np.float64(-0.7539176391775309)], [84, '[UNK]', np.float64(-0.8854186747500752)], [85, 'مامي', np.float64(-0.782716657349871)]]",0.0001366734504699707,0.0008587241172790527,0.100985225456609,0.9294573808911929,0.6747141918384059,0.5609027502228565
اهلك من زينهم اخر همنا ياوصخ تحسبنا مثلك نتجهم على الناس عشان تفاعل تخسي ياوطي ي سلعه كل من بغاك شراك يلا دز امها واعتذراك وكلامك عن اعظم شعب لا يودي ولايجيب مانشوفك الا واطي حقير اصلا من نراك شي يلا دز امها بس,Hate,"[[0, 'اهلك', np.float64(-0.6298399040257281)], [1, 'من', np.float64(-0.1025668640710623)], [2, 'زينهم', np.float64(-0.3417705942488619)], [3, 'اخر', np.float64(-0.6556597502009442)], [4, 'همنا', np.float64(-0.3083851304212515)], [5, 'ياو', np.float64(0.12259352847318206)], [6, '##صخ', np.float64(1.0)], [7, 'تحسبن', np.float64(-0.027393292673851044)], [8, '##ا', np.float64(-0.7611668390672315)], [9, 'مثلك', np.float64(-0.07370661128891953)], [10, 'نتج', np.float64(-0.28823116505348856)], [11, '##هم', np.float64(-0.5042967889129518)], [12, 'على', np.float64(-0.16190577919811788)], [13, 'الناس', np.float64(0.3305323932834312)], [14, 'عشان', np.float64(-0.6895976010717018)], [15, 'تفاعل', np.float64(-0.5216513676060481)], [16, 'تخسي', np.float64(0.591247067297421)], [17, 'ياو', np.float64(-0.24704328546175458)], [18, '##طي', np.float64(-0.5925695396240543)], [19, 'ي', np.float64(-0.25905189965951436)], [20, 'سلعه', np.float64(0.14988322453306524)], [21, 'كل', np.float64(-0.09794428444864411)], [22, 'من', np.float64(-0.4656805859490002)], [23, 'بغاك', np.float64(-0.4617899281816089)], [24, 'شراك', np.float64(-0.1904674633510144)], [25, 'يلا', np.float64(-1.0)], [26, 'دز', np.float64(-0.765083124867595)], [27, 'امها', np.float64(-0.6216746649984)], [28, 'واعتذر', np.float64(-0.5544169473917606)], [29, '##اك', np.float64(-0.6421935608757701)], [30, 'وكلامك', np.float64(-0.868776066892129)], [31, 'عن', np.float64(-0.5187409900220414)], [32, 'اعظم', np.float64(-0.8682037181664284)], [33, 'شعب', np.float64(-0.4344165824887999)], [34, 'لا', np.float64(-0.6060909349752637)], [35, 'يودي', np.float64(-0.5205225483884177)], [36, 'ولاي', np.float64(-0.611370371591206)], [37, '##جيب', np.float64(-0.1943933736992186)], [38, 'مانشوف', np.float64(-0.4284519764881173)], [39, '##ك', np.float64(-0.7468756894322596)], [40, 'الا', np.float64(-0.6695726680550589)], [41, 'واطي', np.float64(-0.07477272199528096)], [42, 'حقير', np.float64(0.6823290536538487)], [43, 'اصلا', np.float64(-0.8389536470988493)], [44, 'من', np.float64(-0.563768456287347)], [45, 'نراك', np.float64(-0.9115354843405594)], [46, 'شي', np.float64(-0.7580040937928892)], [47, 'يلا', np.float64(-0.8873644105083344)], [48, 'دز', np.float64(-0.6740836330216056)], [49, 'امها', np.float64(-0.7807467304450035)], [50, 'بس', np.float64(-0.5812191137161686)]]",3.904104232788086e-05,0.00018489360809326172,0.18747714347326322,0.918389105023451,0.7939432585365414,0.5436077131315551
سؤال لمنتخب مصر والقائمين عليه ال شكلهم شغالين لنا فى الأزرق أيهما أحق باللعب بالاعيبة الأساسية مباراة ودية وماعندكش اى ارتباطات دولية ولا مباراة رسمية مؤهلة لبطولة قارية؟!!! انت بتستعبط ولا انت عايز الزمالك يخرج بفعل فاعل ؟!!!,Hate,"[[0, 'سوال', np.float64(-0.45204483287716346)], [1, 'لمنتخب', np.float64(-0.524500078948171)], [2, 'مصر', np.float64(-0.9100734977161116)], [3, 'والقايمين', np.float64(-0.09714117934453459)], [4, 'عليه', np.float64(-1.0)], [5, 'ا', np.float64(-0.7230891201757932)], [6, '##ل', np.float64(0.21989805347200653)], [7, 'شكلهم', np.float64(-0.16610868561676861)], [8, 'شغالين', np.float64(0.09922068931219852)], [9, 'لنا', np.float64(0.008547623009988792)], [10, 'فى', np.float64(-0.6900934205514789)], [11, 'الازرق', np.float64(0.38551293828891287)], [12, 'ايهما', np.float64(-0.9236741929333083)], [13, 'احق', np.float64(-0.004638733724520949)], [14, 'باللعب', np.float64(0.13094065780904862)], [15, 'بالاع', np.float64(-0.13646603450058936)], [16, '##يبة', np.float64(0.09227634575896815)], [17, 'الاساسية', np.float64(-0.34541316610148476)], [18, 'مباراة', np.float64(-0.5068676289927169)], [19, 'ودية', np.float64(0.16587223215363167)], [20, 'وماعند', np.float64(0.20360675523791705)], [21, '##كش', np.float64(-0.18876519894027155)], [22, 'اى', np.float64(-0.8787326045371638)], [23, 'ارتباط', np.float64(-0.48901932625363986)], [24, '##ات', np.float64(-0.3640810818303094)], [25, 'دولية', np.float64(-0.8535430690715721)], [26, 'ولا', np.float64(-0.5529183520702818)], [27, 'مباراة', np.float64(-0.5882684639240785)], [28, 'رسمية', np.float64(-0.6769031293676229)], [29, 'موهل', np.float64(-0.36000487362659583)], [30, '##ة', np.float64(-0.41200410721108904)], [31, 'لبطولة', np.float64(-0.3041133996542973)], [32, 'قارية', np.float64(-0.24996824810099494)], [33, '؟', np.float64(-0.45525331952987724)], [34, '!', np.float64(-0.41457801509755043)], [35, '!', np.float64(-0.33333663848990347)], [36, '!', np.float64(-0.2494303842318627)], [37, 'انت', np.float64(1.0)], [38, 'بتست', np.float64(0.15121704195096464)], [39, '##عبط', np.float64(0.34383530938381734)], [40, 'ولا', np.float64(-0.16136856743728978)], [41, 'انت', np.float64(-0.22562614653118684)], [42, 'عايز', np.float64(-0.371587399893067)], [43, 'الزمالك', np.float64(-0.8250781272701755)], [44, 'يخرج', np.float64(-0.4941709994954846)], [45, 'بفعل', np.float64(-0.0051812924070039346)], [46, 'فاعل', np.float64(-0.2159760681399263)], [47, '؟', np.float64(-0.57272076292574)], [48, '!', np.float64(-0.4473203361573225)], [49, '!', np.float64(-0.38180779024498535)], [50, '!', np.float64(-0.3028041482467103)]]",0.06421220302581787,-0.0014362931251525879,0.11686274509803923,0.8573699997710611,0.531546278057766,0.5899807180826571
شواذ وصخين😂😂😂😂,Hate,"[[0, 'شواذ', np.float64(-1.0)], [1, 'وصخ', np.float64(1.0)], [2, '##ين', np.float64(-0.8144565799103362)], [3, '##😂😂', np.float64(-0.6879099791965725)], [4, '##😂😂', np.float64(-0.09567692586861443)]]",4.935264587402344e-05,0.00019228458404541016,0.19999999999999998,0.8994595284573733,0.8994964118115604,0.5199640369415283
كان القرد نفع نفسه 😂😂,Neutral,"[[0, 'كان', np.float64(0.2629762433929972)], [1, 'القرد', np.float64(-0.3972889964581957)], [2, 'نفع', np.float64(1.0)], [3, 'نفسه', np.float64(-1.0)], [4, '😂😂', np.float64(-0.25803656662350316)]]",0.970267302938737,-0.027808010578155518,0.6,0.8716031069867314,0.15000870105577632,0.9039339438895695
اوسخ شخصية فى التاريخ 😒#عباس_الزفر_خرب_الزمالك,Hate,"[[0, 'اوسخ', np.float64(-0.8528467341821434)], [1, 'شخصية', np.float64(1.0)], [2, 'فى', np.float64(-1.0)], [3, 'التاريخ', np.float64(-0.7306867488951663)], [4, '😒', np.float64(-0.3205146769437036)], [5, '[UNK]', np.float64(-0.7340756743086057)], [6, 'عباس', np.float64(-0.6624260508064992)], [7, '[UNK]', np.float64(-0.5980028375254565)], [8, 'الز', np.float64(-0.19525034423504506)], [9, '##فر', np.float64(-0.2309221633666051)], [10, '[UNK]', np.float64(-0.6951024027369556)], [11, 'خرب', np.float64(0.014680044635419831)], [12, '[UNK]', np.float64(-0.6218760193157737)], [13, 'الزمالك', np.float64(-0.541344029118741)]]",0.0005449652671813965,-8.779764175415039e-05,-0.05494505494505495,0.8499871085264854,0.8566366247832775,0.4933021438359232
كسـ ر يكسـ ر ايدها بنت اللذينة,Hate,"[[0, '[UNK]', np.float64(-1.0)], [1, 'ر', np.float64(-0.8270994114323615)], [2, '[UNK]', np.float64(0.5304473172201294)], [3, 'ر', np.float64(-0.2335227815556088)], [4, 'ايدها', np.float64(0.14275831628260538)], [5, 'بنت', np.float64(-0.46185155158109226)], [6, 'اللذين', np.float64(1.0)], [7, '##ة', np.float64(0.20552638957127423)]]",-0.0001646876335144043,0.0003784298896789551,0.0,0.9427556805312634,0.7437700170557946,0.5396885091904551
#معصيتٓي_رآحتي خااااااال ثلاثيني سوداني 🔥,Hate,"[[0, '[UNK]', np.float64(-0.724119822486871)], [1, 'معصيتي', np.float64(1.0)], [2, '[UNK]', np.float64(0.8708476569316697)], [3, 'راحتي', np.float64(-1.0)], [4, 'خا', np.float64(-0.953521672738611)], [5, '##ااا', np.float64(-0.2862906312033402)], [6, '##ااا', np.float64(-0.6532767318795305)], [7, '##ل', np.float64(0.17362115128893452)], [8, 'ثلاثين', np.float64(0.5198484168000481)], [9, '##ي', np.float64(-0.19909491252100298)], [10, 'سوداني', np.float64(0.24514810354447292)], [11, '🔥', np.float64(0.6484121875375899)]]",0.9493018724024296,0.12049371004104614,-0.1818181818181818,0.8874521870166062,0.40268432081211364,0.7445333875313571
امريكا مدهونة عصب وروسيا كذلك ، لحد يفكر ان هالكفره معانا ! والله لو على كيفهم كلوك بلا ملح .. الله يجعل حيلهم بينهم ويجعلهم للهلاك هم وشعوبهم وقاداتهم ودولهم,Hate,"[[0, 'امريكا', np.float64(0.2966463136878432)], [1, 'مده', np.float64(0.4289205215837797)], [2, '##ونة', np.float64(0.7102902381351901)], [3, 'عصب', np.float64(0.8550573477645667)], [4, 'وروسيا', np.float64(0.36012669818744625)], [5, 'كذلك', np.float64(-0.05792280562793706)], [6, '،', np.float64(-0.0030833171954927074)], [7, 'لحد', np.float64(0.3285953763748086)], [8, 'يفكر', np.float64(0.6596956908845022)], [9, 'ان', np.float64(0.14365001401656663)], [10, 'هالك', np.float64(0.9362932686860475)], [11, '##فره', np.float64(0.9120216616361632)], [12, 'معانا', np.float64(-1.0)], [13, '!', np.float64(0.5384554467188256)], [14, 'والله', np.float64(0.5313938154458477)], [15, 'لو', np.float64(0.5385049166792288)], [16, 'على', np.float64(0.46884514927683685)], [17, 'كيفهم', np.float64(1.0)], [18, 'كلو', np.float64(0.2442921402771332)], [19, '##ك', np.float64(0.5110065100804637)], [20, 'بلا', np.float64(0.8402535348319153)], [21, 'ملح', np.float64(0.8532966723403452)], [22, '.', np.float64(-0.11806566631597282)], [23, '.', np.float64(-0.027738974486141932)], [24, 'الله', np.float64(0.0327117724575865)], [25, 'يجعل', np.float64(0.1776179860321505)], [26, 'حيلهم', np.float64(0.75104263008404)], [27, 'بينهم', np.float64(0.49833889730743963)], [28, 'ويجعلهم', np.float64(0.46010766216554533)], [29, 'لله', np.float64(0.45960658347097594)], [30, '##لاك', np.float64(0.4355920409299905)], [31, 'هم', np.float64(0.4540084587726947)], [32, 'وشعوب', np.float64(0.6164751822910082)], [33, '##هم', np.float64(0.5307240166314147)], [34, 'وقاد', np.float64(0.686794413236745)], [35, '##اتهم', np.float64(0.6195585192160626)], [36, 'ودول', np.float64(0.5305963367704687)], [37, '##هم', np.float64(0.7379572646831107)]]",0.9940668996423483,1.2814998626708984e-05,0.02562278229069681,0.8989218200654969,0.6892818219494073,0.7433010947810319
نواب وسياسيين من المحافظات الغربيه بالاخص صلاح الدين ابلغو وكلائهم ببيع كل املاكهم في العراق وتصفيتها🤣 اهربوا وتمتعو بايامكم المتبقية المعدودة وسيتم ملاحقتكم لاحقا وجلبكم وتقديمكم للعداله وسيتم استرجاع ما سرقتموه من خشمكم 😉✌️ فكل شيئ موثق ومسجل,Hate,"[[0, 'نواب', np.float64(-0.7471634161095541)], [1, 'وسياسي', np.float64(-0.45682043977236586)], [2, '##ين', np.float64(0.21012272964479495)], [3, 'من', np.float64(-0.38487623222505674)], [4, 'المحافظات', np.float64(-0.599506565651396)], [5, 'الغربيه', np.float64(-0.036471371407267195)], [6, 'بالاخص', np.float64(-0.05708573719041643)], [7, 'صلاح', np.float64(-0.9722963568871386)], [8, 'الدين', np.float64(-0.3587221557087886)], [9, 'ابلغ', np.float64(-0.8216776575486404)], [10, '##و', np.float64(-0.5584129003668417)], [11, 'وكلا', np.float64(0.5362215569398381)], [12, '##يهم', np.float64(0.24799840382098348)], [13, 'ببيع', np.float64(-0.28460255468765916)], [14, 'كل', np.float64(0.45403115175446973)], [15, 'املاك', np.float64(0.44013608150035544)], [16, '##هم', np.float64(0.6527314022326458)], [17, 'في', np.float64(-0.29933419359810576)], [18, 'العراق', np.float64(0.15474716788852794)], [19, 'وتصف', np.float64(0.1689983065177414)], [20, '##يتها', np.float64(0.21154611218714847)], [21, '##🤣', np.float64(1.0)], [22, 'اهرب', np.float64(-0.30308536064064406)], [23, '##وا', np.float64(-0.5022035651063828)], [24, 'وتمتع', np.float64(-0.14088697920923288)], [25, '##و', np.float64(-0.6399338959253228)], [26, 'بايام', np.float64(-1.0)], [27, '##كم', np.float64(-0.39633641923949336)], [28, 'المتبقية', np.float64(-0.7837356381617088)], [29, 'المعد', np.float64(-0.6011708298200358)], [30, '##ودة', np.float64(-0.19252219525605185)], [31, 'وسيتم', np.float64(0.24753392615604408)], [32, 'ملاحق', np.float64(-0.12612356646359113)], [33, '##تكم', np.float64(-0.344091857827305)], [34, 'لاحقا', np.float64(-0.7100869625706814)], [35, 'وجلب', np.float64(-0.04900337380111508)], [36, '##كم', np.float64(-0.4020267992380382)], [37, 'وتقديم', np.float64(-0.10093396480235439)], [38, '##كم', np.float64(-0.38025218942835715)], [39, 'للعد', np.float64(-0.26876490090296945)], [40, '##اله', np.float64(-0.5252617033326195)], [41, 'وسيتم', np.float64(-0.6890167441556889)], [42, 'استرجاع', np.float64(-0.900714197023689)], [43, 'ما', np.float64(-0.6006917863211996)], [44, 'سرقت', np.float64(-0.48925157840927314)], [45, '##موه', np.float64(-0.8678881106618649)], [46, 'من', np.float64(-0.49029504835578464)], [47, 'خشمك', np.float64(-0.567208302525055)], [48, '##م', np.float64(-0.6895919784233078)], [49, '😉', np.float64(-0.9154415714919476)], [50, '##✌', np.float64(0.8004990781978096)], [51, 'فكل', np.float64(0.21477526477788822)], [52, 'شيي', np.float64(-0.42439420995768373)], [53, 'موثق', np.float64(-0.06345320453359093)], [54, 'ومس', np.float64(0.19381929257070052)], [55, '##جل', np.float64(0.3405653624088467)]]",0.0005545616149902344,-0.0007814168930053711,-0.17792207792207795,0.8346477205299638,0.7760928284509906,0.49418596632518597
امان العراق والشرفاء .. اما انت وامثالك لا يهم ( خنخنتهم ) لانكم صفر على شمال الأرقام الصعبه ..,Hate,"[[0, 'امان', np.float64(-0.48917871414939584)], [1, 'العراق', np.float64(-0.16764816326228338)], [2, 'والشرف', np.float64(0.1472198993978353)], [3, '##اء', np.float64(-0.8082998490068886)], [4, '.', np.float64(-0.9317156322096859)], [5, '.', np.float64(-0.9795663151832873)], [6, 'اما', np.float64(-0.6759417185188997)], [7, 'انت', np.float64(0.15530877938408771)], [8, 'وامثالك', np.float64(1.0)], [9, 'لا', np.float64(-0.271346904388187)], [10, 'يهم', np.float64(-0.6103074959482062)], [11, '(', np.float64(-1.0)], [12, 'خن', np.float64(0.07283419506964672)], [13, '##خن', np.float64(0.04469417146611221)], [14, '##تهم', np.float64(0.3967942619463476)], [15, ')', np.float64(-0.28804289814850903)], [16, 'لانكم', np.float64(0.06114982375416145)], [17, 'صفر', np.float64(-0.936057303175849)], [18, 'على', np.float64(-0.247052460635941)], [19, 'شمال', np.float64(-0.6324036489445302)], [20, 'الارقام', np.float64(-0.6310203343232573)], [21, 'الصعبه', np.float64(0.23601568514314808)], [22, '.', np.float64(-0.9970151004560435)], [23, '.', np.float64(-0.7439114976765226)]]",0.15611553192138672,-4.649162292480469e-06,-0.003629770043203138,0.8344527656057229,0.651815895922482,0.5673884331490637
