text,MarBERT,SHAP,SHAP_comprehensiveness,SHAP_sufficiency,SHAP_corr_loo,SHAP_ins_AUC,SHAP_del_AUC,SHAP_combined
العراق دولاة نيفاق نزل شيطان بها وليعكم بها عصابة مافيه من شمال ٳلی جنوب لارعة بهاعت يوم قيامه,Hate,"[[0, 'العراق', 0.4189624844749731], [1, 'دولا', -0.7027166197570631], [2, '##ة', -0.7027166197570631], [3, 'نيف', 0.09905699106301191], [4, '##اق', 0.09905699106301191], [5, 'نزل', 0.8090752342774179], [6, 'شيطان', 0.8090752342774179], [7, 'بها', 0.21979321323916823], [8, 'ولي', 0.21979321323916823], [9, '##عك', 0.37579168760263815], [10, '##م', 0.37579168760263815], [11, 'بها', 0.4076453960925688], [12, 'عصابة', 0.4076453960925688], [13, 'مافيه', -0.2462406166157356], [14, 'من', -0.2462406166157356], [15, 'شمال', 0.7998548858787937], [16, 'ٳ', -1.0], [17, '##لی', -0.41663452981078564], [18, 'جنوب', -0.0843720174550312], [19, 'لار', 1.0], [20, '##عة', 1.0], [21, 'بها', 0.5627252116709629], [22, '##عت', 0.5627252116709629], [23, 'يوم', -0.09403477588119957], [24, 'قيامه', -0.09403477588119957]]",0.9527866952121258,9.775161743164062e-06,0.18307714597761876,0.8618615537881852,0.5940747878700495,0.7624204517914654
يرجال خذ العلم من عندي الانقليز اساتذة بالخذلان .,Hate,"[[0, 'يرج', 0.9757800952865845], [1, '##ال', 0.29148091183377045], [2, 'خذ', -0.5363850477890992], [3, 'العلم', -0.9871841346352705], [4, 'من', -0.9871841346352705], [5, 'عندي', -1.0], [6, 'الانق', -1.0], [7, '##ليز', -0.2903841024179483], [8, 'اساتذة', 1.0], [9, 'بالخذلان', -0.20334373622283697], [10, '.', -0.97831358277051]]",0.9980748539674096,-0.0001672506332397461,0.2778254199662385,0.8702123446220701,0.416140106247357,0.8182454105916964
البنت طفلة صغيرة ما عندها لا حول ولا قوة العتب على ادارة المدرسة الي تجيب كذا معلمة مريضة,Hate,"[[0, 'البنت', 1.0], [1, 'طفلة', -0.19278758497359838], [2, 'صغيرة', -0.45389038400132575], [3, 'ما', -0.6816256149836506], [4, 'عندها', 0.182405138822735], [5, 'لا', -0.4645479590584253], [6, 'حول', -0.41135774687753446], [7, 'ولا', -0.965869841745581], [8, 'قوة', -0.965869841745581], [9, 'العتب', -1.0], [10, 'على', -1.0], [11, 'ادارة', -0.8466118700291451], [12, 'المدرسة', -0.8466118700291451], [13, 'الي', -0.16590844961937434], [14, 'تجيب', -0.16590844961937434], [15, 'كذا', -0.19202774473629247], [16, 'معلمة', -0.7612490410206951], [17, 'مريضة', 0.759465628790567]]",0.003280043601989746,0.701928973197937,0.3775165591963219,0.8450085988475218,0.6759301877270142,0.4318375522245443
عصابةخوان الاوطان هم الوجه الاخر لعصابة الفرس الماجوس الخومينيون بايران... الاخوان الخوان يقتلون السنةويكفرون حكامهم والخومينيون الفرس يقتلون شيعةالعرب ويفرضون عليهم ديانتهم الزرادشتيةوولاية فرس ايران عليهم.وكل منهما له مرشد توجهه مخابرات الدول الاستعماريةالتي صلوا جميعا لها.!!!,Hate,"[[0, 'عصابة', -0.5175739925607923], [1, '##خوان', 0.37929787780116464], [2, 'الاوطان', 0.37929787780116464], [3, 'هم', 0.07118694792489744], [4, 'الوجه', 0.07118694792489744], [5, 'الاخر', -0.16770466096433378], [6, 'لعص', -0.16770466096433378], [7, '##ابة', 1.0], [8, 'الفرس', 1.0], [9, 'الماج', 0.15271514356750893], [10, '##وس', 0.15271514356750893], [11, 'الخ', 0.2225325056019698], [12, '##ومين', 0.2225325056019698], [13, '##يون', 0.2225325056019698], [14, 'بايران', 0.2225325056019698], [15, '.', -0.489267364941823], [16, '.', -0.7915039518428305], [17, '.', -0.8898972056220611], [18, 'الاخوان', -0.6978005331071993], [19, 'الخوان', -0.6978005331071993], [20, 'يقتلون', -0.6978005331071993], [21, 'السنة', -0.6978005331071993], [22, '##ويك', -0.6978005331071993], [23, '##فرون', -0.6978005331071993], [24, 'حكام', -0.6978005331071993], [25, '##هم', -0.6978005331071993], [26, 'والخ', -0.6978005331071993], [27, '##ومين', -0.6978005331071993], [28, '##يون', -0.6978005331071993], [29, 'الفرس', -0.6978005331071993], [30, 'يقتلون', -0.6978005331071993], [31, 'شيعة', -0.6978005331071993], [32, '##العرب', -0.6978005331071993], [33, 'ويفر', -0.6978005331071993], [34, '##ضون', -0.6632464079555608], [35, 'عليهم', -0.6632464079555608], [36, 'ديان', -0.6632464079555608], [37, '##تهم', -0.6632464079555608], [38, 'الزرا', -0.6632464079555608], [39, '##دش', -0.6632464079555608], [40, '##تي', -0.6632464079555608], [41, '##ة', -0.6632464079555608], [42, '##وول', -0.6632464079555608], [43, '##اية', -0.6632464079555608], [44, 'فرس', -0.6632464079555608], [45, 'ايران', -0.6632464079555608], [46, 'عليهم', -0.6632464079555608], [47, '.', -0.6632464079555608], [48, 'وكل', -0.5978981010220096], [49, 'منهما', -0.5978981010220096], [50, 'له', -0.5978981010220096], [51, 'مرشد', -0.5978981010220096], [52, 'توجهه', -0.5978981010220096], [53, 'مخابرات', -0.5978981010220096], [54, 'الدول', -0.5978981010220096], [55, 'الاستعمار', -0.5978981010220096], [56, '##ية', -0.7677987161292545], [57, '##التي', -0.7677987161292545], [58, 'صلوا', -0.7677987161292545], [59, 'جميعا', -0.7677987161292545], [60, 'لها', -0.7677987161292545], [61, '.', -0.7677987161292545], [62, '!', -0.6156532486690434], [63, '!', -0.6156532486690434], [64, '!', -1.0]]",0.0001385211944580078,0.005722701549530029,0.04585145451052545,0.9128476970399229,0.8310819102522846,0.5198214667375659
راك تتكلم مع بهيمة حشاك. وهو ماهو فاهم فيها وااالو هه غير انكار علني ماانكار علني وان الشيخ يقول اختلف الصحابة في العقيدة وو وهو كالببغاء ليس الا.حفظ الله الشيخ فركوس,Hate,"[[0, 'راك', -0.5333242987078195], [1, 'تتكلم', 0.7454323026645713], [2, 'مع', 0.2481770052463399], [3, 'بهيمة', 1.0], [4, 'حشاك', 0.6623356350126852], [5, '.', -1.0], [6, 'وهو', -0.8195967660995056], [7, 'ماهو', -0.8195967660995056], [8, 'فاهم', -0.8195967660995056], [9, 'فيها', -0.8195967660995056], [10, 'واا', -0.8195967660995056], [11, '##الو', -0.8195967660995056], [12, 'هه', -0.8195967660995056], [13, 'غير', -0.8195967660995056], [14, 'انكار', -0.4156711972492947], [15, 'علني', -0.4156711972492947], [16, 'ماان', -0.4156711972492947], [17, '##كار', -0.4156711972492947], [18, 'علني', -0.4156711972492947], [19, 'وان', -0.4156711972492947], [20, 'الشيخ', -0.4156711972492947], [21, 'يقول', -0.4156711972492947], [22, 'اختلف', -0.40633800474657866], [23, 'الصحابة', -0.40633800474657866], [24, 'في', -0.40633800474657866], [25, 'العقيدة', -0.40633800474657866], [26, 'وو', -0.40633800474657866], [27, 'وهو', -0.40633800474657866], [28, 'كالب', -0.40633800474657866], [29, '##بغ', -0.40633800474657866], [30, '##اء', -0.7808109413748143], [31, 'ليس', -0.7808109413748143], [32, 'الا', -0.7808109413748143], [33, '.', -0.7808109413748143], [34, 'حفظ', -0.7319550364573526], [35, 'الله', -0.7081713033063373], [36, 'الشيخ', -0.7092786221715321], [37, 'فركوس', -0.7092786221715321]]",0.0012801289558410645,0.5987862944602966,0.006102611515345442,0.8915408764549188,0.6372187800068211,0.43197344734026294
بيان الدروقي امس لايمل منه عظيم اما بونوتشي الجزمة سيتم دعسه قريبا,Hate,"[[0, 'بيان', -0.20225168653107028], [1, 'الدر', -0.9039927181557159], [2, '##وقي', -0.4619300593862651], [3, 'امس', -0.5133609077905282], [4, 'لايم', -0.3470999361910364], [5, '##ل', -0.816855143265609], [6, 'منه', -0.6328220493667669], [7, 'عظيم', -1.0], [8, 'اما', -0.14604445935730326], [9, 'بونوتشي', 0.0048800162114737144], [10, 'الجزمة', 0.5882857188249131], [11, 'سيتم', -0.278870605754325], [12, 'دعس', 1.0], [13, '##ه', -0.6551352426001389], [14, 'قريبا', -0.6551352426001389]]",0.8741651698946953,0.0012813210487365723,0.19138975058773822,0.9033924840390681,0.24454524865141142,0.825485191905497
كلباتي تعالو #كلبه,Hate,"[[0, 'كلبا', 0.0035659854999896545], [1, '##تي', -0.5389599637862647], [2, 'تعالو', -0.4689147694789788], [3, '[UNK]', -1.0], [4, 'كلبه', 1.0]]",0.8792148232460022,-9.763240814208984e-05,0.6,0.8994243736378849,0.5233653497882188,0.811074295900762
ما ابرر خطا احد لكن بخصوص سالفة فيصل جدا غلطان وعاجبني التهجم عليه بس وين التهجم بوقتها ؟ وليه رجعتوا له بعد سالفة حيدر؟ المهم درس وتعلموه التويتر تافه ابعدوه على الدين والوطن,Hate,"[[0, 'ما', -0.3194823204364995], [1, 'ابرر', -0.7881500597941734], [2, 'خطا', -0.7881500597941734], [3, 'احد', -0.039791122975172954], [4, 'لكن', -0.039791122975172954], [5, 'بخصوص', 0.6336161792182986], [6, 'سالفة', 0.6336161792182986], [7, 'فيصل', 0.3142250998970608], [8, 'جدا', 0.3142250998970608], [9, 'غلطان', 0.43213789874813746], [10, 'وعاج', 0.43213789874813746], [11, '##بني', 0.30506305998500904], [12, 'الته', 0.30506305998500904], [13, '##جم', -1.0], [14, 'عليه', -1.0], [15, 'بس', -0.15904498085374852], [16, 'وين', -0.15904498085374852], [17, 'الته', -0.15904498085374852], [18, '##جم', -0.15904498085374852], [19, 'بوقتها', -0.2397113823387329], [20, '؟', -0.2397113823387329], [21, 'وليه', -0.2397113823387329], [22, 'رجعت', -0.2397113823387329], [23, '##وا', -0.12390241987058292], [24, 'له', -0.12390241987058292], [25, 'بعد', -0.12390241987058292], [26, 'سالفة', -0.12390241987058292], [27, 'حيدر', -0.030256123434997062], [28, '؟', -0.030256123434997062], [29, 'المهم', -0.030256123434997062], [30, 'درس', -0.030256123434997062], [31, 'وتعلم', -0.1827741246647986], [32, '##وه', -0.1827741246647986], [33, 'التويتر', 1.0], [34, 'تافه', 1.0], [35, 'ابعدو', 0.21934867401292202], [36, '##ه', 0.21934867401292202], [37, 'على', 0.21934867401292202], [38, 'الدين', 0.21934867401292202], [39, 'والوطن', -0.3196878212462738]]",0.9909944999963045,7.218122482299805e-05,0.18283460376902108,0.8443676318507642,0.7202248913818039,0.7412964722249905
شعب الأهلي بيقولك ، بلاش الخطيب ي مختل علشان ده تبعنا . ولا وحشك تاخد ع قفاك تاني ؟ #الخطيب_ايده_نضيفه,Hate,"[[0, 'شعب', -0.9288034596797123], [1, 'الاهلي', -0.9567553066966628], [2, 'بيقولك', -0.9567553066966628], [3, '،', -0.9424713859270499], [4, 'بلاش', -0.9424713859270499], [5, 'الخطيب', -1.0], [6, 'ي', -1.0], [7, 'مختل', 1.0], [8, 'علشان', 1.0], [9, 'ده', 0.9336667562947429], [10, 'تبعنا', 0.9336667562947429], [11, '.', -0.8701618825694718], [12, 'ولا', -0.5716291492980787], [13, 'وحشك', -0.5716291492980787], [14, 'تاخد', -0.16462753941213237], [15, 'ع', -0.16462753941213237], [16, 'قفاك', -0.26962613092225496], [17, 'تاني', -0.26962613092225496], [18, '؟', -0.4343825041924604], [19, '[UNK]', -0.4343825041924604], [20, 'الخطيب', -0.5709874668154455], [21, '[UNK]', -0.5709874668154455], [22, 'ايده', -0.5806272211089415], [23, '[UNK]', -0.5806272211089415], [24, 'نضيفه', 0.5253847596686569]]",0.006316125392913818,0.008137702941894531,0.1732050807568877,0.8619761011004449,0.6250821490585804,0.5643349829742654
لا صلي با مريكا ويا رئيس دولة المقاوله,Hate,"[[0, 'لا', -0.3439896999808305], [1, 'صلي', -0.6506984948654593], [2, 'با', -0.6727976056384481], [3, 'مري', -0.8099005424413416], [4, '##كا', -0.8121568671352883], [5, 'ويا', -0.15653447675862064], [6, 'رييس', 0.04775250957777799], [7, 'دولة', 1.0], [8, 'المقاول', 0.06529117556144337], [9, '##ه', -1.0]]",6.097555160522461e-05,0.5107292830944061,-0.19999999999999998,0.9379259079694747,0.7428979452699422,0.41687193103134634
أيش هذا يا عبود انت كمن يكشف مؤخرته امام الملأ ويقول السعوديه هي السبب,Hate,"[[0, 'ايش', -0.9758684415606756], [1, 'هذا', -1.0], [2, 'يا', -0.9414293097673627], [3, 'عبود', 0.5955981333211262], [4, 'انت', 0.756263873313382], [5, 'كمن', 0.8501779696714284], [6, 'يكشف', 1.0], [7, 'موخر', 0.450446048887285], [8, '##ته', -0.7014132454957125], [9, 'امام', 0.39162960516312206], [10, 'الملا', -0.4727272130229644], [11, 'ويقول', 0.09140838107147564], [12, 'السعوديه', 0.41017639486031343], [13, 'هي', -0.43277137886261896], [14, 'السبب', -0.43277137886261896]]",0.00018668174743652344,3.522634506225586e-05,0.38277950117547643,0.8453307468444109,0.7773803973570466,0.5518983110954954
حيدر غلط على السعودية واعتذر والكل تهجم عليه وذبوا عليه ومحد سامحه وذا الشخص غلط على اشرف الخلق واعتذر. وعذره كان اقبح من الذنب بس عشانه هامور واخوياه هوامير غطوا عنه ،، ادعسوه انفداكم .. #تبليك_المسيى_فيصل_الايطالي,Hate,"[[0, 'حيدر', -0.14705589947588737], [1, 'غلط', -0.14705589947588737], [2, 'على', -0.14705589947588737], [3, 'السعودية', 0.17470753090570268], [4, 'واعتذر', 0.17470753090570268], [5, 'والكل', 0.17470753090570268], [6, 'تهجم', 0.17470753090570268], [7, 'عليه', -0.47641412373692127], [8, 'وذ', -0.47641412373692127], [9, '##بوا', -0.47641412373692127], [10, 'عليه', -0.47641412373692127], [11, 'ومحد', -0.47641412373692127], [12, 'سامحه', -0.47641412373692127], [13, 'وذا', -0.47641412373692127], [14, 'الشخص', -0.47641412373692127], [15, 'غلط', 0.20302151234032473], [16, 'على', 0.20302151234032473], [17, 'اشرف', 0.2030215123403245], [18, 'الخلق', 0.2030215123403245], [19, 'واعتذر', 0.2030215123403245], [20, '.', 0.2030215123403245], [21, 'وعذر', 0.8099866020841011], [22, '##ه', 0.8099866020841011], [23, 'كان', 0.8099866020841011], [24, 'اقبح', 0.8099866020841011], [25, 'من', 1.0], [26, 'الذنب', 1.0], [27, 'بس', 1.0], [28, 'عشانه', 1.0], [29, 'هامور', -0.009868253388047754], [30, 'واخويا', -0.009868253388047754], [31, '##ه', -0.009868253388047754], [32, 'هوامير', -0.009868253388047754], [33, 'غط', -0.009868253388047754], [34, '##وا', -0.009868253388047754], [35, 'عنه', -0.009868253388047754], [36, '،', -0.009868253388047754], [37, '،', 0.5169229337594996], [38, 'ادعس', 0.5169229337594996], [39, '##وه', 0.5169229337594996], [40, 'انف', 0.5169229337594996], [41, '##داك', 0.5169229337594996], [42, '##م', 0.5169229337594996], [43, '.', 0.5169229337594996], [44, '.', -0.903751329849671], [45, '[UNK]', -0.9062013733833226], [46, 'تبليك', -0.9062013733833226], [47, '[UNK]', -0.8384756796165029], [48, 'المسي', -0.8384756796165029], [49, '##ى', -0.7749142983223944], [50, '[UNK]', -0.7749142983223944], [51, 'فيصل', -0.7749142983223944], [52, '[UNK]', -0.7749142983223944], [53, 'الايطالي', -1.0]]",1.0967254638671875e-05,0.060787975788116455,0.25922236941888244,0.8174058417530936,0.7585490227383735,0.5255381990381368
"ما فشرت يا ايوب , اصلا انت لست فلسطيني انت صهيوني عربي",Hate,"[[0, 'ما', -0.34950127685079146], [1, 'فشر', 0.7581779326287756], [2, '##ت', 0.41914450701819295], [3, 'يا', 1.0], [4, 'ايوب', -1.0], [5, ',', 0.6378277726807118], [6, 'اصلا', -0.3898903026379139], [7, 'انت', -0.3668672161053732], [8, 'لست', 0.558948868322604], [9, 'فلسطيني', 0.5997989413650127], [10, 'انت', 0.24265269738862227], [11, 'صهيوني', 0.9782843130693475], [12, 'عربي', -0.45697967697050046]]",0.9713465683162212,5.8650970458984375e-05,-0.15384615384615383,0.8520716285476317,0.7444230475677892,0.7004026842805056
الجويلي أرجل من كلاب الاخ القايد اللي هربوا و تركوه بروحه. 🇱🇾🇹🇷🇹🇷🇱🇾,Hate,"[[0, 'الجوي', -0.4204636056490474], [1, '##لي', -0.09567521679759183], [2, 'ارجل', -0.09567521679759183], [3, 'من', 1.0], [4, 'كلاب', 1.0], [5, 'الاخ', 0.6705425180018916], [6, 'القايد', 0.6705425180018916], [7, 'اللي', 0.12506295175264404], [8, 'هربوا', 0.12506295175264404], [9, 'و', -0.3342222747386655], [10, 'تركوه', -0.3342222747386655], [11, 'بروحه', -0.3342222747386655], [12, '.', 0.2292242138057623], [13, '🇱', -1.0], [14, '##🇾', -0.512669726574387], [15, '##🇹🇷', -0.46316544843410445], [16, '##🇹🇷', 0.23334175587034323], [17, '##🇱', 0.14996874068855903], [18, '##🇾', -0.013666213986482822]]",0.00021666288375854492,0.1293274164199829,0.346344275885009,0.8699627550024736,0.6731617774226163,0.5481724723972274
كأنو ها كأنو لازم تحترم نفسك معي وانت بترد على تويتاتي! مش أي اشي بينمزح في عفكرة، بلوك.🙂,Hate,"[[0, 'كانو', -0.39211191238610565], [1, 'ها', 1.0], [2, 'كانو', 1.0], [3, 'لازم', 0.17500928193622922], [4, 'تحترم', 0.17500928193622922], [5, 'نفسك', 0.7676559100618126], [6, 'معي', 0.7676559100618126], [7, 'وانت', -1.0], [8, 'بترد', -1.0], [9, 'على', -0.9645690565944379], [10, 'تويتاتي', -0.9645690565944379], [11, '!', -0.9281837893149911], [12, 'مش', -0.280993986953194], [13, 'اي', -0.280993986953194], [14, 'اشي', -0.22792862439785655], [15, 'بين', -0.22792862439785655], [16, '##مز', 0.04280709230965041], [17, '##ح', 0.04280709230965041], [18, 'في', 0.04280709230965041], [19, 'عفكرة', 0.04280709230965041], [20, '،', 0.3103853005827568], [21, 'بلوك', 0.3103853005827568], [22, '.', 0.3103853005827568], [23, '🙂', -0.8630716729565254]]",0.001418769359588623,0.966952882707119,0.1119902050184162,0.7792745383145908,0.7269092558417469,0.3285652543269043
