text,MarBERT,LIME,LIME_comprehensiveness,LIME_sufficiency,LIME_corr_loo,LIME_ins_AUC,LIME_del_AUC,LIME_combined
العراق دولاة نيفاق نزل شيطان بها وليعكم بها عصابة مافيه من شمال ٳلی جنوب لارعة بهاعت يوم قيامه,Hate,"[[0, 'العراق', 0.9705856352875604], [1, 'دولا', 0.009467541985854755], [2, '##ة', 0.6032288107223427], [3, 'نيف', -0.718307442563396], [4, '##اق', 0.8844237375926705], [5, 'نزل', -0.18912886074136737], [6, 'شيطان', 0.5242643640045233], [7, 'بها', 0.050454198747849954], [8, 'ولي', -0.6185548960685745], [9, '##عك', 0.9399451726309462], [10, '##م', -0.22006441128583143], [11, 'بها', 0.050454198747849954], [12, 'عصابة', 1.0], [13, 'مافيه', 0.715901214373359], [14, 'من', 0.03492643240902482], [15, 'شمال', 0.2169299230053956], [16, 'ٳ', -0.2531215011359599], [17, '##لی', 0.5652898592193423], [18, 'جنوب', 0.09224844211460215], [19, 'لار', -0.17305688604754532], [20, '##عة', -1.0], [21, 'بها', 0.050454198747849954], [22, '##عت', 0.4441431865833352], [23, 'يوم', 0.20517291983762664], [24, 'قيامه', -0.30336258782637926]]",0.9268639609217644,3.1888484954833984e-05,0.27136021011998723,0.8628928217291831,0.807950468659401,0.723490906113317
يرجال خذ العلم من عندي الانقليز اساتذة بالخذلان .,Hate,"[[0, 'يرج', 1.0], [1, '##ال', 0.14325924888613017], [2, 'خذ', 0.13347047800661072], [3, 'العلم', -0.4259126617479949], [4, 'من', -0.40369783681320826], [5, 'عندي', -1.0], [6, 'الانق', -0.17518161546473143], [7, '##ليز', 0.5832435916563476], [8, 'اساتذة', -0.42426567270823834], [9, 'بالخذلان', -0.046112711311334875], [10, '.', -0.6178042636055014]]",0.9857932813465595,0.7354951500892639,0.5636363636363636,0.8055718630890956,0.2873644471718846,0.7100647457985376
البنت طفلة صغيرة ما عندها لا حول ولا قوة العتب على ادارة المدرسة الي تجيب كذا معلمة مريضة,Hate,"[[0, 'البنت', 0.6255550723413894], [1, 'طفلة', -0.27896512640238447], [2, 'صغيرة', -0.8068337963197911], [3, 'ما', -0.20553148847475766], [4, 'عندها', -0.47153094118308514], [5, 'لا', 0.07750393664747346], [6, 'حول', -1.0], [7, 'ولا', -0.2797888035432933], [8, 'قوة', -0.8363894863574413], [9, 'العتب', 0.1775067766987315], [10, 'على', -0.23361765825168312], [11, 'ادارة', 0.2817178842938344], [12, 'المدرسة', 0.46787306312282806], [13, 'الي', -0.6433609013056485], [14, 'تجيب', -0.40609043489929764], [15, 'كذا', 0.7479410489334217], [16, 'معلمة', 1.0], [17, 'مريضة', 0.038375693201364136]]",-6.318092346191406e-06,4.07099723815918e-05,-0.16339869281045755,0.757034165577756,0.7466791479123963,0.4857217286390806
عصابةخوان الاوطان هم الوجه الاخر لعصابة الفرس الماجوس الخومينيون بايران... الاخوان الخوان يقتلون السنةويكفرون حكامهم والخومينيون الفرس يقتلون شيعةالعرب ويفرضون عليهم ديانتهم الزرادشتيةوولاية فرس ايران عليهم.وكل منهما له مرشد توجهه مخابرات الدول الاستعماريةالتي صلوا جميعا لها.!!!,Hate,"[[0, 'عصابة', 0.18249528941056514], [1, '##خوان', 0.3893777017955573], [2, 'الاوطان', -1.0], [3, 'هم', -0.06906295805981], [4, 'الوجه', 0.170952075245971], [5, 'الاخر', 0.5312965764993773], [6, 'لعص', 0.3725063001302331], [7, '##ابة', 0.3427891556888176], [8, 'الفرس', -0.0033560218512821427], [9, 'الماج', 0.3622846767311767], [10, '##وس', 0.22266285427323673], [11, 'الخ', 0.44842954344902486], [12, '##ومين', 0.40476745446419904], [13, '##يون', 0.5300899820762042], [14, 'بايران', -0.03286511766433364], [15, '.', 0.21167040670078996], [16, '.', 0.21167040670078996], [17, '.', 0.21167040670078996], [18, 'الاخوان', 0.2730443220302321], [19, 'الخوان', 0.4196234679309576], [20, 'يقتلون', 0.5239805781889733], [21, 'السنة', 0.15504975560315004], [22, '##ويك', 0.3353525673031621], [23, '##فرون', 0.2689012301963971], [24, 'حكام', -0.021784195866072165], [25, '##هم', -0.06906295805981], [26, 'والخ', -0.16103360829957547], [27, '##ومين', 0.40476745446419904], [28, '##يون', 0.5300899820762042], [29, 'الفرس', -0.0033560218512821427], [30, 'يقتلون', 0.5239805781889733], [31, 'شيعة', 0.7350266703853123], [32, '##العرب', 0.21554064292486785], [33, 'ويفر', 0.21798840913015627], [34, '##ضون', 0.26012396281408723], [35, 'عليهم', 0.3346029435509674], [36, 'ديان', 0.7464514278521086], [37, '##تهم', -0.07204154622182346], [38, 'الزرا', -0.22109369194589512], [39, '##دش', 0.3475774500997857], [40, '##تي', -0.19424670285056334], [41, '##ة', 0.09104593760443302], [42, '##وول', 0.28905888797638624], [43, '##اية', -0.003449583911431353], [44, 'فرس', 0.2710982397878765], [45, 'ايران', -0.06415376676650597], [46, 'عليهم', 0.3346029435509674], [47, '.', 0.21167040670078996], [48, 'وكل', -0.5440592192485134], [49, 'منهما', 0.04374158406496287], [50, 'له', -0.8968337890557314], [51, 'مرشد', 0.13093894924657912], [52, 'توجهه', -0.025490376840493933], [53, 'مخابرات', 0.544154925631815], [54, 'الدول', 0.38363513805555205], [55, 'الاستعمار', 0.14560931038604386], [56, '##ية', 0.17026354381343078], [57, '##التي', 0.28812383224212845], [58, 'صلوا', 1.0], [59, 'جميعا', 0.38765708894120876], [60, 'لها', 0.07100934003407477], [61, '.', 0.21167040670078996], [62, '!', 0.013568683070616983], [63, '!', 0.013568683070616983], [64, '!', 0.013568683070616983]]",0.9832551814615726,4.494190216064453e-05,0.01643318229254071,0.8994321351369414,0.8718117530457675,0.7038094425593713
راك تتكلم مع بهيمة حشاك. وهو ماهو فاهم فيها وااالو هه غير انكار علني ماانكار علني وان الشيخ يقول اختلف الصحابة في العقيدة وو وهو كالببغاء ليس الا.حفظ الله الشيخ فركوس,Hate,"[[0, 'راك', -0.1510106566985704], [1, 'تتكلم', -0.6777408325328727], [2, 'مع', -0.39083692368842426], [3, 'بهيمة', 0.5115694333092347], [4, 'حشاك', 0.27469295304974395], [5, '.', 0.8063799535680582], [6, 'وهو', 0.5841355248223294], [7, 'ماهو', 0.4144248301936986], [8, 'فاهم', -0.30567448289277], [9, 'فيها', 0.15694685907351968], [10, 'واا', 0.46389816173448883], [11, '##الو', -0.24100451670469503], [12, 'هه', -0.6393900039966158], [13, 'غير', -0.6305230198480247], [14, 'انكار', 0.15032999020424143], [15, 'علني', 1.0], [16, 'ماان', -0.5138233894778302], [17, '##كار', 0.014576738631563169], [18, 'علني', 1.0], [19, 'وان', -1.0], [20, 'الشيخ', 0.0427603605770257], [21, 'يقول', -0.9807692190891792], [22, 'اختلف', -0.2637782237201104], [23, 'الصحابة', -0.7241877323367765], [24, 'في', -0.4791775749226843], [25, 'العقيدة', -0.14566163859602677], [26, 'وو', 0.1619521514865323], [27, 'وهو', 0.5841355248223294], [28, 'كالب', 0.7227250175787336], [29, '##بغ', 0.3978022709027038], [30, '##اء', 0.562543589214122], [31, 'ليس', 0.4219116570505992], [32, 'الا', -0.16575650877197512], [33, '.', 0.8063799535680582], [34, 'حفظ', 0.5317875348026457], [35, 'الله', -0.2600929304442581], [36, 'الشيخ', 0.0427603605770257], [37, 'فركوس', -0.3201206317688995]]",0.9855257533490658,3.7670135498046875e-05,-0.008565330129763418,0.8436943434276865,0.8452376963350138,0.6959324130482718
بيان الدروقي امس لايمل منه عظيم اما بونوتشي الجزمة سيتم دعسه قريبا,Hate,"[[0, 'بيان', 0.11914630295157225], [1, 'الدر', -0.26556161628717834], [2, '##وقي', -0.2519007566975163], [3, 'امس', -0.7627278346334777], [4, 'لايم', -0.46040570852605556], [5, '##ل', -0.2654156887751369], [6, 'منه', -0.8070241605812192], [7, 'عظيم', -0.6223894199281688], [8, 'اما', -0.4965936525898569], [9, 'بونوتشي', 0.2141476545108132], [10, 'الجزمة', 0.5220922271603616], [11, 'سيتم', -1.0], [12, 'دعس', 1.0], [13, '##ه', 0.3865731485019801], [14, 'قريبا', -0.4514681271299823]]",0.9972028294578195,0.000253140926361084,0.10476190476190476,0.9030515057345231,0.5133490722781668,0.7878066148737534
كلباتي تعالو #كلبه,Hate,"[[0, 'كلبا', 1.0], [1, '##تي', 0.1847792425345356], [2, 'تعالو', -0.6210235989121696], [3, '[UNK]', -1.0], [4, 'كلبه', 0.9300358018187393]]",0.0673147439956665,-8.344650268554688e-05,0.6,0.8994340057484806,0.5114424300380052,0.6510779532417657
ما ابرر خطا احد لكن بخصوص سالفة فيصل جدا غلطان وعاجبني التهجم عليه بس وين التهجم بوقتها ؟ وليه رجعتوا له بعد سالفة حيدر؟ المهم درس وتعلموه التويتر تافه ابعدوه على الدين والوطن,Hate,"[[0, 'ما', 0.47227582170038396], [1, 'ابرر', 0.470425922486986], [2, 'خطا', -1.0], [3, 'احد', -0.28895733219894315], [4, 'لكن', 0.612031695533044], [5, 'بخصوص', 0.39070315184643967], [6, 'سالفة', 0.017342739357729453], [7, 'فيصل', -0.3648132043622846], [8, 'جدا', 0.014046885270528442], [9, 'غلطان', 0.6435498433718421], [10, 'وعاج', -0.22828816664128737], [11, '##بني', -0.7876825927217197], [12, 'الته', -0.23530355560755378], [13, '##جم', -0.005987974896699666], [14, 'عليه', 0.2405018811348354], [15, 'بس', -0.6587190565975931], [16, 'وين', 0.6056708786971063], [17, 'الته', -0.23530355560755378], [18, '##جم', -0.005987974896699666], [19, 'بوقتها', -0.765086468168248], [20, '؟', 0.6319024881654811], [21, 'وليه', -0.1412141437215939], [22, 'رجعت', -0.16774308981754793], [23, '##وا', 0.07598096280438149], [24, 'له', -0.18190791602847722], [25, 'بعد', -0.058555712926833814], [26, 'سالفة', 0.017342739357729453], [27, 'حيدر', -0.4922864354465252], [28, '؟', 0.6319024881654811], [29, 'المهم', -0.40074713298775155], [30, 'درس', 0.49073245989002534], [31, 'وتعلم', 0.21810359292937198], [32, '##وه', -0.532323147884475], [33, 'التويتر', -0.34769407289265586], [34, 'تافه', 0.4477323360373253], [35, 'ابعدو', 1.0], [36, '##ه', 0.3728849720264811], [37, 'على', -0.2702304102096206], [38, 'الدين', 0.05667493016862113], [39, 'والوطن', 0.07235157289831817]]",0.9907546890899539,-1.8298625946044922e-05,0.06683826712213621,0.7653294869000092,0.8038914505159482,0.6971260315322059
شعب الأهلي بيقولك ، بلاش الخطيب ي مختل علشان ده تبعنا . ولا وحشك تاخد ع قفاك تاني ؟ #الخطيب_ايده_نضيفه,Hate,"[[0, 'شعب', -1.0], [1, 'الاهلي', -0.5125545255346143], [2, 'بيقولك', -0.3586722728770493], [3, '،', -0.5085767073264242], [4, 'بلاش', -0.025430407078042894], [5, 'الخطيب', -0.9238749506562303], [6, 'ي', -0.22613532184682172], [7, 'مختل', 0.793930638994438], [8, 'علشان', -0.4071850995559767], [9, 'ده', -0.14347464128348908], [10, 'تبعنا', -0.18001607328935154], [11, '.', -0.14548020831072306], [12, 'ولا', -0.3964882857464036], [13, 'وحشك', -0.5813615742818927], [14, 'تاخد', -0.793125616389655], [15, 'ع', 0.02244712988490183], [16, 'قفاك', 1.0], [17, 'تاني', -0.6066452619561171], [18, '؟', -0.33039771110104854], [19, '[UNK]', -0.1236052142130033], [20, 'الخطيب', -0.9238749506562303], [21, '[UNK]', -0.1236052142130033], [22, 'ايده', 0.14141880581687527], [23, '[UNK]', -0.1236052142130033], [24, 'نضيفه', -0.5738503361255678]]",0.24865370988845825,0.0015512704849243164,-0.0939618477299634,0.8898065645992757,0.7712348146736622,0.5637386530928332
لا صلي با مريكا ويا رئيس دولة المقاوله,Hate,"[[0, 'لا', -1.0], [1, 'صلي', 1.0], [2, 'با', 0.16522846288984505], [3, 'مري', -0.47084952694054794], [4, '##كا', -0.049005225286301246], [5, 'ويا', 0.9800325231245832], [6, 'رييس', -0.6286757157621476], [7, 'دولة', -0.047231928062104855], [8, 'المقاول', 0.4197832935031014], [9, '##ه', -0.2292927422706027]]",0.0013580322265625,0.0002155303955078125,0.4222222222222222,0.8742759697139263,0.8456670507788657,0.5481725063754453
أيش هذا يا عبود انت كمن يكشف مؤخرته امام الملأ ويقول السعوديه هي السبب,Hate,"[[0, 'ايش', -0.22096892263134704], [1, 'هذا', 0.7888744761586077], [2, 'يا', -0.0378029704471865], [3, 'عبود', 0.28451045832089505], [4, 'انت', 0.7926563692328621], [5, 'كمن', 1.0], [6, 'يكشف', -1.0], [7, 'موخر', 0.8031755799695466], [8, '##ته', 0.5258225849255658], [9, 'امام', 0.9003844127554048], [10, 'الملا', 0.7299327075881636], [11, 'ويقول', 0.10861733536764673], [12, 'السعوديه', 0.7457199554232568], [13, 'هي', 0.772455839982344], [14, 'السبب', -0.7693112410359629]]",0.9802473802119493,0.00019621849060058594,0.08571428571428572,0.845078518241644,0.8507833280911049,0.7034406989458062
حيدر غلط على السعودية واعتذر والكل تهجم عليه وذبوا عليه ومحد سامحه وذا الشخص غلط على اشرف الخلق واعتذر. وعذره كان اقبح من الذنب بس عشانه هامور واخوياه هوامير غطوا عنه ،، ادعسوه انفداكم .. #تبليك_المسيى_فيصل_الايطالي,Hate,"[[0, 'حيدر', 0.6143271791683687], [1, 'غلط', 0.6383945452831794], [2, 'على', 0.8222376111392866], [3, 'السعودية', 0.28043843133124824], [4, 'واعتذر', 0.49422781391770276], [5, 'والكل', 0.9823415806621523], [6, 'تهجم', -0.07597246321695639], [7, 'عليه', 0.46549423132803325], [8, 'وذ', 0.0907988437802223], [9, '##بوا', 0.6043808112679037], [10, 'عليه', 0.46549423132803325], [11, 'ومحد', 0.2998982296161967], [12, 'سامحه', 0.29691788901297134], [13, 'وذا', 0.6993759868987879], [14, 'الشخص', 0.38058363718254573], [15, 'غلط', 0.6383945452831794], [16, 'على', 0.8222376111392866], [17, 'اشرف', 0.24146876211882562], [18, 'الخلق', 1.0], [19, 'واعتذر', 0.49422781391770276], [20, '.', 0.477144200687057], [21, 'وعذر', 0.7140227211269974], [22, '##ه', -1.0], [23, 'كان', 0.09380587607848456], [24, 'اقبح', 0.5443219354468936], [25, 'من', 0.48299993935776486], [26, 'الذنب', -0.6188569263616781], [27, 'بس', 0.37829277205618395], [28, 'عشانه', 0.9979168912372716], [29, 'هامور', -0.012596021898126475], [30, 'واخويا', 0.8626121512757603], [31, '##ه', -1.0], [32, 'هوامير', 0.7229179703674489], [33, 'غط', -0.11087668451380983], [34, '##وا', 0.6504194522000142], [35, 'عنه', 0.7582689712592681], [36, '،', 0.46547274388998816], [37, '،', 0.46547274388998816], [38, 'ادعس', 0.5656038554629779], [39, '##وه', 0.21584688842111222], [40, 'انف', 0.6483441775172143], [41, '##داك', 0.5542953619244575], [42, '##م', 0.31256287565707974], [43, '.', 0.477144200687057], [44, '.', 0.477144200687057], [45, '[UNK]', 0.2217592571953233], [46, 'تبليك', 0.10660935653592074], [47, '[UNK]', 0.2217592571953233], [48, 'المسي', -0.33721553094550816], [49, '##ى', 0.49353100618586354], [50, '[UNK]', 0.2217592571953233], [51, 'فيصل', 0.10405087589228512], [52, '[UNK]', 0.2217592571953233], [53, 'الايطالي', 0.24574082518720664]]",0.9686206169426441,0.0003641843795776367,0.04074520901632795,0.8237769503612071,0.8683489733806776,0.688811402810352
"ما فشرت يا ايوب , اصلا انت لست فلسطيني انت صهيوني عربي",Hate,"[[0, 'ما', 0.4276783298897533], [1, 'فشر', 0.5049173385047825], [2, '##ت', -0.2624952161908616], [3, 'يا', 1.0], [4, 'ايوب', -1.0], [5, ',', -0.5580124947492503], [6, 'اصلا', 0.6028971363477811], [7, 'انت', 0.37298207259187466], [8, 'لست', 0.9247835028111047], [9, 'فلسطيني', -0.3778941533259307], [10, 'انت', 0.37298207259187466], [11, 'صهيوني', 0.562866740361581], [12, 'عربي', 0.8013819143113761]]",0.9713465683162212,5.8650970458984375e-05,0.1935524152846909,0.8206571575540763,0.7142319922836927,0.7348978580516982
الجويلي أرجل من كلاب الاخ القايد اللي هربوا و تركوه بروحه. 🇱🇾🇹🇷🇹🇷🇱🇾,Hate,"[[0, 'الجوي', -0.34526114393939555], [1, '##لي', 0.19303300340577323], [2, 'ارجل', 0.5093521467373527], [3, 'من', -0.11294721195267365], [4, 'كلاب', 1.0], [5, 'الاخ', -0.25420798501085584], [6, 'القايد', -0.8007109623744513], [7, 'اللي', -0.22898076650210653], [8, 'هربوا', -0.15352269523307538], [9, 'و', -0.38178664088825687], [10, 'تركوه', -0.20054828007264813], [11, 'بروحه', -0.29029617744822067], [12, '.', -0.31672394567843], [13, '🇱', -0.04439495951511341], [14, '##🇾', -1.0], [15, '##🇹🇷', -0.5649952269882932], [16, '##🇹🇷', -0.5649952269882932], [17, '##🇱', -0.04439495951511341], [18, '##🇾', -1.0]]",0.28151488304138184,0.009057223796844482,0.36579603479247413,0.9358504736109783,0.7985654614473644,0.6185281377608777
كأنو ها كأنو لازم تحترم نفسك معي وانت بترد على تويتاتي! مش أي اشي بينمزح في عفكرة، بلوك.🙂,Hate,"[[0, 'كانو', -1.0], [1, 'ها', 0.5419308479120433], [2, 'كانو', -1.0], [3, 'لازم', -0.13982435400722237], [4, 'تحترم', 0.4255318873385856], [5, 'نفسك', -0.9390596323210437], [6, 'معي', -0.09098887107982156], [7, 'وانت', 0.39932378529631074], [8, 'بترد', -0.5147295418877849], [9, 'على', 0.04846255692801282], [10, 'تويتاتي', -0.21520312954971732], [11, '!', -0.1868390358282459], [12, 'مش', -0.0733838920224521], [13, 'اي', -0.8425497607562069], [14, 'اشي', -0.5862141553480618], [15, 'بين', -0.7030950380700248], [16, '##مز', -0.2458487744785507], [17, '##ح', -0.5480329898678127], [18, 'في', -0.5205852911868285], [19, 'عفكرة', 0.34173811341471905], [20, '،', -0.0052405127640303695], [21, 'بلوك', 0.40950207961305485], [22, '.', -0.3400148208263347], [23, '🙂', 1.0]]",0.014301717281341553,0.004676520824432373,0.06896563082085963,0.8224509695234399,0.7515309167404969,0.5230056129300564
