text,label,Camelbert-MSA,AraBert
كيف يمكن أن تتدخل الولايات المتحدة والاتحاد الأوروبي في صفقة الغاز بين ⁧#الأردن⁩ و ⁧#الاحتلال⁩ ؟من هنا : ⁦,negative,negative,Neutral
للــــــــــــــــزواج المــــــسيار ارمـــــــلة سورية,neutral,neutral,Neutral
فيدرر عمك,positive,positive,Negative
: Shia militias crimes عاجل من العراق #الشيعه يقذفون عرض النبي ويلعنون الفاروق عمر لايذائنا ويتوعدون بقتل كل العوائل السنيه…,negative,negative,Negative
مين أسرع روجر ولا فيدرر؟؟,neutral,neutral,Neutral
: فيدرر × نادال ،، ويمبلدون 2008 #افضل_مباراة_تنس_شاهدتها,positive,positive,Neutral
": سيدرا.. طفلة سورية في سن التاسعة ""مربية لطفلين""",negative,negative,Neutral
اطقم نسائي ماركة غوتشي مع 3 اساور و 3 دبل مع علبة وكرت الماركة السعر 260ريال.,neutral,neutral,Neutral
تطبيق يقوم بتحويل هاتفك الاندرويد الى جهاز كمبيوتر يعمل بنظام تشغيل ويندوز,positive,positive,Neutral
"أزمة دبلوماسية حادة بين موسكو وباريس بسبب ""سورية""",negative,negative,Neutral
فرص دي بروينه تزداد للمشاركة أمام برشلونة: النجم البلجيكي الواعد قضى بعضا من الوقت للراحة في ملقة..,neutral,neutral,Neutral
الخارجية الامريكية القوات الأجنبية في العراق يجب أن تكون بموافقة #بغداد#تركيا #العبادي #اردوغان,positive,neutral,Neutral
#الاتحاد_برس بشار الأسد يربح الانتخابات وجيشه في لبنان ودمار للخليج.. هذا ما ... #سوريا #مصر #أخبار,negative,neutral,Negative
: كيوت وانتم متحمسين لمناظرات دونالد ترامب و هيلاري كلينتون.,neutral,neutral,Positive
ياعم صحف ريال مدريد هتشيلك من ع الارض شيل,positive,positive,Negative
يادلخ منتخب الارجنتين اللي يلعب فيه ميسي بيلعب في كأس العالم 2018 بروسيا واذا تقابلت السعوديه مع الارجنتين ياحمار المولد ب,negative,negative,Negative
أرمـــــلة سورية شابه ب الرياض تـــــــبحث عن زوج وتـــــقبل التعدد,neutral,neutral,Neutral
: مورينيو - بيليه مارادونا ميسي الافضل بالتاريخ- كنت ادرب رونالدو ليس هذا بل الحقيقي البرازيلي.المصدر قناة الريال⬇,positive,positive,Neutral
يلا يا استاذه إحسان امسح علم أردوغان كم قلنا لك يا امرأه .. دخلت عالم السياسه اترك عواطفك بالخارج نصيحه.. لا تغر…,negative,negative,Negative
"ابراهيم عيسى | لماذا انضم "" وائل الفخرانى "" رئيس شركة جوجل سابقا لشركة ك... via",neutral,neutral,Neutral
حركات بيونسيه,positive,neutral,Negative
: قائد في الحرس يعترف بفقدان السيطرة الأمنية في شرقي وغربي إيران - أحوازنا#الأحواز #السعودية,negative,negative,Neutral
: فيه بعض الطلبات أتتني لترجمة مناظرة هيلاري كلنتون وترامب اللي كانت اليوم وصعب ترجمتها كاملة لكن هل تؤيد ترجمة بعض المقاطع منه…,neutral,neutral,Neutral
السعودية تعترض صاروخين للحوثيين وترسل تعزيزات: أعلنت قوات التحالف العربي اعتراضها صاروخي... #عاجل_الصحف,positive,neutral,Neutral
هاذو حمير ما حبوش يتحولو لسمكات ففضلو الانسحاب هذا السؤال جاوبني عليه غوغل,negative,negative,Negative
: البنت في رمضان vs البنت في العيد 😂😂,neutral,neutral,Neutral
: الحمدلله على نعمة الاسلام الصحيح❤️! #عاشوراء,positive,positive,Positive
سيسي مايع اكترمني.. اناسوريه ولكن تمنيناان ينقذناجيش مصر. انماجيش مصرطلع بالمعتوه رئيس,negative,negative,Negative
"أنجلينا جولي تهرب من ""غوغل""!",neutral,neutral,Negative
عمليات الأنبار تحرر جزيرة هيت بالكامل من مجرمي داعش إذاعة #البيان :,positive,positive,Neutral
ياسيدتي مستر غوغل لا يترجم كل شيء بدقة,negative,negative,Negative
نجم برشلونة كان السبب في رحيل مورينيو عن ريال مدريد !التفاصيل:,neutral,neutral,Neutral
اييي و توني اجيك امازون عندهم شغلات بعد 😍😍 ثانك يوو 😘,positive,positive,Positive
لوعطيتك آيفون بدل سامسونج…!!عندما يستفحل الغباء😂😂💦💦💦,negative,negative,Negative
تحميل جوجل كروم النسخة العربي – Download Googel Chrome – رابط تحميل غوغل كروم 2016 – تنزيل…,neutral,neutral,Neutral
: والله لن ولن أنساها ولو أزدادت السنين عن ذكرى المباراة ف ذكراها للأمد وللأبد باقية في الذاكرة، لا لمحيها بوجود ريال مدريد…,positive,positive,Positive
: حارب كلينتون #طالبان .. وحارب بوش #القاعدة .. أما أوباما فحارب #داعش .. يا ترى من التالي وماذا ينتظر شرقنا الأوسط . htt…,negative,negative,Negative
هل ساهم #باراك_أوباما بتأخير #الحل في #سوريا؟ #المعارضة_السورية…,neutral,neutral,Neutral
غمضت، طلعت تشبه بيونسيه 😂,positive,positive,Negative
: عندما يفوز دونالد ترامب كيف ستتأثر أمريكا والعالم #ساسة_بوست,negative,negative,Neutral
انت خلك قلق يا بوكيمون وخلنا نصفي امورنا لوحدنا,neutral,negative,Negative
ثاني احلى شي بالحياه هو ان هاري يلبس بدل من ماركه غوتشي😍,positive,positive,Positive
: #أيران #السعودية #الكويت القبض على أيراني تابع للحرس الثوري حاول تفجير حسينية في #العراقحقيقة #داعش المجوسية,negative,negative,Negative
داكشي اللي كاين.. تشك إت أون غوغل! حنى تنسميوه هرمى.. داك لي تيديروه ف العيد الكبير!,neutral,negative,Negative
: #حملة_امن_وطني_امني_انا من الحقوق الشرعية للمواطنة تجاه وطنناالحبيب نشرالخيروالتكاتف بين أفراده والدفاع عنه ضدأعداء الإسلام…,positive,positive,Positive
مافيه اي عذر لمايكرو ويندوز 10 معرب وفي الاكسبوكس لا عربوا فورزا 6 كتسكيته لنا 4 الى 5 حصريات نزلت وماتعربت,negative,negative,Negative
إسرائيل تطلق اسم “شيمون بيريز” على مفاعلها النووي,neutral,neutral,Neutral
: مشاعر الختام تبكينا والتلويحات الأخيرة حقا موجعه اللهم أصلح أقدارنا وحالنا فيما تبقى لنا من رمضان .•,positive,positive,Negative
علي الأمين يكتب: موسكو أسقطت هدنة حلب: تريد سوريا كلها لا ‘المفيدة’ فقط,negative,negative,Negative
: امسك #بوكيمون مش قدر امشى والنعمه دى هتبقى مسخره اه والنعمه 😂😂,neutral,neutral,Negative
كيف تحمي #هاتفك الذكي بنظام أندرويد من #القرصنة؟رابط الموقع الجديد:,positive,neutral,Neutral
هيلارى كلنتون شنب😂هي سبب فوز زوجها بيل بالرئاسة الامريكيه.الانتخابات حاليا صراع الجهل والثقافهلكنها كلاهما نتن,negative,negative,Negative
السلام عليكم ورحمة الله وبركاتة، انا وسيط للشراء من موقع امازون عمولتي هي 60ريال على الطلبية كاملة ، تنبيه : العمولة لاتشمل الشحن.,neutral,neutral,Neutral
: فيدرر ما زال متربعا على عرش التنس,positive,positive,Positive
: انت يا سلمانو يا راعي الإرهاب العالمي✔✔ وارهابك على اليمن وشعبه 😠😠😠😠😠سنرده لك بأذنه تعالى ✌ ✌ ✌#من_دمشق_هنا_صنعاء,negative,negative,Negative
: #السعودية | «العدل» السعودية.. «المحاكمة عن بعد» الأسبوع المقبل,neutral,neutral,Neutral
جنها جستن بيبر,positive,positive,Positive
هاكر يخترق ويندوز 10 ويشغله على شاشة السيارة #أخبار_الخلافة #إصدارات_الخلافة,negative,negative,Neutral
: التلميذ ليونيل ميسي يتابع اسطورته فهد المولد,neutral,neutral,Positive
وتدري ان خاطري بجنطة شانيل معاها جنطة غوتشي مع جوتيها وبوك من لويس فيتون ...,positive,positive,Negative
هجوم مضاد لـ«داعش» على بلدات سورية قرب الحدود التركية,negative,neutral,Neutral
أراهن أن مجلس الحكماء في امريكا وإعلامهم اسقط دونالد ترامب وأوصل هيلاري كلنتون لسدة البيت الأبيض.وبتوقيت جيد معد له مسبقا.,neutral,negative,Mixed
ان التفاؤل هو الايمان الذي يقود الى النجاح .. ولا شيء يمكن تحقيقه بدون الامل و الثقة .. هيلن كيلر. #ريال_مدريد,positive,positive,Positive
